signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,8837,CFLAR,2.65369,0.002337493235
LINCSCP_5821,63933,MCUR1,2.45178,0.004182347097
LINCSCP_5821,57147,SCYL3,2.18104,0.005119736772
LINCSCP_5821,3300,DNAJB2,-2.42685,0.00787474867
LINCSCP_5821,10329,TMEM5,2.20051,0.007990056649
LINCSCP_5821,1891,ECH1,2.27519,0.009835477918
LINCSCP_5821,51385,ZNF589,2.70953,0.01264722273
LINCSCP_5821,5018,OXA1L,-1.79564,0.01567841135
LINCSCP_5821,8851,CDK5R1,1.98766,0.01710271835
LINCSCP_5821,5300,PIN1,-2.08762,0.01825885847
LINCSCP_5821,51465,UBE2J1,2.12548,0.01848696172
LINCSCP_5821,5925,RB1,1.7487,0.0190413408
LINCSCP_5821,4780,NFE2L2,-2.26431,0.01913709939
LINCSCP_5821,5048,PAFAH1B1,2.70099,0.02012282051
LINCSCP_5821,6659,SOX4,-1.64903,0.02068318613
LINCSCP_5821,5613,PRKX,2.86801,0.02168652043
LINCSCP_5821,51375,SNX7,2.18028,0.02193343267
LINCSCP_5821,51335,NGRN,3.34111,0.02451448701
LINCSCP_5821,351,APP,1.89374,0.02631006949
LINCSCP_5821,7082,TJP1,-1.66741,0.02632916346
LINCSCP_5821,10059,DNM1L,-2.18345,0.02736924961
LINCSCP_5821,3508,IGHMBP2,2.00144,0.02744203247
LINCSCP_5821,51382,ATP6V1D,-1.69029,0.0284816362
LINCSCP_5821,6050,RNH1,-1.45367,0.02889613993
LINCSCP_5821,695,BTK,1.54608,0.02917205915
LINCSCP_5821,79071,ELOVL6,1.42416,0.02948146313
LINCSCP_5821,79850,FAM57A,-2.82531,0.03018001467
LINCSCP_5821,976,ADGRE5,-1.90317,0.03112593479
LINCSCP_5821,6251,RSU1,1.7243,0.03167418763
LINCSCP_5821,6772,STAT1,-2.7748,0.0316820927
LINCSCP_5821,9897,KIAA0196,2.26558,0.03180376813
LINCSCP_5821,51293,CD320,1.65118,0.03243462369
LINCSCP_5821,8503,PIK3R3,2.6969,0.03419193253
LINCSCP_5821,2264,FGFR4,1.59987,0.03466619924
LINCSCP_5821,323,APBB2,2.55593,0.0347288698
LINCSCP_5821,1676,DFFA,2.03086,0.03478201851
LINCSCP_5821,51635,DHRS7,-3.00985,0.03567098081
LINCSCP_5821,890,CCNA2,-1.99589,0.03575668484
LINCSCP_5821,1277,COL1A1,-1.42417,0.03649785742
LINCSCP_5821,11344,TWF2,-1.66331,0.03718356043
LINCSCP_5821,10973,ASCC3,-1.85146,0.03828059882
LINCSCP_5821,1070,CETN3,1.59353,0.03844895214
LINCSCP_5821,22796,COG2,-4.83744,0.03970291466
LINCSCP_5821,2817,GPC1,-1.52775,0.04030820355
LINCSCP_5821,57406,ABHD6,1.38722,0.04049797729
LINCSCP_5821,6464,SHC1,1.49091,0.04069250077
LINCSCP_5821,10273,STUB1,-2.00904,0.04171454161
LINCSCP_5821,6804,STX1A,-1.28848,0.04259661958
LINCSCP_5821,81544,GDPD5,1.90779,0.04269405082
LINCSCP_5821,26001,RNF167,-1.29017,0.04292570427
LINCSCP_5821,54733,SLC35F2,-1.85831,0.04301612824
LINCSCP_5821,4851,NOTCH1,1.79155,0.04308359325
LINCSCP_5821,6117,RPA1,-1.86602,0.04342895374
LINCSCP_5821,57192,MCOLN1,-1.7869,0.04348207638
LINCSCP_5821,8900,CCNA1,2.66032,0.04421056435
LINCSCP_5821,2767,GNA11,-1.62606,0.04424440116
LINCSCP_5821,9813,EFCAB14,1.77762,0.04459478334
LINCSCP_5821,392,ARHGAP1,-1.47148,0.04500346631
LINCSCP_5821,9961,MVP,-2.52227,0.04502235353
LINCSCP_5821,10818,FRS2,1.59731,0.04512347281
LINCSCP_5821,1050,CEBPA,-1.39309,0.04514352232
LINCSCP_5821,7043,TGFB3,1.5691,0.04536258429
LINCSCP_5821,2037,EPB41L2,-2.11706,0.0461964719
LINCSCP_5821,23011,RAB21,1.41252,0.04666642845
LINCSCP_5821,23410,SIRT3,1.78375,0.04763735086
LINCSCP_5821,7099,TLR4,1.79317,0.04854563996
LINCSCP_5821,2042,EPHA3,1.78461,0.04872418195
LINCSCP_5821,10038,PARP2,-2.9144,0.04999005049
LINCSCP_5821,11072,DUSP14,-2.48244,0.05035090819
LINCSCP_5821,56940,DUSP22,-1.31917,0.05112753436
LINCSCP_5821,23097,CDK19,-1.2442,0.0516262278
LINCSCP_5821,9217,VAPB,-1.21606,0.05229112133
LINCSCP_5821,79143,MBOAT7,-2.82021,0.05266902596
LINCSCP_5821,11284,PNKP,-1.29325,0.05330907181
LINCSCP_5821,10589,DRAP1,-1.48208,0.05410599336
LINCSCP_5821,4864,NPC1,1.21138,0.05530407652
LINCSCP_5821,23210,JMJD6,-1.57038,0.05545335263
LINCSCP_5821,23131,GPATCH8,-1.52838,0.0567333214
LINCSCP_5821,8396,PIP4K2B,-1.35033,0.0571112223
LINCSCP_5821,2896,GRN,-1.53596,0.05717684329
LINCSCP_5821,8869,ST3GAL5,-1.66324,0.0591664575
LINCSCP_5821,10398,MYL9,1.36292,0.05928967521
LINCSCP_5821,644,BLVRA,-2.1672,0.05965908989
LINCSCP_5821,4791,NFKB2,1.74552,0.05967755243
LINCSCP_5821,23647,ARFIP2,-1.35373,0.05985582992
LINCSCP_5821,85377,MICALL1,-1.69162,0.06040379032
LINCSCP_5821,4616,GADD45B,-2.69799,0.06056790054
LINCSCP_5821,7105,TSPAN6,-1.16197,0.06073092669
LINCSCP_5821,5498,PPOX,1.36698,0.06218035892
LINCSCP_5821,1385,CREB1,1.35493,0.0622542128
LINCSCP_5821,5927,KDM5A,-1.23591,0.06268087029
LINCSCP_5821,596,BCL2,1.13597,0.06270156801
LINCSCP_5821,1111,CHEK1,2.0127,0.06294071674
LINCSCP_5821,6832,SUPV3L1,1.60893,0.06307658553
LINCSCP_5821,6347,CCL2,-2.09554,0.06323198974
LINCSCP_5821,9761,MLEC,-2.07098,0.0639250651
LINCSCP_5821,23463,ICMT,-1.36766,0.06501187384
LINCSCP_5821,54850,FBXL12,1.19346,0.06532080472
LINCSCP_5821,9488,PIGB,-1.12808,0.06555360556
LINCSCP_5821,1605,DAG1,-1.90728,0.06570837647
LINCSCP_5821,102,ADAM10,-1.20136,0.06750690192
LINCSCP_5821,54881,TEX10,-1.67445,0.06757295877
LINCSCP_5821,10494,STK25,-1.85355,0.06760665774
LINCSCP_5821,1981,EIF4G1,-1.10706,0.06763331592
LINCSCP_5821,3398,ID2,-1.44183,0.06817010045
LINCSCP_5821,3775,KCNK1,1.25458,0.06855875999
LINCSCP_5821,11182,SLC2A6,1.30638,0.06878060102
LINCSCP_5821,10857,PGRMC1,-2.38048,0.06985168159
LINCSCP_5821,7153,TOP2A,-1.10138,0.06994668394
LINCSCP_5821,2048,EPHB2,-1.16099,0.0701405704
LINCSCP_5821,291,SLC25A4,-1.14114,0.07039714605
LINCSCP_5821,4313,MMP2,1.50384,0.07120747864
LINCSCP_5821,11319,ECD,-1.0989,0.07163260877
LINCSCP_5821,7077,TIMP2,1.24258,0.07173822075
LINCSCP_5821,51116,MRPS2,-2.93528,0.07175569236
LINCSCP_5821,1509,CTSD,1.56898,0.0717754811
LINCSCP_5821,5708,PSMD2,1.29226,0.07255042344
LINCSCP_5821,22827,PUF60,-1.1408,0.07267250866
LINCSCP_5821,4775,NFATC3,2.04241,0.07272721082
LINCSCP_5821,22794,CASC3,-1.64426,0.07385177165
LINCSCP_5821,8446,DUSP11,1.54197,0.07451291382
LINCSCP_5821,23659,PLA2G15,-1.63227,0.07507767528
LINCSCP_5821,8202,NCOA3,-1.7385,0.07521427423
LINCSCP_5821,1465,CSRP1,-1.30954,0.07541456819
LINCSCP_5821,10153,CEBPZ,1.21909,0.07543242723
LINCSCP_5821,6944,VPS72,1.29712,0.0755533725
LINCSCP_5821,5366,PMAIP1,1.7715,0.07609928399
LINCSCP_5821,39,ACAT2,1.18814,0.07671703398
