signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,23039,XPO7,-4.83958,8.56527884e-4
LINCSKD_28,5300,PIN1,-4.47317,0.001313587534
LINCSKD_28,51335,NGRN,-3.96514,0.00169078575
LINCSKD_28,1465,CSRP1,-4.97344,0.003001041012
LINCSKD_28,54733,SLC35F2,-3.08841,0.00415962236
LINCSKD_28,55012,PPP2R3C,-3.63705,0.004677683115
LINCSKD_28,4860,PNP,-3.05802,0.004760295153
LINCSKD_28,91137,SLC25A46,-2.96718,0.004931745585
LINCSKD_28,51385,ZNF589,-2.32594,0.005392542109
LINCSKD_28,10285,SMNDC1,-3.10196,0.005434257444
LINCSKD_28,2274,FHL2,-1.96216,0.006227139384
LINCSKD_28,79143,MBOAT7,-2.10632,0.007097881287
LINCSKD_28,3385,ICAM3,-3.04036,0.007867947221
LINCSKD_28,10559,SLC35A1,-2.11486,0.01086510532
LINCSKD_28,3251,HPRT1,-2.22656,0.01156072877
LINCSKD_28,5331,PLCB3,-1.86595,0.01211503427
LINCSKD_28,501,ALDH7A1,-1.68057,0.0122649055
LINCSKD_28,57048,PLSCR3,-2.46116,0.01238749456
LINCSKD_28,6119,RPA3,-2.98734,0.0149242403
LINCSKD_28,2063,NR2F6,-3.82468,0.0164886266
LINCSKD_28,54915,YTHDF1,-1.9112,0.01669436879
LINCSKD_28,26520,TIMM9,-4.23631,0.01801015064
LINCSKD_28,51026,GOLT1B,-2.57505,0.01874365471
LINCSKD_28,3033,HADH,-2.67022,0.01967853494
LINCSKD_28,6184,RPN1,-4.7067,0.02024129778
LINCSKD_28,7485,WRB,-1.43992,0.0214534793
LINCSKD_28,890,CCNA2,-1.79188,0.0217188932
LINCSKD_28,991,CDC20,-2.59884,0.02372768708
LINCSKD_28,23658,LSM5,-1.91612,0.02455371246
LINCSKD_28,1019,CDK4,-1.47889,0.02507980913
LINCSKD_28,6275,S100A4,-3.09097,0.02542183734
LINCSKD_28,53343,NUDT9,-1.66172,0.02664914168
LINCSKD_28,5891,MOK,-1.42969,0.02907803282
LINCSKD_28,55837,EAPP,-1.36213,0.0293626599
LINCSKD_28,2184,FAH,-1.58074,0.02954095043
LINCSKD_28,1070,CETN3,-2.01045,0.03114445321
LINCSKD_28,3157,HMGCS1,-1.50462,0.03135097399
LINCSKD_28,998,CDC42,-3.26159,0.03148319945
LINCSKD_28,2745,GLRX,-3.6454,0.0314986445
LINCSKD_28,10227,MFSD10,-2.44178,0.03163582087
LINCSKD_28,7105,TSPAN6,-1.36888,0.03279336914
LINCSKD_28,10606,PAICS,-2.32118,0.03296009079
LINCSKD_28,29083,GTPBP8,-1.60026,0.03308654949
LINCSKD_28,310,ANXA7,-2.19828,0.03332223743
LINCSKD_28,51422,PRKAG2,-1.20349,0.03346479684
LINCSKD_28,6390,SDHB,-1.31302,0.03397385404
LINCSKD_28,26292,MYCBP,-1.39331,0.03533201665
LINCSKD_28,2673,GFPT1,-1.89513,0.03752036765
LINCSKD_28,22934,RPIA,-1.72095,0.0394426547
LINCSKD_28,116832,RPL39L,-1.2797,0.04115026817
LINCSKD_28,51719,CAB39,-1.30618,0.04171828181
LINCSKD_28,51495,HACD3,-1.89804,0.04419227317
LINCSKD_28,63933,MCUR1,-3.02408,0.04524451122
LINCSKD_28,5498,PPOX,-1.71425,0.04622879252
LINCSKD_28,902,CCNH,-1.22373,0.04668671265
LINCSKD_28,5111,PCNA,-3.62008,0.04684504867
LINCSKD_28,6908,TBP,-1.59768,0.04707554728
