signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,3385,ICAM3,2.00724,0.00123466
LINCSOE_104,4651,MYO10,1.81923,0.00165211
LINCSOE_104,10150,MBNL2,1.9304,0.00206532
LINCSOE_104,6777,STAT5B,2.17881,0.00267879
LINCSOE_104,55556,ENOSF1,1.54618,0.00381839
LINCSOE_104,6193,RPS5,1.71796,0.00399218
LINCSOE_104,11168,PSIP1,1.75556,0.00438082
LINCSOE_104,9467,SH3BP5,2.13206,0.0049856
LINCSOE_104,9943,OXSR1,1.57075,0.00625818
LINCSOE_104,6304,SATB1,1.93143,0.00652662
LINCSOE_104,11031,RAB31,2.07737,0.00731423
LINCSOE_104,332,BIRC5,1.83019,0.00873894
LINCSOE_104,57147,SCYL3,1.26584,0.00927548
LINCSOE_104,4690,NCK1,1.28391,0.010041
LINCSOE_104,7048,TGFBR2,1.28456,0.0102086
LINCSOE_104,10954,PDIA5,1.48242,0.0106317
LINCSOE_104,9124,PDLIM1,1.34514,0.0112729
LINCSOE_104,665,BNIP3L,1.21012,0.0115834
LINCSOE_104,5921,RASA1,1.92918,0.0119093
LINCSOE_104,3628,INPP1,1.6183,0.0126686
LINCSOE_104,3611,ILK,1.40952,0.0131247
LINCSOE_104,23530,NNT,1.16017,0.0137008
LINCSOE_104,50810,HDGFRP3,1.32347,0.0137231
LINCSOE_104,10013,HDAC6,1.37018,0.0137243
LINCSOE_104,10318,TNIP1,1.47078,0.0143111
LINCSOE_104,29937,NENF,1.38261,0.0144488
LINCSOE_104,23365,ARHGEF12,1.33355,0.0144651
LINCSOE_104,3925,STMN1,1.9733,0.0155351
LINCSOE_104,8396,PIP4K2B,1.34714,0.0160102
LINCSOE_104,1454,CSNK1E,1.23946,0.0166915
LINCSOE_104,26020,LRP10,1.38222,0.0188411
LINCSOE_104,58533,SNX6,1.1385,0.0190605
LINCSOE_104,5603,MAPK13,1.55619,0.0194612
LINCSOE_104,10491,CRTAP,1.25547,0.0203517
LINCSOE_104,128,ADH5,1.2001,0.0230347
LINCSOE_104,27109,ATP5S,1.11929,0.02358
LINCSOE_104,2184,FAH,1.05475,0.0254148
LINCSOE_104,4088,SMAD3,1.25785,0.0260041
LINCSOE_104,1465,CSRP1,1.56747,0.0264084
LINCSOE_104,4482,MSRA,1.30511,0.026559
LINCSOE_104,4582,MUC1,1.34422,0.0275781
LINCSOE_104,79921,TCEAL4,1.75613,0.0279669
LINCSOE_104,3964,LGALS8,1.01283,0.0284712
LINCSOE_104,9448,MAP4K4,2.1234,0.0286364
LINCSOE_104,4638,MYLK,1.07771,0.0287458
LINCSOE_104,65123,INTS3,1.03449,0.0294697
LINCSOE_104,23244,PDS5A,1.08538,0.0299929
LINCSOE_104,55129,ANO10,1.15489,0.0307362
LINCSOE_104,10059,DNM1L,0.944792,0.0313935
LINCSOE_104,6603,SMARCD2,1.77472,0.0337088
LINCSOE_104,1676,DFFA,1.29087,0.0350222
LINCSOE_104,23142,DCUN1D4,1.08509,0.0355031
LINCSOE_104,840,CASP7,1.25635,0.0369494
LINCSOE_104,64781,CERK,1.30649,0.037622
LINCSOE_104,10494,STK25,0.899783,0.0396837
LINCSOE_104,3800,KIF5C,0.927105,0.0402569
LINCSOE_104,3033,HADH,0.891048,0.0428379
LINCSOE_104,8440,NCK2,1.00063,0.0440366
LINCSOE_104,808,CALM3,1.68043,0.0454113
LINCSOE_104,116832,RPL39L,0.974058,0.0465545
LINCSOE_104,4208,MEF2C,1.04336,0.0474094
LINCSOE_104,8727,CTNNAL1,1.38059,0.0491839
LINCSOE_104,9805,SCRN1,0.95411,0.0496801
LINCSOE_104,8826,IQGAP1,1.27928,0.0499807
LINCSOE_104,55008,HERC6,4.08153,0.0506794
LINCSOE_104,5627,PROS1,1.1118,0.050873
LINCSOE_104,5480,PPIC,0.972823,0.0514276
LINCSOE_104,11007,CCDC85B,1.05215,0.0518208
LINCSOE_104,6774,STAT3,0.984632,0.0526349
LINCSOE_104,7153,TOP2A,1.07339,0.0528481
LINCSOE_104,23588,KLHDC2,0.89359,0.0531258
LINCSOE_104,124583,CANT1,1.03408,0.0539867
LINCSOE_104,10007,GNPDA1,0.84895,0.0587198
LINCSOE_104,57149,LYRM1,0.845254,0.0587614
LINCSOE_104,1831,TSC22D3,0.985228,0.0588619
LINCSOE_104,23039,XPO7,0.864055,0.0588979
LINCSOE_104,9552,SPAG7,0.868536,0.0592379
LINCSOE_104,672,BRCA1,0.828095,0.059547
LINCSOE_104,56924,PAK6,0.91095,0.0599795
LINCSOE_104,54915,YTHDF1,0.866492,0.0627559
LINCSOE_104,8508,NIPSNAP1,0.937934,0.0636063
LINCSOE_104,51170,HSD17B11,1.0965,0.0637505
LINCSOE_104,983,CDK1,0.849664,0.0658455
LINCSOE_104,11004,KIF2C,1.09026,0.0678658
LINCSOE_104,79600,TCTN1,0.778367,0.0688994
LINCSOE_104,1633,DCK,0.829726,0.0701231
LINCSOE_104,1385,CREB1,0.91552,0.0715791
LINCSOE_104,2920,CXCL2,3.45813,0.0720406
LINCSOE_104,7157,TP53,0.997174,0.0730245
LINCSOE_104,5607,MAP2K5,0.839537,0.0755231
LINCSOE_104,6347,CCL2,1.1439,0.0757363
LINCSOE_104,6599,SMARCC1,0.980745,0.0760237
LINCSOE_104,11284,PNKP,1.11424,0.0779935
LINCSOE_104,4303,FOXO4,0.831774,0.079097
LINCSOE_104,10434,LYPLA1,0.754548,0.0806263
LINCSOE_104,10450,PPIE,0.809013,0.0828165
LINCSOE_104,8821,INPP4B,2.18965,0.084102
LINCSOE_104,25966,C2CD2,0.96991,0.0845271
LINCSOE_104,5601,MAPK9,1.2725,0.0847303
LINCSOE_104,4850,CNOT4,3.70328,0.0858813
LINCSOE_104,9641,IKBKE,1.12322,0.0877283
LINCSOE_104,81544,GDPD5,0.975985,0.0885337
LINCSOE_104,22934,RPIA,0.834223,0.0886782
LINCSOE_104,8574,AKR7A2,0.996477,0.0897337
LINCSOE_104,57192,MCOLN1,2.36226,0.092571
LINCSOE_104,6659,SOX4,0.977893,0.0928157
LINCSOE_104,8974,P4HA2,0.690693,0.0941914
LINCSOE_104,813,CALU,0.95402,0.0942919
LINCSOE_104,10953,TOMM34,0.934742,0.09477
LINCSOE_104,154,ADRB2,1.82925,0.0948954
LINCSOE_104,26054,SENP6,0.725875,0.0967123
LINCSOE_104,9637,FEZ2,0.741007,0.0972148
LINCSOE_104,7398,USP1,0.743316,0.0981295
LINCSOE_104,6464,SHC1,0.901461,0.0993482
LINCSOE_104,8731,RNMT,0.830863,0.102891
LINCSOE_104,9710,KIAA0355,0.909983,0.10662
LINCSOE_104,695,BTK,1.41437,0.10677
LINCSOE_104,10298,PAK4,0.807217,0.10896
LINCSOE_104,23097,CDK19,0.635823,0.11124
LINCSOE_104,29103,DNAJC15,0.843333,0.1131
LINCSOE_104,1956,EGFR,0.905854,0.11387
LINCSOE_104,4216,MAP3K4,0.945207,0.113964
LINCSOE_104,6676,SPAG4,0.783657,0.114017
LINCSOE_104,1021,CDK6,0.749219,0.114565
LINCSOE_104,644,BLVRA,0.80703,0.115009
LINCSOE_104,54438,GFOD1,2.05639,0.117025
LINCSOE_104,5880,RAC2,1.2027,0.117265
LINCSOE_104,51116,MRPS2,0.691244,0.117328
LINCSOE_104,823,CAPN1,0.682729,0.117557
LINCSOE_104,10099,TSPAN3,0.911077,0.118206
LINCSOE_104,27346,TMEM97,0.662178,0.119331
LINCSOE_104,56940,DUSP22,1.34263,0.119446
LINCSOE_104,16,AARS,0.675461,0.120951
LINCSOE_104,56997,ADCK3,0.877154,0.121522
LINCSOE_104,4016,LOXL1,0.956291,0.124385
LINCSOE_104,11200,CHEK2,0.803056,0.127208
LINCSOE_104,7690,ZNF131,1.1599,0.12766
LINCSOE_104,50865,HEBP1,1.31872,0.128559
LINCSOE_104,54442,KCTD5,2.57442,0.131544
LINCSOE_104,51015,ISOC1,0.862814,0.139542
LINCSOE_104,55179,FAIM,2.80773,0.139743
LINCSOE_104,79071,ELOVL6,0.763326,0.139824
LINCSOE_104,7494,XBP1,2.94971,0.140993
LINCSOE_104,55012,PPP2R3C,0.687953,0.142672
LINCSOE_104,84722,PSRC1,0.841933,0.14371
LINCSOE_104,230,ALDOC,0.596404,0.144733
LINCSOE_104,9016,SLC25A14,2.73591,0.146493
LINCSOE_104,8835,SOCS2,0.912771,0.14657
LINCSOE_104,1070,CETN3,0.6413,0.146599
LINCSOE_104,10730,YME1L1,0.625011,0.147842
LINCSOE_104,51465,UBE2J1,0.990121,0.151585
LINCSOE_104,2542,SLC37A4,0.675262,0.154564
LINCSOE_104,51031,GLOD4,0.732988,0.15474
LINCSOE_104,9924,PAN2,0.598016,0.157375
LINCSOE_104,10180,RBM6,2.8317,0.158909
LINCSOE_104,56889,TM9SF3,0.739545,0.159534
LINCSOE_104,84617,TUBB6,0.955097,0.161067
LINCSOE_104,5289,PIK3C3,0.809897,0.161519
LINCSOE_104,3725,JUN,0.599846,0.161592
LINCSOE_104,10493,VAT1,0.698,0.163225
LINCSOE_104,58478,ENOPH1,0.694087,0.164631
LINCSOE_104,664,BNIP3,0.607147,0.16727
LINCSOE_104,4154,MBNL1,1.39864,0.17074
LINCSOE_104,9212,AURKB,0.774764,0.171485
LINCSOE_104,4605,MYBL2,1.09959,0.17149
LINCSOE_104,79716,NPEPL1,0.649509,0.171651
LINCSOE_104,51335,NGRN,0.774362,0.171732
LINCSOE_104,10513,APPBP2,0.636895,0.171848
LINCSOE_104,30001,ERO1L,0.913279,0.17211
LINCSOE_104,55111,PLEKHJ1,0.750448,0.172981
LINCSOE_104,5331,PLCB3,0.581736,0.173
LINCSOE_104,4331,MNAT1,0.595071,0.173013
LINCSOE_104,51021,MRPS16,0.920387,0.174878
LINCSOE_104,10051,SMC4,0.725511,0.175053
LINCSOE_104,6697,SPR,0.588773,0.175275
LINCSOE_104,10174,SORBS3,0.592337,0.175399
LINCSOE_104,55011,PIH1D1,0.627387,0.181925
LINCSOE_104,256364,EML3,0.596861,0.185599
LINCSOE_104,23131,GPATCH8,2.42732,0.185667
LINCSOE_104,7905,REEP5,0.55066,0.185703
LINCSOE_104,11188,NISCH,0.59255,0.186617
LINCSOE_104,5438,POLR2I,0.66849,0.198499
LINCSOE_104,3638,INSIG1,0.525101,0.198718
LINCSOE_104,3098,HK1,0.64547,0.199549
LINCSOE_104,3251,HPRT1,0.720618,0.203003
LINCSOE_104,6117,RPA1,0.642627,0.203682
LINCSOE_104,10165,SLC25A13,0.612628,0.205329
LINCSOE_104,8884,SLC5A6,0.691249,0.2071
LINCSOE_104,9988,DMTF1,0.608765,0.209294
LINCSOE_104,10898,CPSF4,0.603855,0.209342
LINCSOE_104,642,BLMH,0.515438,0.212638
LINCSOE_104,1111,CHEK1,0.575249,0.213755
LINCSOE_104,1452,CSNK1A1,0.580028,0.214897
LINCSOE_104,8444,DYRK3,0.564538,0.215517
LINCSOE_104,5211,PFKL,0.633394,0.215904
LINCSOE_104,26511,CHIC2,0.574508,0.220368
LINCSOE_104,5058,PAK1,1.11362,0.223292
LINCSOE_104,93487,MAPK1IP1L,0.519475,0.223728
LINCSOE_104,3066,HDAC2,0.563951,0.225875
LINCSOE_104,3988,LIPA,0.506015,0.228213
LINCSOE_104,2771,GNAI2,0.667892,0.229652
LINCSOE_104,65057,ACD,0.539409,0.230142
