signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_45796,CHEMBL1271119,10uM,6h,PC3,0.68080732,0,any
LINCSCP_45768,MLS002264408,10uM,6h,PC3,0.67090483,0,any
LINCSCP_268296,VU0413807-2,10uM,6h,PC3,0.66273693,0,any
LINCSCP_268900,CHEMBL1270312,10uM,6h,PC3,0.63260581,0,any
LINCSCP_131348,AT-7519,10uM,24h,MCF10A,0.6318677,0,any
LINCSCP_268908,SMR000031368,10uM,6h,PC3,0.6245804,0,any
LINCSCP_45822,Flunisolide,10uM,6h,PC3,0.62332222,0,any
LINCSCP_171507,RASAGILINE,3.33uM,24h,YAPC,0.62138581,0,any
LINCSCP_268482,MLS002264395,10uM,6h,PC3,0.62116724,0,any
LINCSCP_72395,MG-132,20uM,24h,A375,0.62015362,0,any
LINCSCP_187691,Purvalanola,10uM,24h,A549,0.61871414,0,any
LINCSCP_268309,MLS002264499,10uM,6h,PC3,0.61867999,0,any
LINCSCP_266475,"L-755,507",10uM,6h,PC3,0.61719567,0,any
LINCSCP_131218,PD-0325901,10uM,24h,MCF10A,0.61597373,0,any
LINCSCP_72393,MG-132,20uM,24h,A375,0.6148519,0,any
LINCSCP_967,Quiflapon,80uM,6h,A375,0.61475842,0,any
LINCSCP_89884,LY2874455,10uM,24h,HA1E,0.6128349,0,any
LINCSCP_44567,Daunorubicin,10uM,24h,PC3,0.61197047,0,any
LINCSCP_69446,BRD-A24396574-001-01-5,10uM,24h,A375,0.60789662,0,any
LINCSCP_272064,Amoxicillin,10uM,24h,PC3,0.60737905,0,any
LINCSCP_71865,179324-69-7,20uM,24h,A375,0.60722101,0,any
LINCSCP_333,Purvalanola,10uM,24h,A375,0.60601465,0,any
LINCSCP_69272,WH-4-025,10uM,24h,A375,0.60547938,0,any
LINCSCP_151231,BRD-A24396574-001-01-5,10uM,24h,PC3,0.60508072,0,any
LINCSCP_4874,MLS000583956,10uM,24h,A549,0.60495956,0,any
LINCSCP_178806,Etomidate,10uM,6h,A375,0.60375316,0,any
LINCSCP_268464,MLS003337116,10uM,6h,PC3,0.60344765,0,any
LINCSCP_72396,MG-132,20uM,24h,A375,0.60308524,0,any
LINCSCP_71424,179324-69-7,20uM,24h,A375,0.60233669,0,any
LINCSCP_151136,GSK 1059615,3.33uM,24h,PC3,0.6014165,0,any
LINCSCP_67983,Withaferin A,10uM,24h,PC3,0.60099284,0,any
LINCSCP_1355,BRD-A07407288,10uM,24h,A375,0.600365,0,any
LINCSCP_71781,179324-69-7,20uM,24h,A375,0.60020137,0,any
LINCSCP_69075,PHA-665752,10uM,24h,A375,0.59920115,0,any
LINCSCP_938,SCH-79797,10uM,6h,A375,0.599069,0,any
LINCSCP_71779,179324-69-7,20uM,24h,A375,0.59858651,0,any
LINCSCP_71866,179324-69-7,20uM,24h,A375,0.59858575,0,any
LINCSCP_88601,Vandetanib,10uM,24h,HA1E,0.59828927,0,any
LINCSCP_266337,Trazodone,10uM,24h,PC3,0.59821404,0,any
LINCSCP_72307,MG-132,20uM,24h,A375,0.59712944,0,any
LINCSCP_72140,179324-69-7,20uM,24h,A375,0.59663103,0,any
LINCSCP_17849,atorvastatin,10uM,6h,HCC15,0.59524423,0,any
LINCSCP_72243,Bardoxolone Methyl,10uM,24h,A375,0.59503417,0,any
LINCSCP_162861,GSK 1059615,1.11uM,24h,SKBR3,0.59502721,0,any
LINCSCP_78820,MG-132,20uM,24h,A375,0.5932124,0,any
LINCSCP_71320,MG-132,20uM,24h,A375,0.59309374,0,any
LINCSCP_72038,MG-132,20uM,24h,A375,0.59291394,0,any
LINCSCP_71323,MG-132,20uM,24h,A375,0.59269202,0,any
LINCSCP_69350,GSK 1059615,10uM,24h,A375,0.59250341,0,any
LINCSCP_38991,SCHEMBL1564574,10uM,24h,MDAMB231,0.59250306,0,any
LINCSCP_72306,MG-132,20uM,24h,A375,0.59230628,0,any
LINCSCP_72303,MG-132,20uM,24h,A375,0.59226473,0,any
LINCSCP_266171,1228746-78-8,10uM,24h,PC3,0.5915707,0,any
LINCSCP_169711,AT-7519,3.33uM,24h,YAPC,0.59120985,0,any
LINCSCP_4765,CHEMBL399379,80uM,6h,A549,0.59089848,0,any
LINCSCP_629,CT-200783,10uM,24h,A375,0.59032097,0,any
LINCSCP_76308,MG-132,20uM,24h,A375,0.58971047,0,any
LINCSCP_87866,WH-4-025,10uM,24h,HA1E,0.58969927,0,any
LINCSCP_72141,179324-69-7,20uM,24h,A375,0.58953226,0,any
LINCSCP_76666,MG-132,20uM,24h,A375,0.58893868,0,any
LINCSCP_76670,MG-132,20uM,24h,A375,0.58889518,0,any
LINCSCP_76344,Romidepsin,3.33uM,24h,A375,0.58862174,0,any
LINCSCP_78821,MG-132,20uM,24h,A375,0.58823833,0,any
LINCSCP_69051,PF431396,10uM,24h,A375,0.58801027,0,any
LINCSCP_71421,179324-69-7,20uM,24h,A375,0.58764766,0,any
LINCSCP_49387,Avicin-D,10uM,24h,PC3,0.58758164,0,any
LINCSCP_101693,LY2874455,10uM,24h,HELA,0.5875039,0,any
LINCSCP_72037,MG-132,20uM,24h,A375,0.58748437,0,any
LINCSCP_79180,MG-132,20uM,24h,A375,0.58688831,0,any
LINCSCP_171686,Romidepsin,10uM,24h,YAPC,0.5867142,0,any
LINCSCP_272,Dubinidine,10uM,24h,A375,0.586152,0,any
LINCSCP_169300,Lorglumide,0.12uM,24h,YAPC,0.58613993,0,any
LINCSCP_71324,MG-132,20uM,24h,A375,0.58610896,0,any
LINCSCP_158045,CARGLUMIC ACID,1.11uM,24h,PC3,0.58573545,0,any
LINCSCP_268341,MLS002264523,10uM,6h,PC3,0.58542669,0,any
LINCSCP_44360,HOECHST-33342,10uM,24h,PC3,0.58515429,0,any
LINCSCP_69017,Mitoxantrone,1.11uM,24h,A375,0.584861,0,any
LINCSCP_130512,GSK 1059615,10uM,24h,MCF10A,0.58476637,0,any
LINCSCP_71322,MG-132,20uM,24h,A375,0.58469224,0,any
LINCSCP_71949,MG-132,20uM,24h,A375,0.58418317,0,any
LINCSCP_178217,BRD-K31887147,10uM,6h,A375,0.58385628,0,any
LINCSCP_76413,179324-69-7,20uM,24h,A375,0.58358542,0,any
LINCSCP_44470,Quinidine,10uM,6h,PC3,0.58341514,0,any
LINCSCP_76410,179324-69-7,20uM,24h,A375,0.58319058,0,any
LINCSCP_45836,AF 1312TS,10uM,6h,PC3,0.58309439,0,any
