signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2387,PLXNA2,96 h,A375,0.56903792,0
LINCSKD_1598,ITGB1,96 h,A375,0.54548061,3e-20
LINCSKD_3008,SOX4,96 h,A375,0.53707643,1.2e-19
LINCSKD_1043,FEN1,96 h,A375,0.53619992,1.5e-19
LINCSKD_1296,GSK3A,96 h,A375,0.53338553,2.4e-19
LINCSKD_3371,UBE2N,96 h,A375,0.52946984,4.9e-19
LINCSKD_2127,NR2F1,96 h,A375,0.52742463,7.1e-19
LINCSKD_1914,KMT2C,96 h,A375,0.51939986,2.93e-18
LINCSKD_2284,PECR,96 h,A375,0.50754594,2.219e-17
LINCSKD_11194,TBC1D9B,96 h,HA1E,0.50314582,4.609e-17
LINCSKD_2615,RABGGTA,96 h,A375,0.50304877,4.684e-17
LINCSKD_1759,LPGAT1,96 h,A375,0.49946513,8.428e-17
LINCSKD_14,ABCC3,96 h,A375,0.49821954,1.0321e-16
LINCSKD_241,ATG16L1,96 h,A375,0.49694625,1.2685e-16
LINCSKD_3382,UBTF,96 h,A375,0.49034004,3.6484e-16
LINCSKD_32138,PIPOX,120 h,VCAP,0.48567965,7.5835e-16
LINCSKD_30438,CEBPZ,120 h,VCAP,0.48312802,1.12672e-15
LINCSKD_3020,SPECC1L,96 h,A375,0.48246472,1.24819e-15
LINCSKD_2501,PRKCE,96 h,A375,0.48169104,1.40612e-15
LINCSKD_924,EPHA2,96 h,A375,0.48139983,1.47049e-15
LINCSKD_3157,TCF12,96 h,A375,0.47459722,4.13424e-15
LINCSKD_11384,TSKU,96 h,HA1E,0.47027205,7.88311e-15
LINCSKD_31668,MEIS2,120 h,VCAP,0.46984089,8.40279e-15
LINCSKD_28596,RPS6KA3,96 h,PC3,0.46863981,1.003355e-14
LINCSKD_934,EPRS,96 h,A375,0.46828131,1.057764e-14
LINCSKD_21115,ZNF548,96 h,HT29,0.4682468,1.063153e-14
LINCSKD_374,BUB1,96 h,A375,0.46824065,1.064115e-14
LINCSKD_1499,IGF1R,96 h,A375,0.46774851,1.143995e-14
LINCSKD_878,EIF1B,96 h,A375,0.46725718,1.229582e-14
