TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_6120,PRPF4,A549,96 h,-0.67433413
LINCSKD_1808,MAP2K4,A375,96 h,-0.65606797
LINCSKD_30453,CFLAR,VCAP,120 h,-0.64935214
LINCSKD_778,DIABLO,A375,96 h,-0.63572211
LINCSKD_3018,SPARC,A375,96 h,-0.63462171
LINCSKD_8613,CEBPB,HA1E,96 h,-0.62816832
LINCSKD_33298,ZNF444,VCAP,120 h,-0.62579093
LINCSKD_2327,PI4K2B,A375,96 h,-0.62459727
LINCSKD_2752,RPS6KA3,A375,96 h,-0.62104952
LINCSKD_5761,OGDH,A549,96 h,-0.61641783000000006
LINCSKD_3970,BAD,A549,96 h,-0.61625879
LINCSKD_5780,OTX1,A549,96 h,-0.61563029
LINCSKD_9600,IL6,HA1E,96 h,-0.61424643
LINCSKD_10225,OTUD3,HA1E,96 h,-0.61322419
LINCSKD_7276,ZNF805,A549,96 h,-0.6058946
LINCSKD_5035,HMGN5,A549,96 h,-0.60566095
LINCSKD_3959,B2M,A549,96 h,-0.60487072
LINCSKD_11686,ZNF586,HA1E,96 h,-0.60449816
LINCSKD_173,APOE,A375,96 h,-0.60386629
LINCSKD_5078,HSF2,A549,96 h,-0.60341071
LINCSKD_3323,TSG101,A375,96 h,-0.60328884
LINCSKD_3047,SRSF2,A375,96 h,-0.60292712
LINCSKD_10079,NEK4,HA1E,96 h,-0.60231568
LINCSKD_10825,RTN2,HA1E,96 h,-0.59838823
LINCSKD_31752,MTSS1,VCAP,120 h,-0.59821844
LINCSKD_14003,WASF3,HCC515,96 h,-0.59682949
LINCSKD_3933,ATP5C1,A549,96 h,-0.59538644
LINCSKD_10444,POLE2,HA1E,96 h,-0.59354949
LINCSKD_5948,PKN1,A549,96 h,-0.59298637
LINCSKD_4886,GPR156,A549,96 h,-0.59099255
LINCSKD_2574,PTPN12,A375,96 h,-0.59051888
LINCSKD_3168,TDRD9,A375,96 h,-0.59050958
LINCSKD_9878,MAST4,HA1E,96 h,-0.58935342
LINCSKD_3924,ATOX1,A549,96 h,-0.58827713
LINCSKD_7190,ZNF354B,A549,96 h,-0.58556012
LINCSKD_1433,HPN,A375,96 h,-0.58338391
LINCSKD_31999,PANK2,VCAP,120 h,-0.58333774
LINCSKD_5847,PCK2,A549,96 h,-0.57956341
LINCSKD_8703,COQ3,HA1E,96 h,-0.57941735
LINCSKD_6712,SYK,A549,96 h,-0.5791573
LINCSKD_32923,TERF2IP,VCAP,120 h,-0.57873669
LINCSKD_11129,STK38,HA1E,96 h,-0.57808463
LINCSKD_1687,KLK6,A375,96 h,-0.57802739
LINCSKD_31960,ORM1,VCAP,120 h,-0.577978
LINCSKD_30226,BCL2A1,VCAP,120 h,-0.57755438
LINCSKD_8454,BUB1,HA1E,96 h,-0.57682011
LINCSKD_10443,POLD4,HA1E,96 h,-0.57641536
LINCSKD_9581,IL13RA1,HA1E,96 h,-0.57597958
LINCSKD_5330,LGALS3,A549,96 h,-0.57519356
LINCSKD_10699,RB1,HA1E,96 h,-0.57450548
LINCSKD_3669,A2M,A549,96 h,-0.57423726
LINCSKD_4913,GPRC6A,A549,96 h,-0.57378825
LINCSKD_3241,TNF,A375,96 h,-0.57352189
LINCSKD_526,CDK6,A375,96 h,-0.57338915
LINCSKD_1248,GPR151,A375,96 h,-0.57323287
LINCSKD_8623,CERK,HA1E,96 h,-0.57210672
LINCSKD_4483,DTX1,A549,96 h,-0.57117156
LINCSKD_7015,UQCRB,A549,96 h,-0.56970638
LINCSKD_1695,KRT26,A375,96 h,-0.56943798
LINCSKD_5070,HSBP1,A549,96 h,-0.56933242
LINCSKD_30287,C1QBP,VCAP,120 h,-0.56858922
LINCSKD_2535,PSMA5,A375,96 h,-0.56845916
LINCSKD_5827,PARP2,A549,96 h,-0.56764096
LINCSKD_3824,ANP32E,A549,96 h,-0.56715578
LINCSKD_32227,PPARA,VCAP,120 h,-0.56646359
LINCSKD_30833,EXT1,VCAP,120 h,-0.56632636
LINCSKD_6116,PROKR2,A549,96 h,-0.56560142
LINCSKD_6084,PRKAB2,A549,96 h,-0.56545906
LINCSKD_11360,TRIB1,HA1E,96 h,-0.56518758
LINCSKD_32443,RCCD1,VCAP,120 h,-0.56513244
LINCSKD_12868,LSM5,HCC515,96 h,-0.56480222
LINCSKD_9,ABCB4,A375,96 h,-0.56460374
LINCSKD_7179,ZNF277,A549,96 h,-0.56389133
LINCSKD_31373,IRF7,VCAP,120 h,-0.56370823
LINCSKD_29725,ARNTL,SW480,96 h,-0.56338822
LINCSKD_2043,NDUFS4,A375,96 h,-0.56317976
LINCSKD_13779,SUCLG1,HCC515,96 h,-0.56317555
