TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_1790,P2RY8,A375,96 h,0.55421824
LINCSOE_462,SNAI3,A375,96 h,0.55372168
LINCSOE_961,BZW2,A375,96 h,0.55356574
LINCSOE_884,IGSF8,A375,96 h,0.5373825
LINCSOE_1824,TWIST2,A375,96 h,0.53226522
LINCSOE_1782,TMEM110,A375,96 h,0.53134595
LINCSOE_1274,TMED9,A375,96 h,0.52844198
LINCSOE_171,SLC25A32,A375,96 h,0.52304481
LINCSOE_949,RBMS1,A375,96 h,0.51690457
LINCSOE_153,KDELR3,A375,96 h,0.51524612
LINCSOE_112,CDC20,A375,96 h,0.51345442
LINCSOE_856,PJA1,A375,96 h,0.51271007
LINCSOE_1696,RFX5,A375,96 h,0.49694802
LINCSOE_1545,DERL1,A375,96 h,0.49576643
LINCSOE_1514,CLPTM1,A375,96 h,0.49433324
LINCSOE_1679,ZNF212,A375,96 h,0.48264419
LINCSOE_615,MAPK1IP1L,A375,96 h,0.48185305
LINCSOE_663,RBBP4,A375,96 h,0.48146955
LINCSOE_1676,SHMT2,A375,96 h,0.48077297
LINCSOE_10663,ETV6,HEK293T,48 h,0.47692892
LINCSOE_609,CD81,A375,96 h,0.47381855
LINCSOE_746,STK38L,A375,96 h,0.46988741
LINCSOE_402,CD19,A375,96 h,0.46660796
LINCSOE_788,ZNF227,A375,96 h,0.4657395
LINCSOE_307,EZH2,A375,96 h,0.46475721
LINCSOE_1702,RPS6KL1,A375,96 h,0.46419903
LINCSOE_1724,PCCB,A375,96 h,0.46279417
LINCSOE_2001,HRAS,A375,96 h,0.46139453
LINCSOE_714,PDK2,A375,96 h,0.45715335
LINCSOE_508,RAB11A,A375,96 h,0.45247239
LINCSOE_861,PRKAG2,A375,96 h,0.44975985
LINCSOE_1155,STK24,A375,96 h,0.44949532
LINCSOE_39,DFFA,A375,96 h,0.44936759
LINCSOE_4040,DDIT3,A549,96 h,0.44911093
LINCSOE_15697,RRS1,MCF7,96 h,0.44874689
LINCSOE_2028,RCCD1,A375,96 h,0.44827769
LINCSOE_1635,TNFSF13,A375,96 h,0.44660591
LINCSOE_844,PAQR7,A375,96 h,0.44519102
LINCSOE_10521,MGRN1,HEK293T,48 h,0.44496586
LINCSOE_21691,UQCRFS1,VCAP,96 h,0.4439148
LINCSOE_16774,LCK,MCF7,96 h,0.44391467
LINCSOE_1537,PEMT,A375,96 h,0.44178165
LINCSOE_1628,VAPB,A375,96 h,0.44115789
LINCSOE_991,ZNF85,A375,96 h,0.43690027
LINCSOE_527,GNA15,A375,96 h,0.4361941
LINCSOE_319,PDXK,A375,96 h,0.43561988
LINCSOE_5180,FAS,HA1E,96 h,0.43445375
LINCSOE_1390,OPN4,A375,96 h,0.43371606
LINCSOE_428,HOXB5,A375,96 h,0.43223686
LINCSOE_723,CSNK1E,A375,96 h,0.43129587
LINCSOE_17189,GAA,MCF7,96 h,0.43089561
LINCSOE_524,PRNP,A375,96 h,0.43025459
LINCSOE_14459,ALDH1B1,HT29,96 h,0.42773079
LINCSOE_3304,IFIT5,A549,96 h,0.42670061
LINCSOE_10294,ZNF20,HEK293T,48 h,0.426329
LINCSOE_1403,PRSS2,A375,96 h,0.42601746
LINCSOE_1683,MEF2A,A375,96 h,0.42384415
LINCSOE_1455,ZBTB48,A375,96 h,0.42288366
LINCSOE_1634,EXOSC4,A375,96 h,0.42283735
LINCSOE_14683,AOC3,HT29,96 h,0.42282066
LINCSOE_10676,HESX1,HEK293T,48 h,0.42122627
LINCSOE_522,SPIC,A375,96 h,0.42089684
LINCSOE_418,SOX10,A375,96 h,0.42023785
LINCSOE_2540,OLIG3,A375,48 h,0.42002538
LINCSOE_1070,SLC25A4,A375,96 h,0.41939376
LINCSOE_1695,SYK,A375,96 h,0.41923839
LINCSOE_482,PPP1R13B,A375,96 h,0.41755211
LINCSOE_1426,HSF2,A375,96 h,0.41459714
LINCSOE_2537,GPR119,A375,48 h,0.41454893
LINCSOE_14090,GCA,HT29,96 h,0.41293171
LINCSOE_1529,RRM1,A375,96 h,0.41259706
LINCSOE_744,PSEN1,A375,96 h,0.41202254
LINCSOE_5812,TNFSF13B,HA1E,96 h,0.41153589
LINCSOE_820,CDK10,A375,96 h,0.41087023
LINCSOE_10424,FBXO18,HEK293T,48 h,0.41047136
LINCSOE_20394,PAK3,PC3,96 h,0.40983286
LINCSOE_560,AFP,A375,96 h,0.40958149
LINCSOE_12976,SQRDL,HT29,96 h,0.40951236
LINCSOE_1134,CREB1,A375,96 h,0.40883833
LINCSOE_538,TBC1D9B,A375,96 h,0.4084503
LINCSOE_981,EIF2AK1,A375,96 h,0.40682556
LINCSOE_857,LIG3,A375,96 h,0.40599056
LINCSOE_785,ZNF398,A375,96 h,0.40561448
LINCSOE_16917,RAB1B,MCF7,96 h,0.40369387
LINCSOE_4526,RUFY1,A549,96 h,0.40346447
LINCSOE_748,TOX2,A375,96 h,0.40264036
LINCSOE_1578,ICAM1,A375,96 h,0.40254864
LINCSOE_1940,FFAR1,A375,96 h,0.40130902
LINCSOE_21476,GLOD4,VCAP,96 h,0.40020456
