TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_17135,BRD-K01621458,HA1E,6h,0.5uM,0.68725275
LINCSCP_17183,CHEMBL2333346,HA1E,6h,0.5uM,0.67602485
LINCSCP_16076,ARG-A1-22,HA1E,6h,10uM,0.67141334
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.65033401
LINCSCP_17157,Broad-Sai-045,HA1E,6h,0.1uM,0.64669129
LINCSCP_15618,SU-11652,HA1E,6h,10uM,0.63805253
LINCSCP_16695,BIO2_000413,HA1E,6h,10uM,0.62916412
LINCSCP_212659,Broad-Sai-595,HA1E,6h,1uM,0.61937724
LINCSCP_17032,Streptozotocin,HA1E,24h,20uM,0.61613382
LINCSCP_16039,KUC104223,HA1E,6h,10uM,0.61177946
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",HA1E,6h,10uM,0.60873107
LINCSCP_87693,Withaferin A,HA1E,24h,10uM,0.60740997
LINCSCP_17025,Fluocinolone Acetonide,HA1E,6h,10uM,0.59936139
LINCSCP_16004,MLS003337114,HA1E,6h,10uM,0.59843473
LINCSCP_212634,CHEMBL2381524,HA1E,6h,1uM,0.59666948
LINCSCP_212704,Vorinostat,HA1E,6h,0.1uM,0.59268437
LINCSCP_15062,CGS-15943,HA1E,24h,10uM,0.59264573
LINCSCP_88146,SCHEMBL1564574,HA1E,24h,10uM,0.5918148
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.58684834
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.58630012
LINCSCP_15971,KUC104230,HA1E,6h,10uM,0.58114388
LINCSCP_16464,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",HA1E,6h,10uM,0.58101578
LINCSCP_15974,MLS002473642,HA1E,6h,10uM,0.58021333
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.57991334
LINCSCP_14816,AC1NWAPO,HA1E,6h,10uM,0.57816385
LINCSCP_17043,Benzofuran,HA1E,24h,10uM,0.57714099
LINCSCP_211583,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,HA1E,6h,10uM,0.57656707
LINCSCP_15913,MLS000717682,HA1E,6h,10uM,0.57587904
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.57532811
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.57477142
LINCSCP_16790,Staurosporine,HA1E,6h,10uM,0.57463718
LINCSCP_14557,RG 14620,HA1E,6h,10uM,0.57362738
LINCSCP_16411,PK04_181039,HA1E,6h,10uM,0.57333258
LINCSCP_16571,BRD-K99433267,HA1E,6h,10uM,0.5726868
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.57257802
LINCSCP_17223,Oxetane,HA1E,24h,3uM,0.57229807
LINCSCP_14825,Dcpib,HA1E,6h,10uM,0.57172795
LINCSCP_16474,CHEMDIV3_001232,HA1E,6h,10uM,0.57133064
LINCSCP_94169,Milciclib (PHA-848125),HA1E,24h,10uM,0.57000131
LINCSCP_16094,MLS-0044127.0001,HA1E,6h,10uM,0.56924734
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.56867057
LINCSCP_89209,GSK-2334470,HA1E,24h,1.11uM,0.56858386
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.56824811
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.56725072
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,0.56722112
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.56711479
LINCSCP_88448,Pazopanib,HA1E,24h,0.04uM,0.56509633
LINCSCP_16966,BRD-K42543304,HA1E,6h,10uM,0.56475246
LINCSCP_16540,BRD-K77987635,HA1E,6h,10uM,0.56417439
LINCSCP_14490,NSC95397,HA1E,24h,10uM,0.56364094
LINCSCP_14775,CHEMBL1208118,HA1E,24h,10uM,0.56301565
LINCSCP_16313,ST030350,HA1E,6h,10uM,0.56272497
LINCSCP_17050,Bisphenol A,HA1E,24h,10uM,0.56238414
LINCSCP_211099,Ticlopidine,HA1E,6h,10uM,0.56084854
LINCSCP_88471,CDK9 Inhibitor,HA1E,24h,0.12uM,0.56068293
LINCSCP_14934,Dihydrosamidin,HA1E,6h,10uM,0.55940735
LINCSCP_210839,T5715534,HA1E,6h,10uM,0.55913067
LINCSCP_17078,NSC169534,HA1E,24h,10uM,0.55896403
LINCSCP_212936,SCHEMBL17497626,HA1E,6h,0.5uM,0.55838226
LINCSCP_16074,CHEMBL2048846,HA1E,6h,10uM,0.55779882
LINCSCP_16170,Bupropion,HA1E,6h,10uM,0.55624323
LINCSCP_88563,Osimertinib,HA1E,24h,3.33uM,0.55599226
LINCSCP_88647,C30H33N3O5S,HA1E,24h,10uM,0.55410666
LINCSCP_88099,A-443654,HA1E,24h,3.33uM,0.55320038
LINCSCP_14954,Desacetoxymatricarin,HA1E,6h,10uM,0.55276496
LINCSCP_87588,AKT Inhibitor VIII,HA1E,24h,3.33uM,0.55149863
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.55100692
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.55032904
LINCSCP_16134,AC1NAL7D,HA1E,6h,10uM,0.54923475
LINCSCP_16099,ML162,HA1E,6h,10uM,0.54898562
LINCSCP_88317,CGP 60474,HA1E,24h,10uM,0.54817002
LINCSCP_88134,TAE-684,HA1E,24h,10uM,0.5477841
LINCSCP_14542,DUP-697,HA1E,6h,10uM,0.54699387
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.54546394
LINCSCP_16765,Teicoplanin,HA1E,6h,10uM,0.54491648
LINCSCP_16779,Tubastatin A,HA1E,6h,10uM,0.54446194
LINCSCP_16515,ZSTK 474,HA1E,6h,10uM,0.54412447
LINCSCP_87681,C21H27N7O3,HA1E,24h,0.12uM,0.54387195
LINCSCP_212856,MW-SHH-61,HA1E,24h,10uM,0.54226689
LINCSCP_17274,KUC111774N,HA1E,6h,3uM,0.54122791
LINCSCP_13808,TWS 119,HA1E,24h,10uM,0.53991678
LINCSCP_88374,PF-04217903,HA1E,24h,0.37uM,0.53797052
LINCSCP_14834,AC1NWAKU,HA1E,6h,10uM,0.53664271
LINCSCP_16417,MEGXM0_000358,HA1E,6h,10uM,0.53636185
LINCSCP_15116,BH3I-1&PRIME;,HA1E,6h,10uM,0.53634848
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,0.53587477
LINCSCP_16120,MLS002474578,HA1E,6h,10uM,0.53460145
LINCSCP_88493,HG-9-91-01,HA1E,24h,1.11uM,0.53406334
LINCSCP_88063,Canertinib,HA1E,24h,10uM,0.53381312
LINCSCP_14374,dactinomycin,HA1E,24h,10uM,0.53315278
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,0.53274472
LINCSCP_14043,T091317,HA1E,24h,10uM,0.53269848
LINCSCP_212289,17-Hydroxyandrost-4-en-3-one,HA1E,24h,20uM,0.53181412
LINCSCP_14507,SB 200646,HA1E,24h,10uM,0.53084152
