TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_30289,Niridazole,MCF7,24h,10uM,-0.50020095
LINCSCP_90956,Verapamil,HA1E,24h,10uM,-0.46980772
LINCSCP_140741,Acipimox,MCF7,24h,10uM,-0.43064210000000003
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,-0.42966465
LINCSCP_142835,Naftifine,MCF7,24h,10uM,-0.41892854
LINCSCP_30234,Homatropine,MCF7,24h,10uM,-0.41859927
LINCSCP_89943,Tranilast,HA1E,24h,10uM,-0.41792292
LINCSCP_90794,Entecavir,HA1E,24h,10uM,-0.41777756
LINCSCP_90866,Naringenin,HA1E,24h,10uM,-0.41601283
LINCSCP_33682,(R)-3-Carboxy-4-hydroxyphenylglycine,MCF7,6h,10uM,-0.41592215
LINCSCP_143488,BRD-K00141503,MCF7,24h,0.04uM,-0.41260705
LINCSCP_98256,Albendazole,HA1E,24h,0.12uM,-0.41147421
LINCSCP_141911,Radezolid,MCF7,24h,10uM,-0.40551586
LINCSCP_90974,Tipranavir,HA1E,24h,10uM,-0.40477263
LINCSCP_31813,Vindesine,MCF7,6h,10uM,-0.40031343
