signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_30510,COG2,120 h,VCAP,0.53036831,1.35e-18
LINCSKD_25856,COG2,144 h,PC3,0.52043512,7.51e-18
LINCSKD_27968,MRGPRX4,96 h,PC3,0.48411947,2.49639e-15
LINCSKD_651,CREB3,96 h,A375,0.47168595,1.563919e-14
LINCSKD_1060,FGFR4,96 h,A375,0.4689795,2.309091e-14
LINCSKD_31993,PAK2,120 h,VCAP,0.46715443,2.997219e-14
LINCSKD_27727,JUNB,96 h,PC3,0.45297714,2.1581753e-13
LINCSKD_31684,MGMT,120 h,VCAP,0.45060932,2.9747866e-13
LINCSKD_34421,MSH2,144 h,MCF7,0.43088772,3.92007325e-12
LINCSKD_31847,NFKBIE,120 h,VCAP,0.42509395,8.1050600700000008e-12
LINCSKD_6124,PRR7,96 h,A549,0.41551282,2.614649717e-11
LINCSKD_9368,GTF2F2,96 h,HA1E,0.40837237,6.111747499e-11
LINCSKD_28737,SLC7A1,96 h,PC3,0.4082513,6.199309223e-11
LINCSKD_14527,ZNF273,96 h,HEKTE,0.40688275,7.2777964e-11
LINCSKD_5538,MRPS2,96 h,A549,0.39327729,3.447575678e-10
LINCSKD_11977,CALU,96 h,HCC515,0.39231067,3.840161519e-10
LINCSKD_18192,BMP4,96 h,HT29,0.39032424,4.787652207e-10
LINCSKD_2673,REEP5,96 h,A375,0.38896686,5.561617453e-10
LINCSKD_31382,ITGA2,120 h,VCAP,0.38830391,5.982431356e-10
LINCSKD_27958,MORF4L1,96 h,PC3,0.38748649,6.543929129e-10
LINCSKD_8343,ATP5H,96 h,HA1E,0.38671815,7.118075544e-10
LINCSKD_5279,KISS1R,96 h,A549,0.38435012,9.211642169e-10
LINCSKD_31243,HPD,120 h,VCAP,0.38153735,1.247915665e-9
LINCSKD_26899,CCNB1,96 h,PC3,0.37593538,2.265018632e-9
LINCSKD_2847,SETD1B,96 h,A375,0.37587212,2.280171012e-9
LINCSKD_23437,MRPS2,96 h,MCF7,0.37574283000000003,2.311443035e-9
LINCSKD_12582,HARS,96 h,HCC515,0.37451001,2.631250783e-9
LINCSKD_14113,ZNF611,96 h,HCC515,0.37420083,2.717938538e-9
LINCSKD_20726,TEAD4,96 h,HT29,0.3741594,2.729762582e-9
LINCSKD_25017,IGHMBP2,96 h,NPC,0.37150478,3.600547114e-9
LINCSKD_8886,DPH2,96 h,HA1E,0.37147636,3.611189689e-9
LINCSKD_4430,DHH,96 h,A549,0.37064591,3.935861581e-9
LINCSKD_26682,APAF1,96 h,PC3,0.368785,4.769151777e-9
LINCSKD_27636,IGBP1,96 h,PC3,0.36863786,4.841870197e-9
LINCSKD_3830,ANXA7,96 h,A549,0.36803471,5.151308974e-9
