TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_13354,IL13,HT29,96 h,-0.44764066
LINCSOE_1391,ZNF572,A375,96 h,-0.44171255
LINCSOE_7043,TCF7L2,HA1E,96 h,-0.43718105
LINCSOE_3644,ZBTB14,A549,96 h,-0.43462175
LINCSOE_2477,SATB1,A375,48 h,-0.41500318
LINCSOE_1393,SALL4,A375,96 h,-0.41062655
LINCSOE_16920,IFNG,MCF7,96 h,-0.40394758
LINCSOE_735,CHN1,A375,96 h,-0.36674827
LINCSOE_15254,OSR2,MCF7,96 h,-0.36635826
LINCSOE_2753,POLR1C,A375,72 h,-0.36283867
LINCSOE_14852,DUSP28,HT29,96 h,-0.35760364
LINCSOE_6838,GGT1,HA1E,96 h,-0.35442332
LINCSOE_2245,SATB2,A375,24 h,-0.35310698
LINCSOE_6799,NDUFA3,HA1E,96 h,-0.34345134
LINCSOE_3040,CD320,A375,96 h,-0.34033595
LINCSOE_8095,BCL2L2,HCC515,96 h,-0.33325503
LINCSOE_19859,ASCL2,PC3,48 h,-0.32681064
LINCSOE_19994,FAIM,PC3,72 h,-0.325117
LINCSOE_8665,ATG7,HCC515,96 h,-0.3246079
LINCSOE_2107,SMAD7,A375,96 h,-0.32356682
LINCSOE_32,PPP2CB,A375,96 h,-0.31845714
LINCSOE_2794,DNAJC5B,A375,72 h,-0.31728416
LINCSOE_888,ZNF219,A375,96 h,-0.31424123
LINCSOE_2973,NFIL3,A375,96 h,-0.3116799
LINCSOE_1883,DTNA,A375,96 h,-0.31165033
LINCSOE_9327,CLK3,HEK293T,48 h,-0.30438652
LINCSOE_19520,RAPSN,PC3,24 h,-0.30388803
LINCSOE_20165,HCK,PC3,96 h,-0.30346296
LINCSOE_10563,ZBTB18,HEK293T,48 h,-0.30277239
LINCSOE_13619,TNFRSF1A,HT29,96 h,-0.30111163
LINCSOE_6364,BUD13,HA1E,96 h,-0.30065024
LINCSOE_7517,SENP2,HCC515,96 h,-0.30059314
LINCSOE_1728,SAT1,A375,96 h,-0.30035281
LINCSOE_14750,IL4,HT29,96 h,-0.2990169
LINCSOE_586,GDPD5,A375,96 h,-0.29789682
LINCSOE_11753,RPS14,HEPG2,96 h,-0.29681217
LINCSOE_15517,PRDM7,MCF7,96 h,-0.29413129
LINCSOE_2304,IFNA10,A375,24 h,-0.29394082
LINCSOE_1906,BTK,A375,96 h,-0.29293513
LINCSOE_11660,PYGL,HEPG2,96 h,-0.29053517
LINCSOE_5590,MRPL12,HA1E,96 h,-0.28952041
LINCSOE_9658,MTOR,HEK293T,48 h,-0.28923674
LINCSOE_15585,SSBP4,MCF7,96 h,-0.28696274
LINCSOE_485,ZKSCAN2,A375,96 h,-0.28636344
LINCSOE_12118,OPN4,HEPG2,96 h,-0.28633588
LINCSOE_1222,POLR2E,A375,96 h,-0.28371702
LINCSOE_1091,TSTA3,A375,96 h,-0.28308001
LINCSOE_18552,LTBR,PC3,96 h,-0.28222337
LINCSOE_11111,NPRL2,HEPG2,96 h,-0.28198036
LINCSOE_10546,TRIM22,HEK293T,48 h,-0.2811736
LINCSOE_11574,MAS1L,HEPG2,96 h,-0.27922096
LINCSOE_17058,PRKACA,MCF7,96 h,-0.277954
LINCSOE_11588,DDR1,HEPG2,96 h,-0.2777613
LINCSOE_9050,MPC2,HCC515,96 h,-0.27737828
LINCSOE_11299,ZNF626,HEPG2,96 h,-0.27585611
LINCSOE_11185,CAMK1,HEPG2,96 h,-0.27517618
LINCSOE_411,IDH3A,A375,96 h,-0.27377337
