signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_26987,CLASRP,96 h,PC3,0.48335083,2.807483784e-11
LINCSKD_30341,CAV1,120 h,VCAP,0.48014751,3.95203473e-11
LINCSKD_30553,CSK,120 h,VCAP,0.44785331,1.025982719e-9
LINCSKD_12333,ERCC1,96 h,HCC515,0.44505881,1.338831475e-9
LINCSKD_31262,HSPA1B,120 h,VCAP,0.44498508,1.34822262e-9
LINCSKD_33127,UGDH,120 h,VCAP,0.43923871,2.312738652e-9
LINCSKD_3747,AFF1,96 h,A549,0.43707884,2.825496563e-9
LINCSKD_32385,QDPR,120 h,VCAP,0.41847504,1.497838438e-8
LINCSKD_6968,UBA52,96 h,A549,0.41687017,1.721560813e-8
LINCSKD_31067,GPR139,120 h,VCAP,0.41381084,2.240258291e-8
LINCSKD_29020,UBE2K,96 h,PC3,0.41278325,2.446016057e-8
LINCSKD_19314,JAG1,96 h,HT29,0.4126104,2.482366131e-8
LINCSKD_13579,SACM1L,96 h,HCC515,0.41163351,2.697773004e-8
LINCSKD_32452,RETSAT,120 h,VCAP,0.4110671,2.830784197e-8
LINCSKD_29148,ZNF140,96 h,PC3,0.41008673,3.076039782e-8
LINCSKD_12609,HK1,96 h,HCC515,0.40949437,3.233997829e-8
LINCSKD_22521,CERS3,96 h,MCF7,0.40946326,3.242503355e-8
LINCSKD_23467,MYNN,96 h,MCF7,0.40911236,3.339965826e-8
LINCSKD_11987,CARD10,96 h,HCC515,0.40757845,3.80006628e-8
LINCSKD_30496,CLPX,120 h,VCAP,0.40755902,3.806269066e-8
LINCSKD_27433,GPR107,96 h,PC3,0.40394431,5.145918808e-8
LINCSKD_13704,SNRK,96 h,HCC515,0.40380745,5.20464557e-8
LINCSKD_20193,PTPN2,96 h,HT29,-0.40311326,5.512559882e-8
LINCSKD_25329,RFC2,96 h,NPC,0.40289657,5.612209079e-8
LINCSKD_13747,SRPRB,96 h,HCC515,0.40060182,6.779353846e-8
LINCSKD_33159,VAMP7,120 h,VCAP,0.40013465,7.043968109e-8
LINCSKD_23359,MAT2A,96 h,MCF7,0.39937679,7.494446391e-8
LINCSKD_20311,RIPK4,96 h,HT29,0.39834428,8.152862492e-8
LINCSKD_1209,GNAQ,96 h,A375,0.39716395,8.973554725e-8
LINCSKD_30585,CXCR2,120 h,VCAP,0.39682492,9.223568241e-8
LINCSKD_31781,NAB2,120 h,VCAP,0.3964633,9.497603155e-8
