TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8454,BUB1,HA1E,96 h,-0.49283293
LINCSKD_24249,TAAR1,MCF7,96 h,-0.4826392
LINCSKD_35592,VAV3,MCF7,96 h,-0.46024398
LINCSKD_22755,EPO,MCF7,96 h,-0.45368939
LINCSKD_8332,ATP1A1,HA1E,96 h,-0.45091973
LINCSKD_9655,ITGB4,HA1E,96 h,-0.44118809
LINCSKD_10772,RNLS,HA1E,96 h,-0.44113067
LINCSKD_22855,FRAT2,MCF7,96 h,-0.43684469
LINCSKD_34850,ATG16L1,MCF7,96 h,-0.42881255
LINCSKD_10827,RUNX1,HA1E,96 h,-0.42869532
LINCSKD_9957,MMP1,HA1E,96 h,-0.41997284
LINCSKD_24328,TNFSF10,MCF7,96 h,-0.41927499
LINCSKD_23784,POU5F2,MCF7,96 h,-0.41764989
LINCSKD_8094,ABCC4,HA1E,96 h,-0.41749189
LINCSKD_22233,AK1,MCF7,96 h,-0.4130037
LINCSKD_8731,CREM,HA1E,96 h,-0.41136631
