TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_1545,DERL1,A375,96 h,0.45535226
LINCSOE_19523,SDHB,PC3,24 h,0.4534375
LINCSOE_12680,EGR3,HEPG2,96 h,0.42799131
LINCSOE_3265,CREB3,A549,96 h,0.41584638
LINCSOE_2016,GBGT1,A375,96 h,0.40548035
LINCSOE_560,AFP,A375,96 h,0.39941643
LINCSOE_9796,SP100,HEK293T,48 h,0.38534925
LINCSOE_1469,TCIRG1,A375,96 h,0.38307353
LINCSOE_19771,IFNA10,PC3,48 h,0.38036898
LINCSOE_7957,LAMTOR3,HCC515,96 h,0.38031747
LINCSOE_609,CD81,A375,96 h,0.37747829
LINCSOE_20804,CCP110,VCAP,96 h,0.37306471
LINCSOE_9845,HSF1,HEK293T,48 h,0.36917804
LINCSOE_19723,PURG,PC3,48 h,0.36686464
LINCSOE_404,FIBP,A375,96 h,0.36329984
LINCSOE_5834,GATAD2B,HA1E,96 h,0.36043735
LINCSOE_8872,CFLAR,HCC515,96 h,0.35984479
LINCSOE_3852,PSMD4,A549,96 h,0.35955624
LINCSOE_942,BCL2L2,A375,96 h,0.35635249
LINCSOE_18544,HOXC4,PC3,96 h,0.35591815
LINCSOE_11969,ZNF426,HEPG2,96 h,0.35494902
LINCSOE_1529,RRM1,A375,96 h,0.35238172
LINCSOE_14162,TMED9,HT29,96 h,0.34711603
LINCSOE_16358,SOCS4,MCF7,96 h,0.34562145
LINCSOE_5248,GABPB2,HA1E,96 h,0.34434537
LINCSOE_11524,GPR37,HEPG2,96 h,0.34385426
LINCSOE_1161,FBXL20,A375,96 h,0.34371999
LINCSOE_12976,SQRDL,HT29,96 h,0.34132025
LINCSOE_295,SOCS5,A375,96 h,0.34094072
LINCSOE_19172,DUSP28,PC3,96 h,0.33969619
LINCSOE_20293,NASP,PC3,96 h,0.33864817
LINCSOE_5273,IMPDH2,HA1E,96 h,0.33815258
LINCSOE_19689,TIMP2,PC3,48 h,0.33709087
LINCSOE_15018,BRD4,HT29,96 h,0.3351971
LINCSOE_1459,HOOK2,A375,96 h,0.33501307
LINCSOE_16185,HOXC10,MCF7,96 h,0.33448208
LINCSOE_1860,PLD1,A375,96 h,0.33361703
LINCSOE_9255,MCUR1,HCC515,96 h,0.33336628
LINCSOE_3576,SIRPG,A549,96 h,0.33178874
LINCSOE_10135,RPA4,HEK293T,48 h,0.33087672
LINCSOE_995,GTF2A2,A375,96 h,0.32848899
LINCSOE_21035,PXK,VCAP,96 h,0.32732717
LINCSOE_13816,PRKRIR,HT29,96 h,0.32725801
LINCSOE_2169,EBF1,A375,24 h,0.32662721
LINCSOE_513,ZNF22,A375,96 h,0.32545277
LINCSOE_3933,MORF4L1,A549,96 h,0.32457195
LINCSOE_21994,WNT9A,VCAP,96 h,0.32313294
LINCSOE_3117,SENP6,A375,96 h,0.32309348
LINCSOE_12100,MVP,HEPG2,96 h,0.32155128
LINCSOE_14742,SPRY1,HT29,96 h,0.32142643
LINCSOE_19380,F3,PC3,24 h,0.32122298
LINCSOE_6472,MED28,HA1E,96 h,0.32013887
LINCSOE_1514,CLPTM1,A375,96 h,0.31845878
LINCSOE_22054,GPR148,VCAP,96 h,0.31814066
LINCSOE_5411,SLC1A5,HA1E,96 h,0.31740304
LINCSOE_21476,GLOD4,VCAP,96 h,0.31736598
LINCSOE_1744,HIF1A,A375,96 h,0.31666065
LINCSOE_15482,TICAM2,MCF7,96 h,0.31662313
