Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NCF2,-0.60425182,LINCSOE_10495,HEK293T,48 h,LINCSOE_21045,VCAP,96 h
FBXO7,RAB31,-0.56169402,LINCSOE_10495,HEK293T,48 h,LINCSOE_20827,VCAP,96 h
FBXO7,TMEM97,-0.53587439,LINCSOE_10495,HEK293T,48 h,LINCSOE_22011,VCAP,96 h
FBXO7,DUSP22,-0.53023041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20411,VCAP,96 h
FBXO7,RBM6,-0.50456822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20776,VCAP,96 h
FBXO7,HLA-DRB3,-0.49187938,LINCSOE_10495,HEK293T,48 h,LINCSOE_21444,VCAP,96 h
FBXO7,F2RL1,-0.48775418,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,GGPS1,-0.48520293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20812,VCAP,96 h
FBXO7,QDPR,-0.47707361,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,HPD,-0.4674258,LINCSOE_10495,HEK293T,48 h,LINCSOE_21875,VCAP,96 h
FBXO7,NFKBIA,-0.44765202,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,STK16,-0.44227962,LINCSOE_10495,HEK293T,48 h,LINCSOE_20782,VCAP,96 h
FBXO7,SNX6,-0.43639113,LINCSOE_10495,HEK293T,48 h,LINCSOE_20569,VCAP,96 h
FBXO7,B3GAT3,-0.43546366,LINCSOE_10495,HEK293T,48 h,LINCSOE_21528,VCAP,96 h
FBXO7,GPR148,-0.43094158,LINCSOE_10495,HEK293T,48 h,LINCSOE_22054,VCAP,96 h
FBXO7,S100P,-0.42678369,LINCSOE_10495,HEK293T,48 h,LINCSOE_20415,VCAP,96 h
FBXO7,FECH,-0.42545938,LINCSOE_10495,HEK293T,48 h,LINCSOE_22086,VCAP,96 h
FBXO7,MDM4,-0.42529083,LINCSOE_10495,HEK293T,48 h,LINCSOE_21265,VCAP,96 h
FBXO7,S100A6,-0.4179405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20413,VCAP,96 h
FBXO7,BNIP1,-0.41791516,LINCSOE_10495,HEK293T,48 h,LINCSOE_20805,VCAP,96 h
FBXO7,ACTN2,-0.41448855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21848,VCAP,96 h
FBXO7,ZNF134,-0.40715446,LINCSOE_10495,HEK293T,48 h,LINCSOE_21322,VCAP,96 h
FBXO7,SULT1A2,-0.40599056,LINCSOE_10495,HEK293T,48 h,LINCSOE_20832,VCAP,96 h
FBXO7,TRAF2,-0.40226188,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,MNAT1,-0.40201729,LINCSOE_10495,HEK293T,48 h,LINCSOE_21482,VCAP,96 h
