Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,OXA1L,-0.56950895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31970,VCAP,120 h
FBXO7,EGLN2,-0.56652669,LINCSOE_10495,HEK293T,48 h,LINCSKD_30736,VCAP,120 h
FBXO7,C17orf75,-0.56329218,LINCSOE_10495,HEK293T,48 h,LINCSKD_30283,VCAP,120 h
FBXO7,HMGCL,-0.53512422,LINCSOE_10495,HEK293T,48 h,LINCSKD_31212,VCAP,120 h
FBXO7,CRYZ,-0.51380471,LINCSOE_10495,HEK293T,48 h,LINCSKD_30547,VCAP,120 h
FBXO7,MDM4,-0.50140032,LINCSOE_10495,HEK293T,48 h,LINCSKD_31653,VCAP,120 h
FBXO7,CTSH,-0.49152324,LINCSOE_10495,HEK293T,48 h,LINCSKD_30576,VCAP,120 h
FBXO7,MAP4K1,-0.49132236,LINCSOE_10495,HEK293T,48 h,LINCSKD_31599,VCAP,120 h
FBXO7,NUSAP1,-0.49042749,LINCSOE_10495,HEK293T,48 h,LINCSKD_31940,VCAP,120 h
FBXO7,GNA13,-0.48745191,LINCSOE_10495,HEK293T,48 h,LINCSKD_31029,VCAP,120 h
FBXO7,ACTR2,-0.48292585,LINCSOE_10495,HEK293T,48 h,LINCSKD_29977,VCAP,120 h
FBXO7,DTYMK,-0.47773008,LINCSOE_10495,HEK293T,48 h,LINCSKD_30699,VCAP,120 h
FBXO7,ZNF219,-0.47137253,LINCSOE_10495,HEK293T,48 h,LINCSKD_33267,VCAP,120 h
FBXO7,BRD2,-0.47060016,LINCSOE_10495,HEK293T,48 h,LINCSKD_30265,VCAP,120 h
FBXO7,CETN3,-0.46696697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30449,VCAP,120 h
FBXO7,GGA2,-0.46182679,LINCSOE_10495,HEK293T,48 h,LINCSKD_31002,VCAP,120 h
FBXO7,ZFP1,-0.4552297,LINCSOE_10495,HEK293T,48 h,LINCSKD_33236,VCAP,120 h
FBXO7,STK39,-0.4538417,LINCSOE_10495,HEK293T,48 h,LINCSKD_32833,VCAP,120 h
FBXO7,SBK1,-0.44939876,LINCSOE_10495,HEK293T,48 h,LINCSKD_32568,VCAP,120 h
FBXO7,MRPS2,-0.44728391,LINCSOE_10495,HEK293T,48 h,LINCSKD_31731,VCAP,120 h
FBXO7,SIRT2,-0.44673938,LINCSOE_10495,HEK293T,48 h,LINCSKD_32633,VCAP,120 h
FBXO7,PSKH1,-0.44440886,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,TOMM22,-0.44038818,LINCSOE_10495,HEK293T,48 h,LINCSKD_33003,VCAP,120 h
FBXO7,TIMP3,-0.43931664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32954,VCAP,120 h
FBXO7,TADA3,-0.43903731,LINCSOE_10495,HEK293T,48 h,LINCSKD_32873,VCAP,120 h
FBXO7,IL2RA,-0.43847575,LINCSOE_10495,HEK293T,48 h,LINCSKD_31334,VCAP,120 h
FBXO7,DAPK1,-0.43675003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30603,VCAP,120 h
FBXO7,LANCL1,-0.43463694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31483,VCAP,120 h
FBXO7,MPP6,-0.4332852,LINCSOE_10495,HEK293T,48 h,LINCSKD_31720,VCAP,120 h
FBXO7,RXFP1,-0.43172218,LINCSOE_10495,HEK293T,48 h,LINCSKD_32548,VCAP,120 h
FBXO7,LSS,-0.42808832,LINCSOE_10495,HEK293T,48 h,LINCSKD_31560,VCAP,120 h
FBXO7,PRKY,-0.42759193,LINCSOE_10495,HEK293T,48 h,LINCSKD_32301,VCAP,120 h
FBXO7,POU5F1,-0.42526769,LINCSOE_10495,HEK293T,48 h,LINCSKD_32224,VCAP,120 h
FBXO7,APOE,-0.42041536,LINCSOE_10495,HEK293T,48 h,LINCSKD_30102,VCAP,120 h
FBXO7,ACLY,-0.42001332,LINCSOE_10495,HEK293T,48 h,LINCSKD_29969,VCAP,120 h
FBXO7,LEF1,-0.42000939,LINCSOE_10495,HEK293T,48 h,LINCSKD_31494,VCAP,120 h
FBXO7,DMD,-0.41917146,LINCSOE_10495,HEK293T,48 h,LINCSKD_30669,VCAP,120 h
FBXO7,BMPR1B,-0.41746238,LINCSOE_10495,HEK293T,48 h,LINCSKD_37145,VCAP,120 h
FBXO7,CHEK2,-0.41701947,LINCSOE_10495,HEK293T,48 h,LINCSKD_37243,VCAP,168 h
FBXO7,UGT1A6,-0.41692765,LINCSOE_10495,HEK293T,48 h,LINCSKD_33131,VCAP,120 h
FBXO7,CDK8,-0.4156746,LINCSOE_10495,HEK293T,48 h,LINCSKD_37240,VCAP,168 h
FBXO7,ATP6V0C,-0.41231161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30186,VCAP,120 h
FBXO7,MECOM,-0.41088309,LINCSOE_10495,HEK293T,48 h,LINCSKD_31657,VCAP,120 h
FBXO7,LOC392226,-0.41016459,LINCSOE_10495,HEK293T,48 h,LINCSKD_37265,VCAP,168 h
FBXO7,AR,-0.40922367,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,PRKCZ,-0.40896573,LINCSOE_10495,HEK293T,48 h,LINCSKD_32293,VCAP,120 h
FBXO7,CKM,-0.40893384,LINCSOE_10495,HEK293T,48 h,LINCSKD_30478,VCAP,120 h
FBXO7,HOPX,-0.40830642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31228,VCAP,120 h
FBXO7,KREMEN1,-0.40554431,LINCSOE_10495,HEK293T,48 h,LINCSKD_31468,VCAP,120 h
FBXO7,EPO,-0.40517072,LINCSOE_10495,HEK293T,48 h,LINCSKD_30794,VCAP,120 h
FBXO7,ZNF195,-0.40501954,LINCSOE_10495,HEK293T,48 h,LINCSKD_33262,VCAP,120 h
FBXO7,GPR179,-0.40329999,LINCSOE_10495,HEK293T,48 h,LINCSKD_31081,VCAP,120 h
FBXO7,GPR160,-0.40030509,LINCSOE_10495,HEK293T,48 h,LINCSKD_31077,VCAP,120 h
