TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30510,COG2,VCAP,120 h,0.53036831
LINCSKD_27968,MRGPRX4,PC3,96 h,0.48411947
LINCSKD_26987,CLASRP,PC3,96 h,0.48335083
LINCSKD_30341,CAV1,VCAP,120 h,0.48014751
LINCSKD_651,CREB3,A375,96 h,0.47168595
LINCSKD_1060,FGFR4,A375,96 h,0.4689795
LINCSKD_31993,PAK2,VCAP,120 h,0.46715443
LINCSKD_27727,JUNB,PC3,96 h,0.45297714
LINCSKD_31684,MGMT,VCAP,120 h,0.45060932
LINCSKD_30553,CSK,VCAP,120 h,0.44785331
LINCSKD_12333,ERCC1,HCC515,96 h,0.44505881
LINCSKD_31262,HSPA1B,VCAP,120 h,0.44498508
LINCSKD_33127,UGDH,VCAP,120 h,0.43923871
LINCSKD_3747,AFF1,A549,96 h,0.43707884
LINCSKD_34421,MSH2,MCF7,144 h,0.43088772
LINCSKD_31847,NFKBIE,VCAP,120 h,0.42509395
LINCSKD_32385,QDPR,VCAP,120 h,0.41847504
LINCSKD_6968,UBA52,A549,96 h,0.41687017
LINCSKD_6124,PRR7,A549,96 h,0.41551282
LINCSKD_31067,GPR139,VCAP,120 h,0.41381084
LINCSKD_29020,UBE2K,PC3,96 h,0.41278325
LINCSKD_19314,JAG1,HT29,96 h,0.4126104
LINCSKD_13579,SACM1L,HCC515,96 h,0.41163351
LINCSKD_32452,RETSAT,VCAP,120 h,0.4110671
LINCSKD_29148,ZNF140,PC3,96 h,0.41008673
LINCSKD_12609,HK1,HCC515,96 h,0.40949437
LINCSKD_22521,CERS3,MCF7,96 h,0.40946326
LINCSKD_23467,MYNN,MCF7,96 h,0.40911236
LINCSKD_9368,GTF2F2,HA1E,96 h,0.40837237
LINCSKD_28737,SLC7A1,PC3,96 h,0.4082513
LINCSKD_11987,CARD10,HCC515,96 h,0.40757845
LINCSKD_30496,CLPX,VCAP,120 h,0.40755902
LINCSKD_14527,ZNF273,HEKTE,96 h,0.40688275
LINCSKD_27433,GPR107,PC3,96 h,0.40394431
LINCSKD_13704,SNRK,HCC515,96 h,0.40380745
LINCSKD_25329,RFC2,NPC,96 h,0.40289657
LINCSKD_13747,SRPRB,HCC515,96 h,0.40060182
LINCSKD_33159,VAMP7,VCAP,120 h,0.40013465
