TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_20193,PTPN2,HT29,96 h,-0.40311326
LINCSKD_19158,HSD17B10,HT29,96 h,-0.37490222
LINCSKD_11880,ATMIN,HCC515,96 h,-0.36454362
LINCSKD_5384,LTBR,A549,96 h,-0.35432416
LINCSKD_29697,VAPB,SKL,96 h,-0.34692084
LINCSKD_34878,BLVRB,MCF7,96 h,-0.34685095
LINCSKD_12363,F11,HCC515,96 h,-0.34474943
LINCSKD_25096,LSM6,NPC,96 h,-0.34281081
LINCSKD_34129,CDC7,MCF7,144 h,-0.33455619
LINCSKD_20789,TNFAIP1,HT29,96 h,-0.32886134
LINCSKD_20428,SERPINE1,HT29,96 h,-0.32788713
LINCSKD_2141,NSA2,A375,96 h,-0.32710086
LINCSKD_18980,ADGRG6,HT29,96 h,-0.31855396
LINCSKD_20671,SYK,HT29,96 h,-0.31794255
LINCSKD_18389,CFLAR,HT29,96 h,-0.31450719
LINCSKD_34471,NUMA1,MCF7,144 h,-0.31435677
LINCSKD_19481,MAP2K5,HT29,96 h,-0.31333052
LINCSKD_36614,G6PD,PC3,96 h,-0.31242948
LINCSKD_35787,CTRB1,PC3,144 h,-0.30938554
LINCSKD_18317,CD14,HT29,96 h,-0.30038699
LINCSKD_20893,UAP1,HT29,96 h,-0.29694073
LINCSKD_34131,CDH1,MCF7,144 h,-0.29512875
LINCSKD_20199,PTPRK,HT29,96 h,-0.29432351
LINCSKD_21727,NGRN,MCF7,144 h,-0.29210111
LINCSKD_12932,ME3,HCC515,96 h,-0.29140535
LINCSKD_34683,TDRD3,MCF7,144 h,-0.29027415
LINCSKD_6850,TMEM5,A549,96 h,-0.28969295
LINCSKD_35780,CS,PC3,144 h,-0.28906698
LINCSKD_13697,SMNDC1,HCC515,96 h,-0.28719491
LINCSKD_37149,TICRR,VCAP,120 h,-0.28594717
LINCSKD_34285,GLI3,MCF7,144 h,-0.28530066
LINCSKD_13454,RAB21,HCC515,96 h,-0.28300481
LINCSKD_28219,PDLIM4,PC3,96 h,-0.28064653
LINCSKD_35523,TCF3,MCF7,96 h,-0.27976738
LINCSKD_13484,RBM6,HCC515,96 h,-0.27974152
LINCSKD_19803,NUP93,HT29,96 h,-0.27856102
LINCSKD_34639,SMURF1,MCF7,144 h,-0.27836579
LINCSKD_8423,BLMH,HA1E,96 h,-0.27737775
LINCSKD_18297,MCUR1,HT29,96 h,-0.27605669
LINCSKD_35452,SGK1,MCF7,96 h,-0.27600735
LINCSKD_34753,WNT10B,MCF7,144 h,-0.2755816
LINCSKD_18347,CDK11B,HT29,96 h,-0.27472597
LINCSKD_18168,BCL3,HT29,96 h,-0.27330622
LINCSKD_28872,TARBP1,PC3,96 h,-0.27279543
LINCSKD_24978,HAT1,NPC,96 h,-0.27217697
LINCSKD_25680,PRKDC,PC3,120 h,-0.27124816
LINCSKD_18188,BLVRA,HT29,96 h,-0.27001297
LINCSKD_13241,PHF2,HCC515,96 h,-0.26984427
LINCSKD_5896,JADE2,A549,96 h,-0.26946545
LINCSKD_19560,METTL1,HT29,96 h,-0.26829936
LINCSKD_12015,CCNB2,HCC515,96 h,-0.26829728
LINCSKD_3931,ATP5A1,A549,96 h,-0.26752125
LINCSKD_37026,TCF12,PC3,96 h,-0.26745223
LINCSKD_29282,BDNF,SHSY5Y,120 h,-0.26710482
LINCSKD_4051,BZW2,A549,96 h,-0.26693649
LINCSKD_22139,WASF3,MCF7,144 h,-0.26461537
