signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,6714,SRC,5.05863,1.25626088e-4
LINCSKD_28,23039,XPO7,-4.83958,8.56527884e-4
LINCSKD_28,5300,PIN1,-4.47317,0.001313587534
LINCSKD_28,51335,NGRN,-3.96514,0.00169078575
LINCSKD_28,1465,CSRP1,-4.97344,0.003001041012
LINCSKD_28,23149,FCHO1,3.96978,0.003784263972
LINCSKD_28,54733,SLC35F2,-3.08841,0.00415962236
LINCSKD_28,51005,AMDHD2,2.13335,0.004429508001
LINCSKD_28,55012,PPP2R3C,-3.63705,0.004677683115
LINCSKD_28,4860,PNP,-3.05802,0.004760295153
LINCSKD_28,56940,DUSP22,2.08947,0.004789986648
LINCSKD_28,91137,SLC25A46,-2.96718,0.004931745585
LINCSKD_28,23271,CAMSAP2,2.61652,0.005179134663
LINCSKD_28,51385,ZNF589,-2.32594,0.005392542109
LINCSKD_28,10285,SMNDC1,-3.10196,0.005434257444
LINCSKD_28,4125,MAN2B1,3.17469,0.005709696561
LINCSKD_28,2274,FHL2,-1.96216,0.006227139384
LINCSKD_28,10525,HYOU1,2.07482,0.006279898342
LINCSKD_28,79143,MBOAT7,-2.10632,0.007097881287
LINCSKD_28,8569,MKNK1,2.57105,0.00734018581
LINCSKD_28,3385,ICAM3,-3.04036,0.007867947221
LINCSKD_28,54681,P4HTM,3.04116,0.008204715326
LINCSKD_28,868,CBLB,2.16022,0.009278386831
LINCSKD_28,4780,NFE2L2,2.30572,0.010240987870000001
LINCSKD_28,22841,RAB11FIP2,2.3785,0.0104247462
LINCSKD_28,10559,SLC35A1,-2.11486,0.01086510532
LINCSKD_28,2770,GNAI1,3.17952,0.01123809908
LINCSKD_28,3251,HPRT1,-2.22656,0.01156072877
LINCSKD_28,5331,PLCB3,-1.86595,0.01211503427
LINCSKD_28,501,ALDH7A1,-1.68057,0.0122649055
LINCSKD_28,57048,PLSCR3,-2.46116,0.01238749456
LINCSKD_28,22905,EPN2,1.87526,0.01245913189
LINCSKD_28,351,APP,1.70184,0.01246643439
LINCSKD_28,6597,SMARCA4,1.95263,0.0127359638
LINCSKD_28,29928,TIMM22,2.21199,0.01337419171
LINCSKD_28,7077,TIMP2,1.93769,0.0135757206
LINCSKD_28,23659,PLA2G15,2.07451,0.01446513459
LINCSKD_28,6119,RPA3,-2.98734,0.0149242403
LINCSKD_28,2063,NR2F6,-3.82468,0.0164886266
LINCSKD_28,54915,YTHDF1,-1.9112,0.01669436879
LINCSKD_28,23368,PPP1R13B,2.72972,0.01696788333
LINCSKD_28,55958,KLHL9,2.68095,0.01703017019
