TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_7043,TCF7L2,HA1E,96 h,-0.43718105
LINCSOE_16920,IFNG,MCF7,96 h,-0.40394758
LINCSOE_15254,OSR2,MCF7,96 h,-0.36635826
LINCSOE_6838,GGT1,HA1E,96 h,-0.35442332
LINCSOE_6799,NDUFA3,HA1E,96 h,-0.34345134
LINCSOE_6957,DUSP28,HA1E,96 h,-0.30582089
LINCSOE_6364,BUD13,HA1E,96 h,-0.30065024
LINCSOE_15517,PRDM7,MCF7,96 h,-0.29413129
LINCSOE_5590,MRPL12,HA1E,96 h,-0.28952041
LINCSOE_15585,SSBP4,MCF7,96 h,-0.28696274
LINCSOE_17058,PRKACA,MCF7,96 h,-0.277954
LINCSOE_7113,BCL6,HA1E,96 h,-0.27283075
LINCSOE_6118,KCNK1,HA1E,96 h,-0.26977226
LINCSOE_5343,CTBP2,HA1E,96 h,-0.26323842
LINCSOE_5027,NFKBIA,HA1E,96 h,-0.25723532
LINCSOE_5231,DUSP4,HA1E,96 h,-0.25441848
LINCSOE_16486,ZBTB49,MCF7,96 h,-0.2485366
LINCSOE_7063,TAF15,HA1E,96 h,-0.2466576
LINCSOE_6131,HOXC10,HA1E,96 h,-0.24623532
LINCSOE_5777,ERCC5,HA1E,96 h,-0.24417972
LINCSOE_7117,PLOD1,HA1E,96 h,-0.24272428
LINCSOE_5323,TNFSF10,HA1E,96 h,-0.23634213
LINCSOE_7082,PRPF6,HA1E,96 h,-0.23473848
LINCSOE_6642,STUB1,HA1E,96 h,-0.23122601
LINCSOE_7069,CDC25B,HA1E,96 h,-0.2300522
LINCSOE_16494,COMT,MCF7,96 h,-0.22665388
LINCSOE_6145,STK25,HA1E,96 h,-0.22504398
LINCSOE_5683,AKT1,HA1E,96 h,-0.22379163
LINCSOE_5105,CARD9,HA1E,96 h,-0.22348431
LINCSOE_5795,LIPH,HA1E,96 h,-0.2230272
LINCSOE_6077,CALU,HA1E,96 h,-0.2226068
LINCSOE_5929,ZNF217,HA1E,96 h,-0.22137426
LINCSOE_6922,PTGER4,HA1E,96 h,-0.22054513
LINCSOE_5733,PIK3R3,HA1E,96 h,-0.22025705
LINCSOE_5690,RPL39L,HA1E,96 h,-0.2197853
LINCSOE_7087,PTPN12,HA1E,96 h,-0.21914731
LINCSOE_5676,DDOST,HA1E,96 h,-0.21749232
