TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.54251732
LINCSCP_135405,Suprofen,MCF7,24h,3.33uM,0.50403831
LINCSCP_33702,Altanserin,MCF7,6h,10uM,0.49000074
LINCSCP_96504,Gliquidone,HA1E,24h,10uM,0.47808377
LINCSCP_37241,SA-1459975,MCF7,24h,0.5uM,0.47748155
LINCSCP_93601,Roquinimex,HA1E,24h,3.33uM,0.47504597
LINCSCP_139785,Voglibose,MCF7,24h,0.37uM,0.45775012
LINCSCP_98844,Melatonin,HA1E,24h,0.12uM,0.45178711
LINCSCP_33977,NCGC00170205-01,MCF7,6h,10uM,0.44611008
LINCSCP_93587,Cobimetinib,HA1E,24h,0.04uM,0.44513356
LINCSCP_33184,CHEMBL8197,MCF7,6h,10uM,0.44239599
LINCSCP_95446,RG7388,HA1E,24h,1.11uM,0.44223272
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,3.33uM,0.43907723
LINCSCP_94002,Ambroxol,HA1E,24h,10uM,0.43758685
LINCSCP_251049,MG-132,MCF7,24h,0.001uM,0.43682655
LINCSCP_14604,Mycophenolate Mofetil,HA1E,6h,10uM,0.4340485
LINCSCP_31824,UNII-5J49Q6B70F,MCF7,6h,10uM,0.43370969
LINCSCP_33678,Pheniramine,MCF7,6h,10uM,0.43256233
LINCSCP_137521,TAK-733,MCF7,24h,3.33uM,0.42944427
LINCSCP_33778,Mnitmt,MCF7,6h,10uM,0.42644041
LINCSCP_17405,Wortmannin,HA1E,24h,10uM,0.41941995
LINCSCP_36227,ML239,MCF7,24h,0.5uM,0.41629627
LINCSCP_36153,NVP-AUY922,MCF7,6h,3uM,0.41588622
LINCSCP_254360,SA-1939945,MCF7,24h,0.5uM,0.41310289
LINCSCP_34025,MLS002473643,MCF7,6h,10uM,0.41290698
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.41011746
LINCSCP_33260,Fusaric acid,MCF7,6h,10uM,0.40887543
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,HA1E,24h,10uM,0.40747618
LINCSCP_137565,Donitriptan hydrochloride,MCF7,24h,0.37uM,0.40747216000000003
LINCSCP_239424,T5715535,MCF7,24h,10uM,0.40724513
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,0.37uM,0.401825
LINCSCP_90788,Racecadotril,HA1E,24h,10uM,0.3947134
LINCSCP_15669,STK178014,HA1E,6h,50uM,0.39447535
LINCSCP_138478,Balaglitazone,MCF7,24h,0.12uM,0.39169745
LINCSCP_91691,MK-5108,HA1E,24h,3.33uM,0.391692
LINCSCP_37360,SA-1457415,MCF7,6h,3uM,0.39113731
LINCSCP_132284,PF431396,MCF7,3h,1.11uM,0.39093924
LINCSCP_89191,GSK 1059615,HA1E,24h,1.11uM,0.39068899
LINCSCP_93610,Foretinib,HA1E,24h,0.12uM,0.39013405
LINCSCP_87703,AZD-8330,HA1E,24h,0.12uM,0.38926747
LINCSCP_242601,BRD-A07407288,MCF7,6h,10uM,0.38880172
LINCSCP_95166,Tipifarnib,HA1E,24h,0.12uM,0.38528142
LINCSCP_136637,Sorafenib,MCF7,24h,0.12uM,0.38525199
LINCSCP_91625,Siramesine (hydrochloride),HA1E,24h,3.33uM,0.38470937
LINCSCP_143324,Rimantadine,MCF7,24h,0.37uM,0.38464309
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.38411551
LINCSCP_141000,tetrahydropalmatine,MCF7,24h,3.33uM,0.38326596
LINCSCP_37755,vincristine,MCF7,6h,0.5uM,0.38236303
LINCSCP_88785,STK219801,HA1E,24h,3.33uM,0.3812356
LINCSCP_139738,Selamectin,MCF7,24h,0.12uM,0.3806944
LINCSCP_139536,Cytisine,MCF7,24h,10uM,0.37900149
LINCSCP_239383,MEGXP0_000831,MCF7,24h,10uM,0.37890983
LINCSCP_30820,SCHEMBL14379041,MCF7,6h,10uM,0.37744802
LINCSCP_89320,Olaparib,HA1E,24h,0.04uM,0.37531523
LINCSCP_13700,Syrosingopine,HA1E,24h,10uM,0.37522048
LINCSCP_89990,Bosutinib,HA1E,24h,0.04uM,0.37390888
LINCSCP_33129,Umbelliferone,MCF7,24h,10uM,0.3735445
LINCSCP_141740,CX-4945 (Silmitasertib),MCF7,24h,0.37uM,0.37318391
LINCSCP_37375,BRD-K75693278,MCF7,6h,10uM,0.3731673
LINCSCP_88192,Lapatinib,HA1E,24h,0.04uM,0.37280321
LINCSCP_252329,SA-97378,MCF7,24h,0.5uM,0.37278759
LINCSCP_89479,Lomeguatrib,HA1E,24h,0.37uM,0.37089327
LINCSCP_38255,Tosedostat,MCF7,24h,1uM,0.37052351
LINCSCP_243096,Disopyramide,MCF7,6h,10uM,0.36914112
LINCSCP_37026,CHEMBL2355513,MCF7,24h,10uM,0.36846138
LINCSCP_240751,Alfuzosin,MCF7,6h,10uM,0.36828924
LINCSCP_37321,SA-90471,MCF7,6h,10uM,0.36818184
LINCSCP_239317,Olmesartan,MCF7,6h,10uM,0.36781793
LINCSCP_96459,Macitentan,HA1E,24h,0.37uM,0.36736227
LINCSCP_38765,Nilotinib,MCF7,24h,1.11uM,0.36648241
LINCSCP_37384,SA-101686,MCF7,6h,10uM,0.36609817
LINCSCP_143170,Clonidine,MCF7,24h,0.04uM,0.36444882
LINCSCP_93464,JNJ-38877605,HA1E,24h,10uM,0.36329979
LINCSCP_33994,MLS001075551,MCF7,6h,10uM,0.36310839
LINCSCP_88511,MLN-0128,HA1E,24h,1.11uM,0.36243155
LINCSCP_241444,Graveoline,MCF7,6h,10uM,0.36103424
LINCSCP_136830,Anastrozole,MCF7,24h,10uM,0.36085056
LINCSCP_141340,N6022,MCF7,24h,0.04uM,0.36008395
LINCSCP_34046,BRD-K57443339,MCF7,6h,10uM,0.36007607
