Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Aminopurvalanol,-0.62080539,LINCSKD_37137,VCAP,120 h,LINCSCP_50277,PHH,50uM,24h
ADRBK2,Securinine,-0.58450375,LINCSKD_37137,VCAP,120 h,LINCSCP_55378,U937,1uM,6h
ADRBK2,KI8751,-0.56945117,LINCSKD_37137,VCAP,120 h,LINCSCP_23656,HEPG2,3uM,6h
ADRBK2,AZD-8330,-0.56657298,LINCSKD_37137,VCAP,120 h,LINCSCP_24899,HS578T,0.1uM,6h
ADRBK2,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,-0.55637953,LINCSKD_37137,VCAP,120 h,LINCSCP_281922,PHH,10uM,24h
ADRBK2,EMF-sumo1-1,-0.54181862,LINCSKD_37137,VCAP,120 h,LINCSCP_100802,HCC515,1.11uM,24h
ADRBK2,PD-0325901,-0.54001219,LINCSKD_37137,VCAP,120 h,LINCSCP_83981,ASC.C,3.33uM,24h
ADRBK2,HY-11007,-0.53308137,LINCSKD_37137,VCAP,120 h,LINCSCP_51758,SKBR3,0.1uM,6h
ADRBK2,GSK429286A,-0.53141028,LINCSKD_37137,VCAP,120 h,LINCSCP_100789,HCC515,0.37uM,24h
ADRBK2,BRD-K45235808,-0.51817096,LINCSKD_37137,VCAP,120 h,LINCSCP_277304,PC3,5uM,24h
ADRBK2,BRD-K14721042,-0.51734305,LINCSKD_37137,VCAP,120 h,LINCSCP_212148,HA1E,10uM,6h
ADRBK2,W13,-0.51626128,LINCSKD_37137,VCAP,120 h,LINCSCP_50106,PHH,10uM,24h
ADRBK2,423735-93-7,-0.51610053,LINCSKD_37137,VCAP,120 h,LINCSCP_17738,HCC15,10uM,6h
ADRBK2,Genistein,-0.5139641,LINCSKD_37137,VCAP,120 h,LINCSCP_281484,PHH,10uM,24h
ADRBK2,CI-1040,-0.50989607,LINCSKD_37137,VCAP,120 h,LINCSCP_24244,HS578T,1uM,24h
ADRBK2,BRD-K95985487-001-01-3,-0.50854806,LINCSKD_37137,VCAP,120 h,LINCSCP_55121,THP1,0.5uM,24h
ADRBK2,ST070518,-0.50727494,LINCSKD_37137,VCAP,120 h,LINCSCP_50510,PHH,10uM,6h
ADRBK2,HSCI1_000314,-0.50445831,LINCSKD_37137,VCAP,120 h,LINCSCP_25549,HT29,80uM,24h
ADRBK2,BRD-K34387287,-0.50150824,LINCSKD_37137,VCAP,120 h,LINCSCP_49938,PHH,10uM,24h
ADRBK2,CGP 60474,-0.50136374,LINCSKD_37137,VCAP,120 h,LINCSCP_81120,A549,1.11uM,24h
ADRBK2,CHEMBL1986318,-0.48801549,LINCSKD_37137,VCAP,120 h,LINCSCP_20629,HCC515,10uM,6h
ADRBK2,CDK4 Inhibitor III,-0.48788036,LINCSKD_37137,VCAP,120 h,LINCSCP_50273,PHH,10uM,24h
ADRBK2,BCPP000194,-0.4834616,LINCSKD_37137,VCAP,120 h,LINCSCP_101121,HCC515,0.37uM,24h
ADRBK2,BRD-A25736793,-0.48211366,LINCSKD_37137,VCAP,120 h,LINCSCP_100304,HCC515,0.12uM,24h
ADRBK2,313516-66-4,-0.4812286,LINCSKD_37137,VCAP,120 h,LINCSCP_52876,SKB,10uM,24h
ADRBK2,BMS-345541,-0.47953157,LINCSKD_37137,VCAP,120 h,LINCSCP_51572,SKBR3,1uM,6h
