TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_64557,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",VCAP,6h,5uM,-0.51481057
LINCSCP_9779,SCHEMBL16226502,A549,6h,3uM,-0.50779061
LINCSCP_64547,SCHEMBL16226068,VCAP,6h,1uM,-0.49748881
LINCSCP_73748,3-N-Propylxanthine,A375,24h,0.04uM,-0.49164544
LINCSCP_103584,10-DEBC,HELA,24h,10uM,-0.47456683
LINCSCP_64558,Radicicol,VCAP,6h,1uM,-0.4744054
LINCSCP_59055,PU-H-71,VCAP,6h,10uM,-0.47356384
LINCSCP_52144,AC1O9CBL,SKB,24h,10uM,-0.45949466
LINCSCP_108374,Maxacalcitol-D6,HELA,24h,0.37uM,-0.45430233
LINCSCP_136554,FAMPRIDINE,MCF7,24h,0.04uM,-0.44250544000000003
LINCSCP_3888,ENMD-2076,A375,24h,1.11uM,-0.44108433
LINCSCP_136531,Licarbazepine,MCF7,24h,10uM,-0.43606639
LINCSCP_103550,Sulfadoxine,HELA,24h,1.11uM,-0.43543387
LINCSCP_220207,ST078797,HEPG2,6h,10uM,-0.4341642
LINCSCP_57201,79966-13-5,VCAP,6h,10uM,-0.43392942
LINCSCP_136464,TH-302,MCF7,24h,0.04uM,-0.42804243
LINCSCP_57128,NVP-AUY922,VCAP,6h,10uM,-0.42692856
LINCSCP_149233,Dasatinib,NPC,24h,0.12uM,-0.42030435
LINCSCP_271932,BRD-A15493168-001-02-1,PC3,24h,10uM,-0.41645991
LINCSCP_103141,Sulmazole,HELA,24h,10uM,-0.41453921
LINCSCP_136618,Ifenprodil,MCF7,24h,0.37uM,-0.41404975
LINCSCP_4832,Tanespimycin,A549,6h,0.5uM,-0.41052503
LINCSCP_138765,Raltegravir,MCF7,24h,0.37uM,-0.40260143
LINCSCP_136602,AV-412 (free base),MCF7,24h,0.04uM,-0.40242313
LINCSCP_66102,BRD-K30231186,VCAP,24h,1uM,-0.3994802
LINCSCP_77242,BRD-K00663349,A375,24h,0.37uM,-0.39935032
LINCSCP_59131,U-0126,VCAP,6h,10uM,-0.39930609
LINCSCP_43858,Calcitriol,PC3,6h,1uM,-0.39899663
LINCSCP_103578,Propylthiouracil,HELA,24h,10uM,-0.39789591
LINCSCP_136546,Benfluorex,MCF7,24h,0.37uM,-0.39764298
LINCSCP_55271,L-Sulforaphane,U266,6h,10uM,-0.39709759
LINCSCP_73761,Salirasib,A375,24h,10uM,-0.39227301
LINCSCP_103576,Sulpiride,HELA,24h,0.12uM,-0.39180747
LINCSCP_73750,Cevimeline hydrochloride,A375,24h,3.33uM,-0.3915536
LINCSCP_73982,Rifabutin,A375,24h,1.11uM,-0.39144277
LINCSCP_50401,STK177393,PHH,6h,10uM,-0.39017121
LINCSCP_24273,CHEMBL552425,HS578T,24h,0.5uM,-0.39016934
LINCSCP_34459,Hexylcaine,MCF7,24h,10uM,-0.38745827
LINCSCP_138257,AZ628,MCF7,24h,0.04uM,-0.38624986
LINCSCP_115699,THZ-2-98-01,HS578T,24h,0.37uM,-0.38556281
LINCSCP_66113,BRD-K43579410,VCAP,24h,3uM,-0.3851309
LINCSCP_113830,PCI-32765,HME1,24h,0.37uM,-0.38298713
LINCSCP_59635,BRD-K14801883,VCAP,24h,5uM,-0.38258041
LINCSCP_10256,Amifostine,A549,6h,1uM,-0.3801752
LINCSCP_59104,AC1O9X68,VCAP,6h,10uM,-0.37984015
LINCSCP_105446,Clozapine,HELA,24h,0.04uM,-0.37979705
LINCSCP_5057,CHEMBL1521956,A549,6h,10uM,-0.37890633
LINCSCP_155645,Seocalcitol,PC3,24h,0.37uM,-0.37799264
LINCSCP_68605,Sirolimus,VCAP,6h,10uM,-0.37780491
LINCSCP_73963,Acifran,A375,24h,3.33uM,-0.37753545
LINCSCP_138569,Brexpiprazole,MCF7,24h,0.04uM,-0.377297
LINCSCP_138667,Epitiostanol,MCF7,24h,3.33uM,-0.37719085
LINCSCP_10677,CHEMDIV1_016684,ASC,24h,10uM,-0.37717497
LINCSCP_73742,clobetasol,A375,24h,0.04uM,-0.37706126
LINCSCP_113258,Gefitinib,HME1,24h,0.04uM,-0.3750117
LINCSCP_36731,WZ3105,MCF7,6h,1uM,-0.37491124
LINCSCP_3345,BRD-K77540020,A375,24h,5uM,-0.37375481
LINCSCP_138690,Minaprine,MCF7,24h,10uM,-0.37347498
LINCSCP_51188,Pevonedistat,RMUGS,6h,10uM,-0.37282784
LINCSCP_49434,Robotnikinin,PC3,6h,0.5uM,-0.37253463
LINCSCP_41957,BRD-K35669573,NOMO1,24h,10uM,-0.37043411
LINCSCP_46122,Loratadine,PC3,24h,10uM,-0.36980489
LINCSCP_249,AC1MD3YP,A375,24h,10uM,-0.36958972
LINCSCP_4126,PRESTWICK3_000813,A549,24h,10uM,-0.36945787
LINCSCP_14531,dactinomycin,HA1E,6h,10uM,-0.36908325
LINCSCP_28614,SCHEMBL12410954,HT29,24h,0.12uM,-0.36905371
LINCSCP_4925,CHEMBL567341,A549,24h,10uM,-0.36468881
LINCSCP_2076,SPOX1_000836,A375,6h,10uM,-0.36253749
LINCSCP_2181,AC1O9EM7,A375,6h,10uM,-0.36216863
LINCSCP_49608,BRD-K10436544,PC3,24h,10uM,-0.36214839
LINCSCP_64637,BRD-K25699844,VCAP,24h,10uM,-0.36186831
LINCSCP_49505,Tacedinaline,PC3,24h,3.33uM,-0.36092083
LINCSCP_264040,AC1O7M2R,NPC,6h,10uM,-0.35939887
LINCSCP_35670,CHEMBL3183436,MCF7,24h,0.001uM,-0.35863861
LINCSCP_56245,KBIO3_002763,VCAP,24h,10uM,-0.35831792
LINCSCP_34661,ZINC04521755,MCF7,24h,10uM,-0.35823737
LINCSCP_74014,GDC-0834 (Racemate),A375,24h,0.12uM,-0.35762114
LINCSCP_109580,Tazarotene,HELA,24h,0.04uM,-0.35733688
LINCSCP_8786,BRD-K46746428,A549,24h,5uM,-0.35724597
LINCSCP_55958,D-64131,VCAP,24h,10uM,-0.35713027
LINCSCP_116023,TAE-684,HS578T,3h,0.37uM,-0.35662053
LINCSCP_267186,Calcipotriene,PC3,6h,10uM,-0.3559801
LINCSCP_218217,TP14,HCC515,24h,3.33uM,-0.3553057
LINCSCP_73665,Enoxolone,A375,24h,10uM,-0.35395223
LINCSCP_148412,Olaparib,NPC.CAS9,24h,0.12uM,-0.35227167
LINCSCP_294091,AC1L1IKY,VCAP,6h,10uM,-0.35216458
LINCSCP_51035,PG 490,RMUGS,6h,0.1uM,-0.35154675
LINCSCP_11464,IN1048,ASC,24h,10uM,-0.35147887
LINCSCP_33548,SPECTRUM_001015,MCF7,24h,10uM,-0.35138286
LINCSCP_263915,PP 2,NPC,24h,10uM,-0.35138037
LINCSCP_77531,Zofenopril (calcium),A375,24h,10uM,-0.351374
LINCSCP_77408,Ifosfamide,A375,24h,0.37uM,-0.3509182
