TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_28,ABL2,A375,96 h,1
LINCSKD_28,ABL2,A375,96 h,1
LINCSKD_18376,CEP55,HT29,96 h,0.58518566
LINCSKD_10239,P2RY8,HA1E,96 h,0.55411326
LINCSKD_1954,MST1,A375,96 h,0.54486295
LINCSKD_8410,BDKRB2,HA1E,96 h,0.53185672
LINCSKD_3260,TNFSF8,A375,96 h,0.53079388
LINCSKD_26516,UBE4A,PC3,144 h,0.52491828
LINCSKD_11437,UBE2Z,HA1E,96 h,0.51632701
LINCSKD_11728,ZNF92,HA1E,96 h,0.50792887
LINCSKD_18286,CBFB,HT29,96 h,0.50182692
LINCSKD_2454,PPP1R8,A375,96 h,0.49545589
LINCSKD_1505,IGFBP2,A375,96 h,0.49335174
LINCSKD_9165,FYN,HA1E,96 h,0.49138011
LINCSKD_36856,PIN1,PC3,96 h,0.47386183
LINCSKD_1420,HOXA5,A375,96 h,0.47292683
LINCSKD_3033,SQSTM1,A375,96 h,0.47292409
LINCSKD_8939,EGLN1,HA1E,96 h,0.472669
LINCSKD_10883,SERPINA5,HA1E,96 h,0.46697445
LINCSKD_10110,NIT1,HA1E,96 h,0.46632837
LINCSKD_10320,PEMT,HA1E,96 h,0.46172092
LINCSKD_17776,ZNF180,HEPG2,96 h,0.46161497
LINCSKD_903,ELF3,A375,96 h,0.46148239
LINCSKD_26098,CEP162,PC3,144 h,0.46121663
LINCSKD_8753,CSRP1,HA1E,96 h,0.46091958
LINCSKD_1138,GALE,A375,96 h,0.45972398
LINCSKD_6529,SLC30A8,A549,96 h,0.4595519
LINCSKD_8422,BLM,HA1E,96 h,0.45944749
LINCSKD_11675,ZNF559,HA1E,96 h,0.45902827
LINCSKD_13269,PITPNA,HCC515,96 h,0.45844375
LINCSKD_19368,KLF14,HT29,96 h,0.45687925
LINCSKD_8704,CORO1A,HA1E,96 h,0.45605294
LINCSKD_10613,PTHLH,HA1E,96 h,0.45428137
LINCSKD_9031,ETS1,HA1E,96 h,0.45150714
LINCSKD_21004,WWTR1,HT29,96 h,0.45139207
LINCSKD_3335,TTK,A375,96 h,0.45088451
LINCSKD_2344,PIM1,A375,96 h,0.45037502
LINCSKD_26457,TCTA,PC3,144 h,0.44952396
LINCSKD_2216,PAICS,A375,96 h,0.44832341
LINCSKD_10625,PTPN22,HA1E,96 h,0.44810713
LINCSKD_17014,RPN1,HEPG2,96 h,0.44642414
LINCSKD_11463,UMODL1,HA1E,96 h,0.44603317
LINCSKD_539,CDX2,A375,96 h,0.44453318000000003
LINCSKD_9824,LSM6,HA1E,96 h,0.44322548
LINCSKD_3595,ZNF502,A375,96 h,0.44295819
LINCSKD_13638,SLC16A1,HCC515,96 h,0.44293515
LINCSKD_11623,ZNF232,HA1E,96 h,0.4397273
LINCSKD_17927,ADH5,HT29,96 h,0.43939113
