Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K72913953,-0.47860959,LINCSKD_37137,VCAP,120 h,LINCSCP_64312,VCAP,5uM,24h
ADRBK2,Alaproclate,-0.46470268,LINCSKD_37137,VCAP,120 h,LINCSCP_61,A375,10uM,6h
ADRBK2,BRD-K67502058,-0.45971916,LINCSKD_37137,VCAP,120 h,LINCSCP_62309,VCAP,5uM,24h
ADRBK2,BRD-K59455917,-0.45811964,LINCSKD_37137,VCAP,120 h,LINCSCP_308955,VCAP,5uM,6h
ADRBK2,LY-294002,-0.45636143,LINCSKD_37137,VCAP,120 h,LINCSCP_310219,VCAP,5uM,24h
ADRBK2,BRD-K74109371,-0.45029301,LINCSKD_37137,VCAP,120 h,LINCSCP_60802,VCAP,5uM,24h
ADRBK2,BRD-K85879095,-0.44827153,LINCSKD_37137,VCAP,120 h,LINCSCP_59710,VCAP,5uM,24h
ADRBK2,BRD-K35199432,-0.44485608,LINCSKD_37137,VCAP,120 h,LINCSCP_61982,VCAP,5uM,24h
ADRBK2,Phentolamine,-0.44126289,LINCSKD_37137,VCAP,120 h,LINCSCP_79687,A375,0.37uM,24h
ADRBK2,BRD-K37322457,-0.43686389,LINCSKD_37137,VCAP,120 h,LINCSCP_64395,VCAP,5uM,6h
ADRBK2,BRD-K83058591,-0.43564065,LINCSKD_37137,VCAP,120 h,LINCSCP_64119,VCAP,5uM,6h
ADRBK2,Pictilisib,-0.43310471,LINCSKD_37137,VCAP,120 h,LINCSCP_69396,A375,0.12uM,24h
ADRBK2,Vemurafenib,-0.43105754,LINCSKD_37137,VCAP,120 h,LINCSCP_51,A375,0.1uM,6h
ADRBK2,MLS002729050,-0.42812825,LINCSKD_37137,VCAP,120 h,LINCSCP_1279,A375,10uM,6h
ADRBK2,2-Acetylphenothiazine,-0.42404115,LINCSKD_37137,VCAP,120 h,LINCSCP_1800,A375,10uM,6h
ADRBK2,Wortmannin,-0.42345154,LINCSKD_37137,VCAP,120 h,LINCSCP_68612,VCAP,10uM,24h
ADRBK2,MLS003129545,-0.42341314,LINCSKD_37137,VCAP,120 h,LINCSCP_60517,VCAP,5uM,24h
ADRBK2,AC1LPE6W,-0.4217165,LINCSKD_37137,VCAP,120 h,LINCSCP_2116,A375,10uM,6h
ADRBK2,amisulpride,-0.421045,LINCSKD_37137,VCAP,120 h,LINCSCP_74248,A375,0.04uM,24h
