signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,3486,IGFBP3,-3.37657,4.10426e-4
LINCSOE_104,3122,HLA-DRA,-2.09082,6.84145e-4
LINCSOE_104,2817,GPC1,-3.0965,0.00140627
LINCSOE_104,5891,MOK,-2.06652,0.00251783
LINCSOE_104,3108,HLA-DMA,-1.61286,0.00316074
LINCSOE_104,11098,PRSS23,-1.57562,0.00339556
LINCSOE_104,1509,CTSD,-1.71608,0.00412408
LINCSOE_104,4043,LRPAP1,-1.52364,0.00448008
LINCSOE_104,2288,FKBP4,-2.00221,0.00473276
LINCSOE_104,23670,TMEM2,-1.63727,0.00687213
LINCSOE_104,7849,PAX8,-1.39041,0.00710646
LINCSOE_104,6810,STX4,-1.41165,0.00781611
LINCSOE_104,5468,PPARG,-1.30975,0.00832316
LINCSOE_104,5708,PSMD2,-1.26842,0.00844728
LINCSOE_104,7016,TESK1,-1.38985,0.00874899
LINCSOE_104,57406,ABHD6,-1.8136,0.00927799
LINCSOE_104,1605,DAG1,-1.47713,0.0103419
LINCSOE_104,8091,HMGA2,-1.56538,0.0107353
LINCSOE_104,10962,MLLT11,-1.67876,0.0126335
LINCSOE_104,9289,ADGRG1,-1.52355,0.0131505
LINCSOE_104,5993,RFX5,-1.44965,0.0132129
LINCSOE_104,9915,ARNT2,-1.46054,0.0138167
LINCSOE_104,2886,GRB7,-1.17442,0.016042
LINCSOE_104,2745,GLRX,-1.2465,0.0194658
LINCSOE_104,8321,FZD1,-1.23634,0.0195952
LINCSOE_104,8349,HIST2H2BE,-1.24552,0.0196304
LINCSOE_104,25805,BAMBI,-1.21252,0.0204705
LINCSOE_104,2523,FUT1,-1.15313,0.0214889
LINCSOE_104,23011,RAB21,-1.23737,0.0223828
LINCSOE_104,9221,NOLC1,-1.02584,0.0223871
LINCSOE_104,9917,FAM20B,-1.22542,0.0224925
LINCSOE_104,965,CD58,-1.06873,0.0229878
LINCSOE_104,10525,HYOU1,-1.9198,0.0239723
LINCSOE_104,670,BPHL,-1.26501,0.0252927
LINCSOE_104,2274,FHL2,-1.15348,0.0271882
LINCSOE_104,4067,LYN,-1.11593,0.0277133
LINCSOE_104,6461,SHB,-1.00463,0.0307746
LINCSOE_104,6988,TCTA,-1.1142,0.032921
LINCSOE_104,6616,SNAP25,-1.0613,0.0341819
LINCSOE_104,27242,TNFRSF21,-3.95569,0.0352665
LINCSOE_104,23210,JMJD6,-1.16677,0.0355789
LINCSOE_104,54386,TERF2IP,-1.14727,0.0374844
LINCSOE_104,3300,DNAJB2,-1.16516,0.0386313
LINCSOE_104,960,CD44,-3.62069,0.0397841
LINCSOE_104,9903,KLHL21,-1.03193,0.042551
LINCSOE_104,5909,RAP1GAP,-1.11755,0.0440061
LINCSOE_104,57215,THAP11,-4.15652,0.047177
LINCSOE_104,4817,NIT1,-1.36448,0.0524744
LINCSOE_104,10589,DRAP1,-1.07465,0.0566474
LINCSOE_104,6832,SUPV3L1,-1.14291,0.0567482
LINCSOE_104,3280,HES1,-1.03157,0.0622526
LINCSOE_104,2113,ETS1,-1.01549,0.0623748
LINCSOE_104,85377,MICALL1,-1.04447,0.0685993
LINCSOE_104,9531,BAG3,-3.50262,0.0687459
LINCSOE_104,11044,PAPD7,-1.15798,0.0696884
LINCSOE_104,2131,EXT1,-1.68372,0.0725521
LINCSOE_104,5696,PSMB8,-3.76544,0.0824063
LINCSOE_104,211,ALAS1,-1.148,0.083189
LINCSOE_104,8900,CCNA1,-1.03537,0.0836684
LINCSOE_104,26128,KIF1BP,-1.21006,0.0879978
LINCSOE_104,8804,CREG1,-1.44656,0.0921571
LINCSOE_104,427,ASAH1,-1.06899,0.0935638
LINCSOE_104,5223,PGAM1,-3.20612,0.0946545
LINCSOE_104,10190,TXNDC9,-3.22304,0.101257
LINCSOE_104,64428,NARFL,-1.0048,0.105739
LINCSOE_104,29890,RBM15B,-1.03653,0.10597
LINCSOE_104,3308,HSPA4,-1.06721,0.107842
LINCSOE_104,29082,CHMP4A,-1.04208,0.112606
LINCSOE_104,3930,LBR,-2.04141,0.126062
LINCSOE_104,10112,KIF20A,-2.45673,0.130308
LINCSOE_104,9650,MTFR1,-1.65122,0.130845
LINCSOE_104,8878,SQSTM1,-1.21658,0.137013
LINCSOE_104,9690,UBE3C,-1.79741,0.138823
LINCSOE_104,5321,PLA2G4A,-1.08358,0.14072
LINCSOE_104,27336,HTATSF1,-1.10992,0.151181
LINCSOE_104,9695,EDEM1,-1.37009,0.157568
LINCSOE_104,9053,MAP7,-2.4961700000000002,0.171481
LINCSOE_104,200734,SPRED2,-1.07557,0.172477
LINCSOE_104,25932,CLIC4,-2.50299,0.172554
LINCSOE_104,1786,DNMT1,-1.22509,0.177588
LINCSOE_104,572,BAD,-2.67654,0.187801
LINCSOE_104,3091,HIF1A,-1.00619,0.190021
LINCSOE_104,10273,STUB1,-1.17199,0.194601
LINCSOE_104,79080,CCDC86,-2.36314,0.204262
LINCSOE_104,51203,NUSAP1,-2.48807,0.227151
LINCSOE_104,7106,TSPAN4,-1.09854,0.600974
