Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Nelfinavir,-0.50511389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58183,VCAP,10uM,24h
Z36,Cycloheximide,-0.46855019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65965,VCAP,1uM,24h
Z36,Luliconazole,-0.45412627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79111,A375,10uM,24h
Z36,BRD-K92801790,-0.45312323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310206,VCAP,30uM,6h
Z36,T5291115,-0.4507305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1210,A375,10uM,24h
Z36,BRD-K50777342,-0.44905858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310029,VCAP,30uM,24h
Z36,Pifithrin,-0.42584216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K72462994,-0.42562365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309797,VCAP,10uM,24h
Z36,CHEMBL2145183,-0.41567195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312457,VCAP,10uM,24h
Z36,EO 1428,-0.4142984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55989,VCAP,10uM,24h
Z36,BRD-K63903580,-0.40968144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60983,VCAP,5uM,6h
Z36,SKF 81297,-0.40847799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55729,VCAP,10uM,6h
Z36,CHEMBL2143628,-0.4058048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60929,VCAP,5uM,24h
