TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_103693,AZD1152,HELA,24h,1.11uM,0.58922764
LINCSCP_104024,GW842166X,HELA,24h,0.37uM,0.58268506
LINCSCP_109955,Anidulafungin,HELA,24h,1.11uM,0.55347364
LINCSCP_49294,BRD-K01621458,PC3,24h,3uM,0.5532398
LINCSCP_103977,Epivincamine,HELA,24h,0.12uM,0.5510141
LINCSCP_107229,PF-3084014,HELA,24h,10uM,0.54924707
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.54251732
LINCSCP_104384,Lorazepam,HELA,24h,0.37uM,0.54084265
LINCSCP_104379,NUTLIN 3,HELA,24h,0.12uM,0.53620374
LINCSCP_72254,Odanacatib (MK-0822),A375,24h,0.04uM,0.53142206
LINCSCP_73426,Tyrphostin AG-112,A375,24h,0.04uM,0.52285351
LINCSCP_429,Dipivefrin,A375,6h,10uM,0.50958502
LINCSCP_73192,AMG 837 (calcium hydrate),A375,24h,3.33uM,0.50956308
LINCSCP_27074,GW 405833,HT29,6h,10uM,0.50784339
LINCSCP_135405,Suprofen,MCF7,24h,3.33uM,0.50403831
LINCSCP_104090,Bicalutamide,HELA,24h,0.37uM,0.50397229
LINCSCP_282858,AC1MEVG9,PL21,6h,10uM,0.50220123
LINCSCP_113693,CHEMBL552425,HME1,24h,0.12uM,0.49999749
LINCSCP_104264,Alvelestat,HELA,24h,0.37uM,0.49976135
LINCSCP_33702,Altanserin,MCF7,6h,10uM,0.49000074
LINCSCP_110778,Tanaproget,HELA,24h,0.04uM,0.48235684
LINCSCP_106965,RG7090,HELA,24h,10uM,0.48206562
LINCSCP_168814,(-)-Tramadol,YAPC,24h,0.37uM,0.48042964
LINCSCP_156699,Trovafloxacin mesylate,PC3,24h,0.37uM,0.47990318
LINCSCP_96504,Gliquidone,HA1E,24h,10uM,0.47808377
LINCSCP_108961,Cyclosporin A,HELA,24h,1.11uM,0.47758473
LINCSCP_37241,SA-1459975,MCF7,24h,0.5uM,0.47748155
LINCSCP_107216,Corvasal,HELA,24h,0.04uM,0.47568461
LINCSCP_93601,Roquinimex,HA1E,24h,3.33uM,0.47504597
LINCSCP_159912,Clofibric acid,PC3,24h,0.12uM,0.47396695
LINCSCP_77796,Prosteride,A375,24h,1.11uM,0.47241899
LINCSCP_21259,Lonidamine,HCT116,6h,100uM,0.47167031
LINCSCP_170902,Acetazolamide,YAPC,24h,10uM,0.46973504
LINCSCP_104352,Theobromine,HELA,24h,3.33uM,0.46780762
LINCSCP_178305,BRD-K71540055,A375,6h,10uM,0.46476471
LINCSCP_25018,IN1541,HT115,6h,10uM,0.46446545
LINCSCP_104224,Temozolomide,HELA,24h,0.04uM,0.4637198
LINCSCP_106989,Lomerizine,HELA,24h,10uM,0.45855481
LINCSCP_139785,Voglibose,MCF7,24h,0.37uM,0.45775012
LINCSCP_168756,Sulpiride,YAPC,24h,0.04uM,0.45676736
LINCSCP_268900,CHEMBL1270312,PC3,6h,10uM,0.45599543
LINCSCP_108456,Mirodenafil (dihydrochloride),HELA,24h,3.33uM,0.45455245
LINCSCP_113234,Selumetinib,HME1,24h,0.04uM,0.45342354
LINCSCP_106374,Oxybenzone,HELA,24h,0.12uM,0.45294792
LINCSCP_104890,Rilpivirine,HELA,24h,10uM,0.45235582
LINCSCP_98844,Melatonin,HA1E,24h,0.12uM,0.45178711
LINCSCP_10357,3-(4-Pyridyl)indole,A673,6h,10uM,0.45173459
LINCSCP_282792,AC1NSM0X,PL21,6h,10uM,0.44984646
LINCSCP_166037,GW-5074,SKL,24h,10uM,0.44969549
LINCSCP_103934,fluocinolone-acetonide,HELA,24h,0.37uM,0.44963421
LINCSCP_153718,Dacarbazine,PC3,24h,0.12uM,0.44638402
LINCSCP_33977,NCGC00170205-01,MCF7,6h,10uM,0.44611008
LINCSCP_93587,Cobimetinib,HA1E,24h,0.04uM,0.44513356
LINCSCP_103796,Pyridostigmine,HELA,24h,0.37uM,0.44482178
LINCSCP_72157,Perhexiline,A375,24h,0.37uM,0.4439686
LINCSCP_33184,CHEMBL8197,MCF7,6h,10uM,0.44239599
LINCSCP_95446,RG7388,HA1E,24h,1.11uM,0.44223272
LINCSCP_103914,Piretanide,HELA,24h,3.33uM,0.43945386
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,3.33uM,0.43907723
LINCSCP_104102,chlormadinone-acetate,HELA,24h,0.37uM,0.43883898
LINCSCP_73441,10-DEBC,A375,24h,1.11uM,0.43769595
LINCSCP_94002,Ambroxol,HA1E,24h,10uM,0.43758685
LINCSCP_251049,MG-132,MCF7,24h,0.001uM,0.43682655
LINCSCP_104156,Levothyroxine,HELA,24h,0.37uM,0.43676109
LINCSCP_14604,Mycophenolate Mofetil,HA1E,6h,10uM,0.4340485
LINCSCP_147829,UNC1215,NPC.CAS9,24h,10uM,0.43379059
LINCSCP_31824,UNII-5J49Q6B70F,MCF7,6h,10uM,0.43370969
LINCSCP_33678,Pheniramine,MCF7,6h,10uM,0.43256233
LINCSCP_4362,Paxilline,A549,6h,10uM,0.43234644
LINCSCP_160586,SKF-83959,PC3,24h,10uM,0.43232229
LINCSCP_104133,Rifabutin,HELA,24h,0.12uM,0.43029991
LINCSCP_163875,GSK-3 Inhibitor IX,SKBR3,3h,3.33uM,0.43010254
LINCSCP_137521,TAK-733,MCF7,24h,3.33uM,0.42944427
LINCSCP_103630,TORIN1,HELA,24h,0.12uM,0.42898219
LINCSCP_235394,C19H19FN4O3,MCF10A,6h,0.5uM,0.42708118
LINCSCP_33778,Mnitmt,MCF7,6h,10uM,0.42644041
LINCSCP_149172,MLN-8054,NPC,24h,0.37uM,0.42631745
LINCSCP_168795,Cobicistat (GS-9350),YAPC,24h,1.11uM,0.42508841000000003
LINCSCP_108620,Sulbactam,HELA,24h,0.37uM,0.42499982
LINCSCP_161055,NSI-189,PC3,24h,3.33uM,0.42499587
LINCSCP_48630,AC1N67O4,PC3,6h,10uM,0.42418523
LINCSCP_110173,Pyrimethamine,HELA,24h,10uM,0.42021144
LINCSCP_77819,FK888,A375,24h,3.33uM,0.41998192
LINCSCP_121281,Troglitazone,HT29,24h,0.12uM,0.41965413
LINCSCP_17405,Wortmannin,HA1E,24h,10uM,0.41941995
LINCSCP_104965,Tebipenem Pivoxil,HELA,24h,0.37uM,0.41829936
LINCSCP_30043,Y-39983,MCF10A,6h,10uM,0.41798596
LINCSCP_163881,Tamatinib,SKBR3,3h,3.33uM,0.41772223000000003
LINCSCP_123243,Pasireotide (ditrifluoroacetate),HT29,24h,1.11uM,0.41731585
LINCSCP_104550,Vardenafil,HELA,24h,3.33uM,0.41722978
LINCSCP_168478,"Temsirolimus (CCI-779, NSC 683864)",YAPC,24h,0.37uM,0.41636612
LINCSCP_36227,ML239,MCF7,24h,0.5uM,0.41629627
LINCSCP_36153,NVP-AUY922,MCF7,6h,3uM,0.41588622
LINCSCP_164915,triptolide,SKL.C,24h,1.11uM,0.41560756
LINCSCP_103655,Temoporfin,HELA,24h,10uM,0.41474343
LINCSCP_108990,Semagacestat (LY450139),HELA,24h,3.33uM,0.41378556
LINCSCP_254360,SA-1939945,MCF7,24h,0.5uM,0.41310289
LINCSCP_103664,Felbamate,HELA,24h,0.37uM,0.41306405
LINCSCP_34025,MLS002473643,MCF7,6h,10uM,0.41290698
LINCSCP_2478,"SB 203580, SULFONE",A375,6h,10uM,0.41246592
LINCSCP_50293,BRD-K19914944,PHH,24h,10uM,0.41112619
LINCSCP_164959,PF-03758309,SKL.C,24h,0.04uM,0.41102194
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.41011746
LINCSCP_103810,Sepantronium,HELA,24h,0.04uM,0.40999209
LINCSCP_69876,CDK9 Inhibitor,A375,24h,10uM,0.40977339
LINCSCP_120501,Hydroflumethiazide,HT29,24h,0.12uM,0.40937852
LINCSCP_33260,Fusaric acid,MCF7,6h,10uM,0.40887543
LINCSCP_155355,Alprostadil,PC3,24h,10uM,0.40864325
LINCSCP_103897,Cevimeline hydrochloride,HELA,24h,1.11uM,0.40783466
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,HA1E,24h,10uM,0.40747618
LINCSCP_137565,Donitriptan hydrochloride,MCF7,24h,0.37uM,0.40747216000000003
LINCSCP_239424,T5715535,MCF7,24h,10uM,0.40724513
LINCSCP_3004,BRD-K62719675,A375,6h,10uM,0.40632195
LINCSCP_103682,GSK-1070916,HELA,24h,0.37uM,0.40585862
LINCSCP_109132,Sertindole,HELA,24h,3.33uM,0.40575186
LINCSCP_75987,Lonafarnib,A375,24h,0.37uM,0.40497967
LINCSCP_10990,"5,6-Dichlorobenzimidazole riboside",ASC,24h,10uM,0.4048503
LINCSCP_160052,Repaglinide,PC3,24h,10uM,0.40475928
LINCSCP_147779,Olaparib,NPC.CAS9,24h,0.12uM,0.40437604
LINCSCP_147610,BRD-A25736793,NPC.CAS9,24h,0.37uM,0.40418533
