signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
InputSig,6714,SRC,-0.919579388348492,0.5036368884361374
InputSig,23039,XPO7,-0.25326625690203164,0.8119984974539924
InputSig,5300,PIN1,0.7892215997536632,0.5442303593845571
InputSig,51335,NGRN,-0.5777953612194862,0.6053023381067115
InputSig,1465,CSRP1,0.9347428903661991,0.5036592502358033
InputSig,23149,FCHO1,0,1
InputSig,54733,SLC35F2,-3.6044524299436884,0.010302326487945657
InputSig,51005,AMDHD2,3.6417950514385553,0.0031068516314258685
InputSig,55012,PPP2R3C,0.5692075121571465,0.6724103520773497
InputSig,4860,PNP,0.43468350139155587,0.7416238977992675
InputSig,56940,DUSP22,0.9956657040728794,0.4165134099990283
InputSig,91137,SLC25A46,0.39839942948791096,0.7301454700978715
InputSig,23271,CAMSAP2,-0.29424451415783176,0.8429455676363073
InputSig,51385,ZNF589,1.4748945025671532,0.17232661913037345
InputSig,10285,SMNDC1,3.067066674145921,0.004138291257524167
InputSig,4125,MAN2B1,3.197449414655244,0.014509116634953263
InputSig,2274,FHL2,-0.7024246257719857,0.6740866557616891
InputSig,10525,HYOU1,-1.468199411618505,0.2687234040299221
InputSig,79143,MBOAT7,-2.4082824983471984,0.19444885275343257
InputSig,8569,MKNK1,4.9029838792399465,5.571588570905492e-5
InputSig,3385,ICAM3,-1.0007972771442948,0.5395391851531814
InputSig,54681,P4HTM,2.310945963716891,0.053878780842996445
InputSig,868,CBLB,1.006385011789481,0.3799820727188731
InputSig,4780,NFE2L2,3.0713634559488985,0.013949253893816124
InputSig,22841,RAB11FIP2,1.7358050416925923,0.11624372087899247
InputSig,10559,SLC35A1,-0.6141347664790748,0.5747298182787411
InputSig,2770,GNAI1,-1.7751995703290684,0.23126995683923515
InputSig,3251,HPRT1,-6.334246781685174,0.002442927551059216
InputSig,5331,PLCB3,0.2085121687796883,0.8773210507409325
InputSig,501,ALDH7A1,0.6386878155040456,0.6914300459915474
InputSig,57048,PLSCR3,1.549100271568227,0.22744124234268237
InputSig,22905,EPN2,1.5709100965335785,0.2171826365222533
InputSig,351,APP,-0.13329092210790663,0.9296404731085395
InputSig,6597,SMARCA4,0.06461658952348934,0.9635915360437108
InputSig,29928,TIMM22,1.7117907438552873,0.19674788566656126
InputSig,7077,TIMP2,-1.9804006357385533,0.23312431367867953
InputSig,23659,PLA2G15,-1.8254445691482,0.2342980044069232
InputSig,6119,RPA3,2.0831464875448478,0.10846003730590367
InputSig,2063,NR2F6,0.09886721506498092,0.9441742143129028
InputSig,54915,YTHDF1,-0.37868661426462114,0.8594134002310692
InputSig,23368,PPP1R13B,0.9765502848404491,0.5100121869587213
InputSig,55958,KLHL9,-1.4513571299746155,0.3204340775225808
InputSig,91949,COG7,-0.5758796675857656,0.6847231335043019
InputSig,26520,TIMM9,1.428784589851352,0.22987994795401812
InputSig,9653,HS2ST1,-3.5126230840756465,0.0405637177325994
InputSig,8349,HIST2H2BE,0.7427505182634065,0.7348740803379477
InputSig,51026,GOLT1B,0,1
InputSig,3033,HADH,0.7853964326623898,0.6546843397030094
InputSig,23635,SSBP2,-0.6814260466811293,0.6211825824579283
InputSig,51160,VPS28,-1.2653471282650632,0.4128261816501283
InputSig,6184,RPN1,0.9436433979739463,0.4456181792002504
InputSig,23139,MAST2,3.1951009647512727,0.02087608754763696
InputSig,7485,WRB,1.77194933835327,0.1257618211160506
InputSig,6832,SUPV3L1,0.2064483983992431,0.8544589613765674
InputSig,4836,NMT1,-0.26559044139104315,0.8630138445302502
InputSig,890,CCNA2,-0.6779361391860281,0.6352336185312707
InputSig,8503,PIK3R3,0.12713456797873388,0.922819292961385
InputSig,25,ABL1,-0.8708973451344149,0.5183105781499902
InputSig,11073,TOPBP1,1.016219317055413,0.385556130410297
InputSig,3454,IFNAR1,-1.1109357437226879,0.4213930132519582
InputSig,991,CDC20,0.22454684993530943,0.8647821519880876
InputSig,4232,MEST,0.513322839691883,0.6960986418374125
InputSig,23658,LSM5,-2.888387334194412,0.037434689462945044
InputSig,1019,CDK4,0.9517705905933731,0.5089193191332763
InputSig,6275,S100A4,-3.6266563736159885,0.00877654128805905
InputSig,10652,YKT6,-0.3564396960546397,0.7422585996228974
