TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33016,PRE-084,MCF7,6h,10uM,-0.66179
LINCSCP_32999,Physostigmine,MCF7,6h,10uM,-0.64711947
LINCSCP_32995,Thiotepa,MCF7,6h,10uM,-0.61966654
LINCSCP_16485,ST081814,HA1E,6h,10uM,-0.61723345
LINCSCP_132845,Imatinib,MCF7,24h,10uM,-0.61470148
LINCSCP_33244,"Haematoxylone, Tetramethyl-",MCF7,6h,10uM,-0.6138073
LINCSCP_16441,MLS000037800,HA1E,6h,10uM,-0.60642614
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.6063699
LINCSCP_36423,Veliparib,MCF7,6h,0.001uM,-0.60314389
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.60050897
LINCSCP_36325,Artesunate,MCF7,6h,0.01uM,-0.59917244
LINCSCP_30203,Alrestatin,MCF7,6h,10uM,-0.59879151
LINCSCP_16442,BAS 05532738,HA1E,6h,10uM,-0.59618036
LINCSCP_36412,BRD32048,MCF7,6h,0.01uM,-0.59552395
LINCSCP_132842,Gefitinib,MCF7,24h,0.37uM,-0.59540376
LINCSCP_211508,ST023431,HA1E,6h,10uM,-0.59393017
LINCSCP_16482,CHEMBL2355513,HA1E,6h,10uM,-0.59181497
LINCSCP_35463,Broad-Sai-370,MCF7,6h,3uM,-0.5892236
LINCSCP_17147,BRD-K10436544,HA1E,6h,0.5uM,-0.58539834
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.58455562
LINCSCP_16501,AC1O1EQ5,HA1E,6h,10uM,-0.58111118
LINCSCP_32979,Brompheniramine,MCF7,6h,10uM,-0.5780306
LINCSCP_132669,SCHEMBL17052537,MCF7,24h,0.12uM,-0.57743893
LINCSCP_16466,MLS001150507,HA1E,6h,10uM,-0.57439077
LINCSCP_250156,Broad-Sai-424,MCF7,6h,0.5uM,-0.57366616
LINCSCP_36378,PRL-3InhibitorI,MCF7,6h,0.001uM,-0.57365081
LINCSCP_33224,SB408124,MCF7,6h,10uM,-0.57351275
LINCSCP_240813,SCHEMBL10583556,MCF7,6h,10uM,-0.57238879
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.57231233
LINCSCP_132789,SCHEMBL1564574,MCF7,24h,0.12uM,-0.57208857
LINCSCP_33253,CHEMBL1788383,MCF7,6h,10uM,-0.56995614000000006
LINCSCP_16497,BRD-K53592093-001-01-3,HA1E,6h,10uM,-0.56970332
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,-0.56786743
LINCSCP_16440,ST50851003,HA1E,6h,10uM,-0.56708521
LINCSCP_16494,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HA1E,6h,10uM,-0.56639173
LINCSCP_36095,XAV 939,MCF7,6h,3uM,-0.56417724
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,-0.56375951
LINCSCP_36944,MGCD-265,MCF7,6h,0.1uM,-0.56338529
LINCSCP_132662,PF-562271,MCF7,24h,0.37uM,-0.56231532
LINCSCP_235734,Desoxymetasone,MCF7,6h,10uM,-0.56144059
LINCSCP_16537,CP-724714,HA1E,6h,10uM,-0.56066336
LINCSCP_209344,Diethylcarbamazine,HA1E,6h,10uM,-0.56006939
LINCSCP_212449,Dioxane,HA1E,24h,20uM,-0.55787182
LINCSCP_16553,ASN 04482680,HA1E,6h,10uM,-0.55665842
LINCSCP_238748,SCHEMBL722708,MCF7,24h,10uM,-0.55659085
LINCSCP_250693,FTI276,MCF7,6h,3uM,-0.55653049
LINCSCP_132878,Y-39983,MCF7,24h,0.37uM,-0.55542461
LINCSCP_32210,BRD-K62768020,MCF7,24h,10uM,-0.55491533
LINCSCP_132814,noscapine,MCF7,24h,0.04uM,-0.55395591
LINCSCP_16415,BAS 04938498,HA1E,6h,10uM,-0.55372968
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,-0.55336413
LINCSCP_36620,Tamatinib,MCF7,6h,0.1uM,-0.55209073
LINCSCP_132172,AS601245,MCF7,24h,0.12uM,-0.55174472
LINCSCP_32984,SPECTRUM_000090,MCF7,6h,10uM,-0.55074064
LINCSCP_30916,CHEMBL241271,MCF7,24h,10uM,-0.54979153
LINCSCP_211612,MLS002473819,HA1E,6h,10uM,-0.54683347
LINCSCP_16565,NCGC00172361-01,HA1E,6h,10uM,-0.54533159
LINCSCP_37472,BRD-K66577472,MCF7,24h,10uM,-0.54385099
LINCSCP_33026,Staurosporine Aglycon,MCF7,6h,10uM,-0.54348282
LINCSCP_17049,10-Undecenal,HA1E,24h,10uM,-0.54295842
LINCSCP_250406,Perhexiline,MCF7,24h,0.001uM,-0.54275078
LINCSCP_212675,Tacedinaline,HA1E,6h,1uM,-0.54263972
LINCSCP_35050,BRD-K77444669,MCF7,24h,5uM,-0.54259241
LINCSCP_239920,SMR000076922,MCF7,24h,10uM,-0.54252471
LINCSCP_17150,SCHEMBL16892136,HA1E,6h,0.5uM,-0.54243429
LINCSCP_36141,BMS-536924,MCF7,6h,0.01uM,-0.54227877
LINCSCP_35016,BRD-K27296582,MCF7,24h,5uM,-0.54206159
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,-0.54191513
LINCSCP_36109,Estradiol,MCF7,6h,0.01uM,-0.54170013
LINCSCP_132589,GSK-3 Inhibitor IX,MCF7,24h,1.11uM,-0.54090649
LINCSCP_132056,PLX-4720,MCF7,24h,1.11uM,-0.54017098
LINCSCP_251246,Vorinostat,MCF7,6h,0.1uM,-0.54001225
LINCSCP_16115,Vardenafil,HA1E,6h,10uM,-0.53929671
LINCSCP_16457,CHEMBL552425,HA1E,6h,10uM,-0.53754272
LINCSCP_240764,HMS2093J15,MCF7,6h,10uM,-0.53628572
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,-0.53624665
LINCSCP_237405,MLS002699811,MCF7,24h,10uM,-0.53598505
LINCSCP_212624,Panobinostat,HA1E,6h,0.001uM,-0.53527991
LINCSCP_30165,Carbinoxamine,MCF7,6h,10uM,-0.53522098
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,-0.53480853
LINCSCP_33265,Scopolamine hydrochloride,MCF7,6h,10uM,-0.53462846
LINCSCP_35055,BRD-K95063618,MCF7,24h,5uM,-0.53418023
LINCSCP_16148,Phenothiazine,HA1E,6h,10uM,-0.53400561
LINCSCP_240949,Ambroxol,MCF7,6h,10uM,-0.53299896
LINCSCP_16418,ST089307,HA1E,6h,10uM,-0.53299876
LINCSCP_15298,Fcodpguefhccia-Uhfffaoysa-N,HA1E,24h,10uM,-0.53268936
LINCSCP_31005,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,MCF7,24h,10uM,-0.53227111
LINCSCP_16412,BRD-A70591769,HA1E,6h,10uM,-0.5322654
LINCSCP_33002,Naproxol,MCF7,6h,10uM,-0.53191369
LINCSCP_212385,Trichloroethylene,HA1E,6h,10uM,-0.53084344000000006
LINCSCP_132106,TWS 119,MCF7,24h,0.12uM,-0.53023563
LINCSCP_32095,MEGXP0_001444,MCF7,24h,10uM,-0.52918834
LINCSCP_36855,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,6h,10uM,-0.52904349
LINCSCP_31947,BRD-K62748479-001-01-4,MCF7,24h,10uM,-0.52877639
LINCSCP_16570,SA-103006,HA1E,6h,10uM,-0.5282608
LINCSCP_16452,ST070885,HA1E,6h,10uM,-0.52755718
LINCSCP_32983,Midodrine,MCF7,6h,10uM,-0.52648763
LINCSCP_35423,PCI-34051,MCF7,24h,0.1uM,-0.5260688
LINCSCP_16536,CHEMBL2139070,HA1E,6h,10uM,-0.5253581
LINCSCP_132702,Canertinib,MCF7,24h,3.33uM,-0.5243906
LINCSCP_35822,AZD-1152-HQPA,MCF7,6h,0.01uM,-0.52413039
LINCSCP_36990,VX-745,MCF7,6h,10uM,-0.52391836
LINCSCP_211557,BRD-K07395346,HA1E,6h,10uM,-0.52335743
LINCSCP_16215,(+)-Taxifolin,HA1E,6h,10uM,-0.52296134
LINCSCP_33866,CHEMBL3109371,MCF7,24h,10uM,-0.52289446
LINCSCP_250490,MLS002699429,MCF7,24h,0.01uM,-0.52283394
LINCSCP_236892,MLS001172197,MCF7,24h,10uM,-0.522709
LINCSCP_30985,AC1M43RN,MCF7,24h,10uM,-0.52261119
LINCSCP_36401,IWR-1-ENDO,MCF7,6h,0.1uM,-0.52192403
LINCSCP_212313,Benzoic acid,HA1E,24h,20uM,-0.52110319
LINCSCP_211605,ST50903421,HA1E,6h,10uM,-0.52098469
LINCSCP_35874,AC1MJ3VH,MCF7,24h,0.001uM,-0.52088901
LINCSCP_132493,Nilotinib,MCF7,3h,3.33uM,-0.52084694
LINCSCP_30186,Pindolol,MCF7,6h,10uM,-0.52046955
LINCSCP_37009,SA-1938756,MCF7,24h,0.5uM,-0.52041388
LINCSCP_34117,Tetrahydrobiopterin,MCF7,24h,10uM,-0.51936733
LINCSCP_36386,Scriptaid,MCF7,6h,0.1uM,-0.51841821
LINCSCP_132561,SCHEMBL3958507,MCF7,24h,0.12uM,-0.51796194
LINCSCP_33007,TOCRIS-0930,MCF7,6h,10uM,-0.51744574
LINCSCP_35427,Broad-Sai-686,MCF7,24h,0.1uM,-0.51732079
LINCSCP_14835,AC1NWAJL,HA1E,6h,10uM,-0.51726379
LINCSCP_30910,MLS000729763,MCF7,24h,10uM,-0.51620432
LINCSCP_37898,BRD-K30548766,MCF7,24h,0.5uM,-0.51570938
LINCSCP_16404,Carbetocin,HA1E,6h,10uM,-0.51476817
LINCSCP_212305,N-Nitrosodiethylamine,HA1E,24h,20uM,-0.51444753
LINCSCP_35440,Broad-Sai-443,MCF7,6h,0.5uM,-0.51433757
LINCSCP_35641,"Ingenol 3,20-dibenzoate",MCF7,24h,0.001uM,-0.51390666
LINCSCP_36369,Arachidonyl Trifluoromethylketone,MCF7,6h,0.01uM,-0.51272988
LINCSCP_89115,301836-43-1,HA1E,24h,0.12uM,-0.51219133
LINCSCP_36934,PD-0325901,MCF7,6h,1uM,-0.51167195
LINCSCP_30872,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,MCF7,6h,0.5uM,-0.51166795
LINCSCP_31060,221243-77-2,MCF7,6h,10uM,-0.51130839
LINCSCP_16184,Lamivudine,HA1E,6h,10uM,-0.5111615
LINCSCP_88982,GSK429286A,HA1E,24h,0.12uM,-0.51107656
LINCSCP_241419,Dnqx,MCF7,6h,10uM,-0.51097869
LINCSCP_134069,Ponatinib,MCF7,24h,1.11uM,-0.51095683
LINCSCP_133585,Idelalisib,MCF7,24h,10uM,-0.51086085
LINCSCP_16103,Reichsteins Substance S,HA1E,6h,10uM,-0.50912348
LINCSCP_36948,C28H30CIN5O4S,MCF7,6h,0.1uM,-0.50798706
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,-0.50737814
LINCSCP_33213,Zardaverine,MCF7,6h,10uM,-0.50735272
LINCSCP_212314,Carbaril,HA1E,24h,10uM,-0.50723323
LINCSCP_16470,BRD-K30511626,HA1E,6h,10uM,-0.50671094
LINCSCP_31882,AC1O9B1U,MCF7,24h,10uM,-0.50597729
LINCSCP_16530,AC1O9I2Y,HA1E,6h,10uM,-0.5053033
LINCSCP_239979,332874-04-1,MCF7,24h,10uM,-0.50528928
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,-0.50524006
LINCSCP_36899,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",MCF7,6h,0.1uM,-0.50441611
LINCSCP_240912,"L-161,982",MCF7,6h,10uM,-0.50402276
LINCSCP_32259,SCHEMBL6463149,MCF7,24h,10uM,-0.50391425
LINCSCP_35901,CHEMBL416418,MCF7,24h,3uM,-0.50387623
LINCSCP_134258,SCHEMBL15556278,MCF7,24h,0.04uM,-0.50313091
LINCSCP_132609,BMS-345541,MCF7,24h,0.12uM,-0.50304581
LINCSCP_38143,SA-1921902,MCF7,24h,0.5uM,-0.5027339
LINCSCP_240859,GW-5074,MCF7,6h,10uM,-0.50221064
LINCSCP_33261,Piretanide,MCF7,6h,10uM,-0.50216387
LINCSCP_240911,Bithionol,MCF7,6h,10uM,-0.50203852
LINCSCP_36337,SCHEMBL3092652,MCF7,6h,0.1uM,-0.50123649
LINCSCP_244306,Zafirlukast,MCF7,6h,10uM,-0.50096219
LINCSCP_30810,Alimta,MCF7,6h,90uM,-0.50076282
LINCSCP_16416,BCB03_000153,HA1E,6h,10uM,-0.50033849
LINCSCP_16177,Zileuton,HA1E,6h,10uM,-0.49827205
LINCSCP_239032,Cephalexin,MCF7,24h,10uM,-0.49825846
LINCSCP_133473,BMS-777607,MCF7,24h,3.33uM,-0.49798297
LINCSCP_16475,ST077211,HA1E,6h,10uM,-0.4977525
LINCSCP_235913,Icariin,MCF7,6h,10uM,-0.49761274
LINCSCP_133548,GSK-3 Inhibitor II,MCF7,24h,0.12uM,-0.49701946
LINCSCP_36384,RO-281675,MCF7,6h,10uM,-0.49663698
LINCSCP_133500,SB525334,MCF7,24h,0.12uM,-0.49615591
LINCSCP_133946,GSK-J2,MCF7,24h,0.37uM,-0.49578007
LINCSCP_37029,SA-1938111,MCF7,24h,3uM,-0.49550872
LINCSCP_37718,Erythromycin,MCF7,24h,0.5uM,-0.49498914
LINCSCP_31146,SCHEMBL14977222,MCF7,24h,10uM,-0.49486114
LINCSCP_16338,AN-465/40934524,HA1E,6h,10uM,-0.49480839
LINCSCP_37467,CHEMBL2132717,MCF7,24h,3uM,-0.49382721
LINCSCP_16572,HG-5-88-01,HA1E,6h,10uM,-0.49317459
LINCSCP_211587,BRD-K35669573,HA1E,6h,10uM,-0.49253471
LINCSCP_211385,ARG-CSC2-23,HA1E,6h,10uM,-0.49118541
LINCSCP_88967,NCGC00346967-01,HA1E,24h,3.33uM,-0.49093326
LINCSCP_16459,BRD-K23657553,HA1E,6h,10uM,-0.49092041
LINCSCP_34335,Nicardipine,MCF7,6h,10uM,-0.49080014
LINCSCP_35662,Thioridazine,MCF7,24h,0.01uM,-0.49006776
LINCSCP_33199,Clofibric acid,MCF7,6h,10uM,-0.48984775
LINCSCP_30827,(S)-Tipifarnib,MCF7,6h,10uM,-0.48981381
LINCSCP_30384,Cnqx,MCF7,6h,10uM,-0.48970599
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.4893211
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.48929643
LINCSCP_35026,BRD-K46562045,MCF7,24h,5uM,-0.48864794
LINCSCP_35051,BRD-K81019664,MCF7,24h,5uM,-0.4885543
LINCSCP_34746,MLS000106055,MCF7,24h,20uM,-0.48813553
LINCSCP_90544,Nitrendipine,HA1E,24h,3.33uM,-0.48805896
LINCSCP_32961,Homosalate,MCF7,6h,10uM,-0.48782874
LINCSCP_251810,Rigosertib,MCF7,24h,1uM,-0.48745002
LINCSCP_242833,Procyclidine,MCF7,24h,10uM,-0.48704746
LINCSCP_31757,Oxcarbazepine,MCF7,24h,10uM,-0.48694619
LINCSCP_236831,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,MCF7,24h,10uM,-0.4864854
LINCSCP_133434,Sunitinib,MCF7,24h,0.12uM,-0.48557036
LINCSCP_239578,AO-081/15245014,MCF7,6h,10uM,-0.48516164
LINCSCP_239405,"Rhodanine derivative, 43",MCF7,24h,10uM,-0.48511473
LINCSCP_211662,BRD-K78596368,HA1E,6h,10uM,-0.48480869
LINCSCP_212969,MLS004683642,HA1E,6h,0.1uM,-0.4845443
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,-0.48407637
LINCSCP_14823,SPECTRUM_001522,HA1E,6h,10uM,-0.48363419
LINCSCP_242912,BRD-K15923759,MCF7,24h,10uM,-0.48362197
LINCSCP_33924,BRD-K79459005,MCF7,24h,10uM,-0.48325257
LINCSCP_251263,DR 2313,MCF7,6h,0.1uM,-0.4831702
LINCSCP_90757,Balicatib,HA1E,24h,0.04uM,-0.48255446
LINCSCP_14303,Gliquidone,HA1E,6h,10uM,-0.48215316
LINCSCP_30982,"4-(3,4-Dimethoxyphenyl)pyridine",MCF7,24h,10uM,-0.48212273
LINCSCP_89181,844499-71-4,HA1E,24h,0.12uM,-0.48180857
LINCSCP_33856,BRD-K38594532,MCF7,24h,10uM,-0.48062044
LINCSCP_16513,N-(3-Acetamidophenyl)-3-chlorobenzamide,HA1E,6h,10uM,-0.47991705
LINCSCP_132622,BI-2536,MCF7,24h,0.04uM,-0.47921489
LINCSCP_235801,Diclofenac,MCF7,6h,10uM,-0.47919932
LINCSCP_30225,IN1345,MCF7,6h,10uM,-0.47905759
LINCSCP_31834,ST024029,MCF7,24h,10uM,-0.47895509000000003
LINCSCP_16479,AC1M5YQH,HA1E,6h,10uM,-0.47855717
LINCSCP_36773,Pelitinib,MCF7,24h,0.5uM,-0.47821273
LINCSCP_32083,BRD-K88556033,MCF7,6h,10uM,-0.47818418
LINCSCP_250617,CHEMBL3183436,MCF7,6h,0.001uM,-0.47801016
LINCSCP_250441,Wortmannin,MCF7,24h,10uM,-0.47796962
LINCSCP_38385,L-Sulforaphane,MCF7,24h,3uM,-0.47795746
LINCSCP_36979,SAR245409,MCF7,6h,0.5uM,-0.47783592
LINCSCP_212331,DL-Tryptophan,HA1E,6h,20uM,-0.47739486
LINCSCP_32663,SMR000217164,MCF7,6h,10uM,-0.47734872
LINCSCP_31008,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,MCF7,24h,10uM,-0.47718057
LINCSCP_16142,59826-53-8,HA1E,6h,10uM,-0.47708516
LINCSCP_35338,BRD-K57420195,MCF7,24h,10uM,-0.47683868
LINCSCP_33174,AC1Q471E,MCF7,6h,10uM,-0.4760484
LINCSCP_32046,MLS000766411,MCF7,6h,10uM,-0.47601816
LINCSCP_88996,EMF-sumo1-1,HA1E,24h,0.12uM,-0.47584581
LINCSCP_88977,XMD 8-92,HA1E,24h,0.04uM,-0.47557103
LINCSCP_36975,PF-04217903,MCF7,6h,0.5uM,-0.47525323
LINCSCP_133338,Bosutinib,MCF7,24h,0.12uM,-0.47493852
LINCSCP_212954,CHEMBL2152358,HA1E,6h,0.1uM,-0.47490569
LINCSCP_16526,SEW00445,HA1E,6h,10uM,-0.47479579
LINCSCP_30973,AC1M9EOE,MCF7,24h,10uM,-0.47434218
LINCSCP_36356,3-Chloro-l-alanine,MCF7,6h,0.01uM,-0.47432942
LINCSCP_35028,BRD-K51329831,MCF7,24h,5uM,-0.47414855
LINCSCP_16407,ACON1_001667,HA1E,6h,10uM,-0.47414003
LINCSCP_31206,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",MCF7,24h,10uM,-0.47399759
LINCSCP_15280,AB00540133,HA1E,24h,10uM,-0.47392707
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,-0.47373518
LINCSCP_33803,Ascorbyl-Palmitate,MCF7,24h,10uM,-0.47364699
LINCSCP_31152,KUC103875,MCF7,24h,10uM,-0.47341025
LINCSCP_14950,Resorcinol Monoacetate,HA1E,6h,10uM,-0.47328516
LINCSCP_16154,SMR000060796,HA1E,6h,10uM,-0.47309794
LINCSCP_31108,MLS003370611,MCF7,24h,10uM,-0.47308275
LINCSCP_34122,Doxycycline,MCF7,24h,10uM,-0.4727834
LINCSCP_90587,Tafamidis,HA1E,24h,0.37uM,-0.47256799
LINCSCP_133462,CDK9 Inhibitor,MCF7,24h,1.11uM,-0.47217206
LINCSCP_240891,CBIOL_001848,MCF7,6h,10uM,-0.4720127
LINCSCP_31869,ACON1_002097,MCF7,24h,10uM,-0.4715109
LINCSCP_34360,Norfloxacin,MCF7,6h,10uM,-0.47145907
LINCSCP_88387,Tyrphostin AG-1478,HA1E,24h,0.12uM,-0.47127497
LINCSCP_133074,Dasatinib,MCF7,3h,3.33uM,-0.47012961
LINCSCP_32130,KM01366,MCF7,24h,10uM,-0.46984713
LINCSCP_17542,CHEMBL2333346,HA1E,24h,3.33uM,-0.46968687
LINCSCP_30967,T6117073,MCF7,24h,10uM,-0.46962027
LINCSCP_32225,AC1LGCD9,MCF7,24h,10uM,-0.46941869
LINCSCP_33955,BRD-K99380810-001-01-1,MCF7,24h,10uM,-0.46915688
LINCSCP_31111,CHEMBL1436585,MCF7,24h,10uM,-0.46897599
LINCSCP_36426,Alvocidib,MCF7,6h,0.001uM,-0.46858438
LINCSCP_239029,Ramipril,MCF7,24h,10uM,-0.4684669
LINCSCP_32005,lapatinib,MCF7,24h,10uM,-0.46740671
LINCSCP_32987,"L-755,507",MCF7,6h,10uM,-0.46710619
LINCSCP_236982,SMR001318078,MCF7,6h,10uM,-0.4666791
LINCSCP_16151,Olopatadine,HA1E,6h,10uM,-0.46625432
LINCSCP_133208,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,3h,0.37uM,-0.46582726
LINCSCP_133121,Radicicol,MCF7,3h,10uM,-0.46572706
LINCSCP_33033,Probenecid,MCF7,6h,10uM,-0.46569511
LINCSCP_30933,MLS001065847,MCF7,24h,10uM,-0.46548275
LINCSCP_37501,BRD-K95208083,MCF7,24h,1uM,-0.46508408
LINCSCP_32777,SDX-101,MCF7,6h,10uM,-0.46500169
LINCSCP_253583,SA-243276,MCF7,24h,3uM,-0.46491475
LINCSCP_133353,AZ628,MCF7,24h,3.33uM,-0.46440231
LINCSCP_132237,NU-7441,MCF7,3h,0.37uM,-0.46360787
LINCSCP_239429,MLS-0435437.0001,MCF7,24h,10uM,-0.46308325
LINCSCP_36930,COT Inhibitor-2,MCF7,6h,0.5uM,-0.46246052
LINCSCP_30991,MLS001065880,MCF7,24h,10uM,-0.46148374
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,-0.46095012
LINCSCP_211647,ZINC06431970,HA1E,6h,10uM,-0.46084904
LINCSCP_213342,Tamoxifen,HA1E,24h,0.37uM,-0.46049582
LINCSCP_132753,Linifanib,MCF7,24h,0.12uM,-0.45986868
LINCSCP_33227,NBI 27914,MCF7,6h,10uM,-0.45925858
LINCSCP_132818,Selumetinib,MCF7,24h,0.37uM,-0.45915911
LINCSCP_132007,TGX 221,MCF7,24h,3.33uM,-0.45858146
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,-0.45849157
LINCSCP_35892,AG 14361,MCF7,24h,1uM,-0.45845136
LINCSCP_254000,BRD-K75813018,MCF7,24h,3uM,-0.45826463
