TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.54251732
LINCSCP_96504,Gliquidone,HA1E,24h,10uM,0.47808377
LINCSCP_93601,Roquinimex,HA1E,24h,3.33uM,0.47504597
LINCSCP_98844,Melatonin,HA1E,24h,0.12uM,0.45178711
LINCSCP_93587,Cobimetinib,HA1E,24h,0.04uM,0.44513356
LINCSCP_95446,RG7388,HA1E,24h,1.11uM,0.44223272
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,3.33uM,0.43907723
LINCSCP_94002,Ambroxol,HA1E,24h,10uM,0.43758685
LINCSCP_14604,Mycophenolate Mofetil,HA1E,6h,10uM,0.4340485
LINCSCP_17405,Wortmannin,HA1E,24h,10uM,0.41941995
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.41011746
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,HA1E,24h,10uM,0.40747618
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
LINCSCP_90788,Racecadotril,HA1E,24h,10uM,0.3947134
LINCSCP_15669,STK178014,HA1E,6h,50uM,0.39447535
LINCSCP_91691,MK-5108,HA1E,24h,3.33uM,0.391692
LINCSCP_89191,GSK 1059615,HA1E,24h,1.11uM,0.39068899
LINCSCP_93610,Foretinib,HA1E,24h,0.12uM,0.39013405
LINCSCP_87703,AZD-8330,HA1E,24h,0.12uM,0.38926747
LINCSCP_95166,Tipifarnib,HA1E,24h,0.12uM,0.38528142
LINCSCP_91625,Siramesine (hydrochloride),HA1E,24h,3.33uM,0.38470937
LINCSCP_14398,Tremorine,HA1E,24h,10uM,0.38411551
LINCSCP_88785,STK219801,HA1E,24h,3.33uM,0.3812356
LINCSCP_89320,Olaparib,HA1E,24h,0.04uM,0.37531523
LINCSCP_13700,Syrosingopine,HA1E,24h,10uM,0.37522048
LINCSCP_89990,Bosutinib,HA1E,24h,0.04uM,0.37390888
LINCSCP_88192,Lapatinib,HA1E,24h,0.04uM,0.37280321
LINCSCP_89479,Lomeguatrib,HA1E,24h,0.37uM,0.37089327
LINCSCP_96459,Macitentan,HA1E,24h,0.37uM,0.36736227
LINCSCP_93464,JNJ-38877605,HA1E,24h,10uM,0.36329979
LINCSCP_88511,MLN-0128,HA1E,24h,1.11uM,0.36243155
LINCSCP_16560,Imatinib,HA1E,6h,10uM,0.35945182
LINCSCP_92965,Ciprofloxacin,HA1E,24h,0.04uM,0.35634471
LINCSCP_93985,LGX818,HA1E,24h,3.33uM,0.35491909
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.35278382
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.35128777
LINCSCP_89614,MK-8245,HA1E,24h,10uM,0.35110857
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.34993998
LINCSCP_92861,Rilmenidine,HA1E,24h,1.11uM,0.34941658
LINCSCP_89117,BAY 61-3606,HA1E,24h,10uM,0.34925542
LINCSCP_15920,NCGC00238543-01,HA1E,6h,10uM,0.34917411
LINCSCP_93373,Anamorelin,HA1E,24h,0.12uM,0.34751116
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.34728007
LINCSCP_89569,Acebutolol,HA1E,24h,0.37uM,0.34721029
LINCSCP_99187,Nisoxetine,HA1E,24h,10uM,0.34626041
LINCSCP_94941,Azacitidine,HA1E,24h,0.04uM,0.34495581
LINCSCP_93338,Ticlopidine,HA1E,24h,0.04uM,0.3442622
LINCSCP_92532,AMG-517,HA1E,24h,0.37uM,0.34396867
LINCSCP_212693,Entinostat,HA1E,6h,0.1uM,0.3428438
LINCSCP_16934,Doxycycline,HA1E,6h,10uM,0.34146508
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.34133498
LINCSCP_88280,Mitoxantrone,HA1E,24h,10uM,0.34007862
LINCSCP_90588,Tafamidis,HA1E,24h,0.12uM,0.33806271
LINCSCP_89621,Hydroxyprogesterone Caproate,HA1E,24h,3.33uM,0.33729566
LINCSCP_91706,Elvitegravir,HA1E,24h,0.12uM,0.33726557
LINCSCP_90935,Flecainide,HA1E,24h,0.37uM,0.33694266
LINCSCP_90882,Otenabant,HA1E,24h,0.12uM,0.33659486
LINCSCP_95019,INOSITOL,HA1E,24h,3.33uM,0.33394035
LINCSCP_98092,Pazopanib,HA1E,24h,3.33uM,0.33375985
LINCSCP_14578,Enalapril,HA1E,6h,10uM,0.33316543
LINCSCP_94171,Milciclib (PHA-848125),HA1E,24h,1.11uM,0.3321479
LINCSCP_90738,Ergothioneine,HA1E,24h,0.12uM,0.33209418
LINCSCP_95302,"ACE2 Inhibitor, MLN-4760",HA1E,24h,1.11uM,0.33206689
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.33023134
LINCSCP_89912,Amiodarone,HA1E,24h,0.12uM,0.32953027
LINCSCP_94204,PF-03758309,HA1E,24h,0.04uM,0.32895669
LINCSCP_89309,BCPP000194,HA1E,24h,10uM,0.32870285
LINCSCP_88665,(R)-(-)-Jq1 enantiomer,HA1E,24h,10uM,0.32779525
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.32527031
LINCSCP_93273,Estramustine phosphate sodium,HA1E,24h,3.33uM,0.32508721
