TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8107,ABL2,HA1E,96 h,0.64277382
LINCSKD_10905,SGK1,HA1E,96 h,0.5705208
LINCSKD_10137,NPBWR1,HA1E,96 h,0.56843215
LINCSKD_8422,BLM,HA1E,96 h,0.54956788
LINCSKD_8455,BUB1B,HA1E,96 h,0.53997888
LINCSKD_10127,NOD2,HA1E,96 h,0.53681254
LINCSKD_9146,FOXO3,HA1E,96 h,0.53602731
LINCSKD_9742,KRT25,HA1E,96 h,0.53354731
LINCSKD_10587,PSMB2,HA1E,96 h,0.53319951
LINCSKD_8288,ARNTL,HA1E,96 h,0.53174228
LINCSKD_10996,SMAD4,HA1E,96 h,0.52990972
LINCSKD_10745,RHOA,HA1E,96 h,0.52958119
LINCSKD_10994,SMAD2,HA1E,96 h,0.52749373
LINCSKD_8371,B4GALT4,HA1E,96 h,0.52699072
LINCSKD_11107,STAM,HA1E,96 h,0.52376856
LINCSKD_9096,FCHO1,HA1E,96 h,0.52215275
LINCSKD_8954,AGO2,HA1E,96 h,0.52116584
LINCSKD_9383,HAL,HA1E,96 h,0.52027178
LINCSKD_9577,IL11RA,HA1E,96 h,0.51701933
LINCSKD_10081,NEK7,HA1E,96 h,0.51661475
LINCSKD_10054,NDUFA5,HA1E,96 h,0.51472388
LINCSKD_10417,PLK2,HA1E,96 h,0.51349767
LINCSKD_10761,RNF125,HA1E,96 h,0.51346943
LINCSKD_9981,MSH2,HA1E,96 h,0.51340309
LINCSKD_8182,AKR1A1,HA1E,96 h,0.51321205
LINCSKD_10883,SERPINA5,HA1E,96 h,0.51213019
LINCSKD_9271,GNE,HA1E,96 h,0.51199962
LINCSKD_8593,CDK5,HA1E,96 h,0.51188479
LINCSKD_11317,TNFSF8,HA1E,96 h,0.51158592
LINCSKD_9068,FAM114A2,HA1E,96 h,0.51046793
LINCSKD_10871,SDHD,HA1E,96 h,0.5098182
LINCSKD_10312,PDPK1,HA1E,96 h,0.50932237
LINCSKD_11623,ZNF232,HA1E,96 h,0.50930598
LINCSKD_8205,ALDH5A1,HA1E,96 h,0.50904367
LINCSKD_10485,PPIA,HA1E,96 h,0.50845051
LINCSKD_8334,ATP1B1,HA1E,96 h,0.5068663
LINCSKD_8567,CD83,HA1E,96 h,0.50647363
LINCSKD_11018,SMURF1,HA1E,96 h,0.50547844
LINCSKD_9492,HS2ST1,HA1E,96 h,0.50547671
LINCSKD_8804,DAPK3,HA1E,96 h,0.50523044
LINCSKD_9850,MAP2K3,HA1E,96 h,0.50470338
LINCSKD_11394,TTC3,HA1E,96 h,0.50440089
LINCSKD_9485,HPD,HA1E,96 h,0.50272978
LINCSKD_10698,RAVER1,HA1E,96 h,0.50196621
LINCSKD_10687,RARA,HA1E,96 h,0.50121273
LINCSKD_11179,TAGAP,HA1E,96 h,0.50033116
LINCSKD_8823,DDR1,HA1E,96 h,0.4998953
LINCSKD_9401,HDAC6,HA1E,96 h,0.49937048
LINCSKD_9327,GPR78,HA1E,96 h,0.49865723
LINCSKD_10593,PSMD1,HA1E,96 h,0.49802875
LINCSKD_10981,SLC39A6,HA1E,96 h,0.49784511
LINCSKD_11111,STAT1,HA1E,96 h,0.49738916
LINCSKD_10581,PSMA3,HA1E,96 h,0.49724428
LINCSKD_9740,KRAS,HA1E,96 h,0.49712821
LINCSKD_8326,ATG7,HA1E,96 h,0.49684903
LINCSKD_10110,NIT1,HA1E,96 h,0.49684113
LINCSKD_8133,ADAM15,HA1E,96 h,0.49623478
LINCSKD_8775,CTSL,HA1E,96 h,0.49550262
LINCSKD_10355,PHKA1,HA1E,96 h,0.49493834
LINCSKD_8610,CEACAM1,HA1E,96 h,0.49449037
LINCSKD_8186,AKR1C3,HA1E,96 h,0.49423176
LINCSKD_8233,ANXA2,HA1E,96 h,0.49421671
LINCSKD_9376,GYG1,HA1E,96 h,0.49259186
LINCSKD_9241,GLI3,HA1E,96 h,0.49246322
LINCSKD_11399,TUBB2A,HA1E,96 h,0.49140281
LINCSKD_10011,MYC,HA1E,96 h,0.49125055
LINCSKD_9675,KAT6B,HA1E,96 h,0.4909373
LINCSKD_9552,IGBP1,HA1E,96 h,0.49072245
LINCSKD_10126,NOD1,HA1E,96 h,0.49026021
LINCSKD_10971,SLC35A1,HA1E,96 h,0.48943703
LINCSKD_10046,NCOR2,HA1E,96 h,0.48906235
LINCSKD_8573,CDC25A,HA1E,96 h,0.48872982
LINCSKD_9013,ERCC5,HA1E,96 h,0.48866169
LINCSKD_8357,AURKA,HA1E,96 h,0.48778816
LINCSKD_10625,PTPN22,HA1E,96 h,0.48778511
LINCSKD_10796,RPS3,HA1E,96 h,0.48738968
LINCSKD_10781,RPA3,HA1E,96 h,0.48631604
LINCSKD_10273,PARP4,HA1E,96 h,0.48612535
LINCSKD_9919,MEGF9,HA1E,96 h,0.48580746
LINCSKD_9888,MBTPS1,HA1E,96 h,0.48579226
LINCSKD_9004,ERAP1,HA1E,96 h,0.48534606
LINCSKD_9998,MTHFD2,HA1E,96 h,0.48410076
LINCSKD_8863,DLGAP5,HA1E,96 h,0.48379987
LINCSKD_11271,TLE1,HA1E,96 h,0.48379713
LINCSKD_8805,DARS,HA1E,96 h,0.48354631
LINCSKD_9417,HHEX,HA1E,96 h,0.48348716
LINCSKD_8258,APRT,HA1E,96 h,0.48340043
LINCSKD_10617,PTP4A1,HA1E,96 h,0.48311866
LINCSKD_9082,FASTKD5,HA1E,96 h,0.48262124
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.48100768
LINCSKD_8560,CD2BP2,HA1E,96 h,0.48099441
LINCSKD_8575,CDC25C,HA1E,96 h,0.48050418
LINCSKD_8159,AGL,HA1E,96 h,0.48044707
LINCSKD_8646,CHMP2A,HA1E,96 h,0.48043434
LINCSKD_11517,WARS2,HA1E,96 h,0.47923586
LINCSKD_11319,TNIP1,HA1E,96 h,0.47910619
LINCSKD_10710,RBM34,HA1E,96 h,0.4788822
LINCSKD_10329,PFDN2,HA1E,96 h,0.47883782
LINCSKD_11513,VRK2,HA1E,96 h,0.47807558
LINCSKD_11192,TBC1D15,HA1E,96 h,0.47764992
LINCSKD_11043,SOD1,HA1E,96 h,0.47737754
LINCSKD_11073,SPRY2,HA1E,96 h,0.47717714
LINCSKD_9244,GLRX,HA1E,96 h,0.47677243
LINCSKD_11369,TRIM38,HA1E,96 h,0.47590523
LINCSKD_8661,CKS1B,HA1E,96 h,0.47582834
LINCSKD_8811,DCPS,HA1E,96 h,0.47567064
LINCSKD_11157,SUZ12,HA1E,96 h,0.47562626
LINCSKD_10563,PROCR,HA1E,96 h,0.47550052
LINCSKD_11217,TCIRG1,HA1E,96 h,0.47519146
LINCSKD_11143,SUCLG2,HA1E,96 h,0.4749668
LINCSKD_8120,ACO2,HA1E,96 h,0.47477499
LINCSKD_8116,ACAT2,HA1E,96 h,0.47460642
LINCSKD_8787,CYB5A,HA1E,96 h,0.47424583
LINCSKD_10691,RARRES3,HA1E,96 h,0.47422136
LINCSKD_10878,SENP5,HA1E,96 h,0.47396105
LINCSKD_10539,PRKAR1A,HA1E,96 h,0.47392601
LINCSKD_8788,CYB5B,HA1E,96 h,0.4733121
LINCSKD_10023,MYO10,HA1E,96 h,0.47321408
LINCSKD_9674,KAT6A,HA1E,96 h,0.47289188
LINCSKD_8753,CSRP1,HA1E,96 h,0.47267175
LINCSKD_11512,VRK1,HA1E,96 h,0.47200924
LINCSKD_10793,RPS16,HA1E,96 h,0.471617
LINCSKD_10999,SMAD7,HA1E,96 h,0.47160778
LINCSKD_10149,NQO2,HA1E,96 h,0.47118137
LINCSKD_11642,ZNF365,HA1E,96 h,0.47073194
LINCSKD_9412,HEXB,HA1E,96 h,0.47053694
LINCSKD_8388,BBS9,HA1E,96 h,0.47039344
LINCSKD_9987,MSRB2,HA1E,96 h,0.47030197
LINCSKD_9528,ICAM1,HA1E,96 h,0.47009044
LINCSKD_11626,ZNF263,HA1E,96 h,0.47008314
LINCSKD_8986,EP300,HA1E,96 h,0.46961645
LINCSKD_9855,MAP3K14,HA1E,96 h,0.46949363
LINCSKD_10832,RXRA,HA1E,96 h,0.469406
LINCSKD_11077,SPTLC2,HA1E,96 h,0.46839762
LINCSKD_11614,ZNF182,HA1E,96 h,0.46826762
LINCSKD_10457,POLR2H,HA1E,96 h,0.46824317
