TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_14852,DUSP28,HT29,96 h,0.65895791
LINCSOE_14698,BCL10,HT29,96 h,0.65040864
LINCSOE_20290,IFNA10,PC3,96 h,0.64235648
LINCSOE_17675,IFNB1,PC3,96 h,0.58443398
LINCSOE_2514,GPR132,A375,48 h,0.5756889
LINCSOE_942,BCL2L2,A375,96 h,0.54543564
LINCSOE_3050,CARD9,A375,96 h,0.54293444
LINCSOE_7712,NRP1,HCC515,96 h,0.5399302
LINCSOE_9025,IFNG,HCC515,96 h,0.52733822
LINCSOE_19656,MITF,PC3,48 h,0.52173557
LINCSOE_20404,ZNF503,PC3,96 h,0.50761566
LINCSOE_3044,PAF1,A375,96 h,0.50537384
LINCSOE_15598,SF1,MCF7,96 h,0.50292969
LINCSOE_13619,TNFRSF1A,HT29,96 h,0.50185486
LINCSOE_15801,TNFRSF10A,MCF7,96 h,0.49175346
LINCSOE_19740,SP6,PC3,48 h,0.490939
LINCSOE_19808,FBXO5,PC3,48 h,0.48999129
LINCSOE_16645,ELF4,MCF7,96 h,0.48961569
LINCSOE_2440,NR4A1,A375,48 h,0.48433125
LINCSOE_6414,IRAK2,HA1E,96 h,0.48426987
LINCSOE_20022,FOS,PC3,72 h,0.48023904
LINCSOE_9945,RBM6,HEK293T,48 h,0.47992901
LINCSOE_19972,GPR161,PC3,72 h,0.47484973
LINCSOE_12116,LYN,HEPG2,96 h,0.47391561
LINCSOE_2928,PRKACA,A375,72 h,0.47141178
LINCSOE_15296,TNFRSF10B,MCF7,96 h,0.47113617
LINCSOE_6356,IL1R1,HA1E,96 h,0.4693162
LINCSOE_5654,IKBKG,HA1E,96 h,0.4679835
LINCSOE_1801,COX6B2,A375,96 h,0.46307121
LINCSOE_19693,TFEB,PC3,48 h,0.46289619
LINCSOE_5186,RPF1,HA1E,96 h,0.46178004
LINCSOE_4383,TIRAP,A549,96 h,0.46060532
LINCSOE_3965,TFAP4,A549,96 h,0.45803274
LINCSOE_1062,HLF,A375,96 h,0.45591334
LINCSOE_1275,RNASET2,A375,96 h,0.45245391
LINCSOE_1653,CRK,A375,96 h,0.45179331
LINCSOE_12516,LEF1,HEPG2,96 h,0.45005141
LINCSOE_160,SNRPA,A375,96 h,0.44795669
LINCSOE_1994,AIRE,A375,96 h,0.44725487
LINCSOE_2893,NFE2L1,A375,72 h,0.44494552
LINCSOE_920,HOXA2,A375,96 h,0.44362341
LINCSOE_23006,BCR-ABL,HEK293T,48 h,0.44348798
LINCSOE_2907,FOXP2,A375,72 h,0.44145225
LINCSOE_20308,CDC45,PC3,96 h,0.44090816
LINCSOE_19897,ETV1,PC3,72 h,0.43740259
LINCSOE_2827,NR4A2,A375,72 h,0.43679874
LINCSOE_12249,EXT1,HEPG2,96 h,0.43649061
LINCSOE_1900,PRDM1,A375,96 h,0.43582855
LINCSOE_20098,ESRRG,PC3,72 h,0.43330053
LINCSOE_462,SNAI3,A375,96 h,0.43248295
LINCSOE_20176,MOS,PC3,96 h,0.43077738
LINCSOE_4102,FADD,A549,96 h,0.42982992
LINCSOE_3091,RNH1,A375,96 h,0.42865379
LINCSOE_6863,TANK,HA1E,96 h,0.42655175
LINCSOE_807,RBP4,A375,96 h,0.4248742
LINCSOE_584,EIF4EBP1,A375,96 h,0.42295947
LINCSOE_449,MAP3K8,A375,96 h,0.42019077
LINCSOE_2664,FGFR2,A375,48 h,0.42001039
LINCSOE_1040,MMP7,A375,96 h,0.41808922
LINCSOE_8455,SRC,HCC515,96 h,0.41668184
LINCSOE_2527,FAIM,A375,48 h,0.41665739
LINCSOE_16632,PHF1,MCF7,96 h,0.41372025
LINCSOE_2135,TLR5,A375,96 h,0.41370197
LINCSOE_552,IL2RB,A375,96 h,0.41367302
LINCSOE_19820,SQRDL,PC3,48 h,0.41247597
LINCSOE_12468,NR3C1,HEPG2,96 h,0.41133132
LINCSOE_2537,GPR119,A375,48 h,0.41059676
LINCSOE_18240,ATP5D,PC3,96 h,0.40744427
LINCSOE_13095,CD40,HT29,96 h,0.40677585
LINCSOE_2972,NFE2L2,A375,96 h,0.40652706
LINCSOE_10517,LZTR1,HEK293T,48 h,0.405772
LINCSOE_1974,CSNK2B,A375,96 h,0.40430577
LINCSOE_4180,LTBR,A549,96 h,0.40091239
LINCSOE_1941,POLB,A375,96 h,0.4002006
LINCSOE_504,ZFAND6,A375,96 h,0.40012107
