TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_104,ETS2,A375,96 h,1
LINCSOE_14852,DUSP28,HT29,96 h,0.65895791
LINCSOE_14698,BCL10,HT29,96 h,0.65040864
LINCSOE_20290,IFNA10,PC3,96 h,0.64235648
LINCSOE_17675,IFNB1,PC3,96 h,0.58443398
LINCSOE_2514,GPR132,A375,48 h,0.5756889
LINCSOE_942,BCL2L2,A375,96 h,0.54543564
LINCSOE_3050,CARD9,A375,96 h,0.54293444
LINCSOE_7712,NRP1,HCC515,96 h,0.5399302
LINCSOE_9025,IFNG,HCC515,96 h,0.52733822
LINCSOE_19656,MITF,PC3,48 h,0.52173557
LINCSOE_20404,ZNF503,PC3,96 h,0.50761566
LINCSOE_3044,PAF1,A375,96 h,0.50537384
LINCSOE_15598,SF1,MCF7,96 h,0.50292969
LINCSOE_13619,TNFRSF1A,HT29,96 h,0.50185486
LINCSOE_15801,TNFRSF10A,MCF7,96 h,0.49175346
LINCSOE_19740,SP6,PC3,48 h,0.490939
LINCSOE_19808,FBXO5,PC3,48 h,0.48999129
LINCSOE_16645,ELF4,MCF7,96 h,0.48961569
LINCSOE_2440,NR4A1,A375,48 h,0.48433125
LINCSOE_6414,IRAK2,HA1E,96 h,0.48426987
LINCSOE_20022,FOS,PC3,72 h,0.48023904
LINCSOE_9945,RBM6,HEK293T,48 h,0.47992901
LINCSOE_19972,GPR161,PC3,72 h,0.47484973
LINCSOE_12116,LYN,HEPG2,96 h,0.47391561
LINCSOE_2928,PRKACA,A375,72 h,0.47141178
LINCSOE_15296,TNFRSF10B,MCF7,96 h,0.47113617
LINCSOE_6356,IL1R1,HA1E,96 h,0.4693162
LINCSOE_5654,IKBKG,HA1E,96 h,0.4679835
LINCSOE_1801,COX6B2,A375,96 h,0.46307121
LINCSOE_19693,TFEB,PC3,48 h,0.46289619
LINCSOE_5186,RPF1,HA1E,96 h,0.46178004
LINCSOE_4383,TIRAP,A549,96 h,0.46060532
LINCSOE_3965,TFAP4,A549,96 h,0.45803274
LINCSOE_1062,HLF,A375,96 h,0.45591334
LINCSOE_1275,RNASET2,A375,96 h,0.45245391
LINCSOE_1653,CRK,A375,96 h,0.45179331
LINCSOE_12516,LEF1,HEPG2,96 h,0.45005141
LINCSOE_160,SNRPA,A375,96 h,0.44795669
LINCSOE_1994,AIRE,A375,96 h,0.44725487
LINCSOE_2893,NFE2L1,A375,72 h,0.44494552
LINCSOE_920,HOXA2,A375,96 h,0.44362341
LINCSOE_23006,BCR-ABL,HEK293T,48 h,0.44348798
LINCSOE_2907,FOXP2,A375,72 h,0.44145225
LINCSOE_20308,CDC45,PC3,96 h,0.44090816
LINCSOE_19897,ETV1,PC3,72 h,0.43740259
LINCSOE_2827,NR4A2,A375,72 h,0.43679874
LINCSOE_12249,EXT1,HEPG2,96 h,0.43649061
LINCSOE_1900,PRDM1,A375,96 h,0.43582855
LINCSOE_20098,ESRRG,PC3,72 h,0.43330053
LINCSOE_462,SNAI3,A375,96 h,0.43248295
LINCSOE_20176,MOS,PC3,96 h,0.43077738
LINCSOE_4102,FADD,A549,96 h,0.42982992
LINCSOE_3091,RNH1,A375,96 h,0.42865379
LINCSOE_6863,TANK,HA1E,96 h,0.42655175
LINCSOE_807,RBP4,A375,96 h,0.4248742
LINCSOE_584,EIF4EBP1,A375,96 h,0.42295947
LINCSOE_449,MAP3K8,A375,96 h,0.42019077
LINCSOE_2664,FGFR2,A375,48 h,0.42001039
LINCSOE_1040,MMP7,A375,96 h,0.41808922
LINCSOE_8455,SRC,HCC515,96 h,0.41668184
LINCSOE_2527,FAIM,A375,48 h,0.41665739
LINCSOE_16632,PHF1,MCF7,96 h,0.41372025
LINCSOE_2135,TLR5,A375,96 h,0.41370197
LINCSOE_552,IL2RB,A375,96 h,0.41367302
LINCSOE_19820,SQRDL,PC3,48 h,0.41247597
LINCSOE_12468,NR3C1,HEPG2,96 h,0.41133132
LINCSOE_2537,GPR119,A375,48 h,0.41059676
LINCSOE_18240,ATP5D,PC3,96 h,0.40744427
LINCSOE_13095,CD40,HT29,96 h,0.40677585
LINCSOE_2972,NFE2L2,A375,96 h,0.40652706
LINCSOE_10517,LZTR1,HEK293T,48 h,0.405772
LINCSOE_1974,CSNK2B,A375,96 h,0.40430577
LINCSOE_4180,LTBR,A549,96 h,0.40091239
LINCSOE_1941,POLB,A375,96 h,0.4002006
LINCSOE_504,ZFAND6,A375,96 h,0.40012107
LINCSOE_20159,FGR,PC3,96 h,0.39887504
LINCSOE_136,NDUFB5,A375,96 h,0.39312456
LINCSOE_281,PUF60,A375,96 h,0.39267569
LINCSOE_5366,NLK,HA1E,96 h,0.3910882
LINCSOE_4236,RNF20,A549,96 h,0.39033458
LINCSOE_15482,TICAM2,MCF7,96 h,0.38925645
LINCSOE_445,DAXX,A375,96 h,0.38846232
LINCSOE_19878,MAP3K14,PC3,48 h,0.3874442
LINCSOE_2394,PSME2,A375,24 h,0.38693906
LINCSOE_1712,ZBTB18,A375,96 h,0.38638619
LINCSOE_4584,IFI16,A549,96 h,0.38621546
LINCSOE_19750,P2RY8,PC3,48 h,0.38527228
LINCSOE_2663,CRKL,A375,48 h,0.38520425
LINCSOE_392,TNF,A375,96 h,0.38228826
LINCSOE_14660,ACTB,HT29,96 h,0.38113097
LINCSOE_7017,TRIB1,HA1E,96 h,0.38067504
LINCSOE_7093,UBA52,HA1E,96 h,0.37970997
LINCSOE_2562,ICAM3,A375,48 h,0.37895755
LINCSOE_4401,ELK3,A549,96 h,0.37885294
LINCSOE_20093,TBC1D3,PC3,72 h,0.37855501
LINCSOE_2618,TRIM50,A375,48 h,0.37831566
LINCSOE_20110,AHDC1,PC3,72 h,0.37718197999999997
LINCSOE_1993,CAB39,A375,96 h,0.3770909
LINCSOE_19947,SOX2,PC3,72 h,0.37700746
LINCSOE_20146,CCND1,PC3,96 h,0.3759659
LINCSOE_3114,RHOBTB2,A375,96 h,0.37541491
LINCSOE_19723,PURG,PC3,48 h,0.37530865
LINCSOE_5087,RUVBL1,HA1E,96 h,0.37487695
LINCSOE_466,IL13,A375,96 h,0.37376702
LINCSOE_2652,HOXD9,A375,48 h,0.37165437
LINCSOE_20167,FOXA3,PC3,96 h,0.37138904
LINCSOE_2423,MPPED1,A375,48 h,0.37122916
LINCSOE_1688,GRN,A375,96 h,0.37119513
LINCSOE_12208,MRPL18,HEPG2,96 h,0.37061093
LINCSOE_2614,NANOG,A375,48 h,0.37035943
LINCSOE_110,MECP2,A375,96 h,0.37031354
LINCSOE_2763,ARHGEF9,A375,72 h,0.36974061
LINCSOE_20315,TRAF3IP2,PC3,96 h,0.36867976
LINCSOE_17471,TRAF2,PC3,96 h,0.36818591
LINCSOE_679,FLI1,A375,96 h,0.36817926
LINCSOE_482,PPP1R13B,A375,96 h,0.36752788
LINCSOE_965,SLC37A4,A375,96 h,0.36708896
LINCSOE_1052,TOLLIP,A375,96 h,0.36680935
LINCSOE_7043,TCF7L2,HA1E,96 h,0.36595556
LINCSOE_1440,ESR1,A375,96 h,0.36547943
LINCSOE_1431,ZNF366,A375,96 h,0.36516068
LINCSOE_7271,ACTN4,HCC515,96 h,0.36461964
LINCSOE_2962,JUNB,A375,96 h,0.36455497
LINCSOE_14033,ASNA1,HT29,96 h,0.36363851
LINCSOE_2225,EIF4H,A375,24 h,0.36277693
LINCSOE_2008,ELOVL6,A375,96 h,0.36198771
LINCSOE_11619,MAGED1,HEPG2,96 h,0.36138948
LINCSOE_11267,TBC1D9B,HEPG2,96 h,0.36120982
LINCSOE_9304,PPP2R3A,HCC515,96 h,0.36110993
LINCSOE_3279,GATA3,A549,96 h,0.36107369
LINCSOE_1560,TUBD1,A375,96 h,0.36036721
LINCSOE_7041,KRT26,HA1E,96 h,0.35997349
LINCSOE_18507,ZNF296,PC3,96 h,0.35939398
LINCSOE_52,IRF2,A375,96 h,0.35908926
LINCSOE_10377,ZBP1,HEK293T,48 h,0.35900196
LINCSOE_14196,ACD,HT29,96 h,0.35878117
LINCSOE_7889,RNF25,HCC515,96 h,0.35843141
LINCSOE_12258,STAT5A,HEPG2,96 h,0.35715461
LINCSOE_20372,PLEKHG5,PC3,96 h,0.35649809
LINCSOE_1049,PHB,A375,96 h,0.35625164
LINCSOE_2777,FOXP3,A375,72 h,0.35577219
LINCSOE_1942,LPAR6,A375,96 h,0.35563586
LINCSOE_8049,UBAP2L,HCC515,96 h,0.35503317
LINCSOE_2413,MAS1,A375,24 h,0.35498952
LINCSOE_19588,TNFRSF13B,PC3,24 h,0.35441647
LINCSOE_61,RNF146,A375,96 h,0.35418438
LINCSOE_5330,EHF,HA1E,96 h,0.35408033
LINCSOE_548,DCLRE1B,A375,96 h,0.35397122
LINCSOE_1856,MAGEB6,A375,96 h,0.35357317
LINCSOE_2883,KLHL34,A375,72 h,0.35284715
LINCSOE_6879,ZFYVE19,HA1E,96 h,0.35222595
LINCSOE_10277,RGS6,HEK293T,48 h,0.35196695
LINCSOE_125,RASA1,A375,96 h,0.35159319
LINCSOE_2800,OLIG3,A375,72 h,0.35115283
LINCSOE_20799,SMARCC2,VCAP,96 h,0.351067
LINCSOE_5577,GABARAPL1,HA1E,96 h,0.35102203
LINCSOE_15409,KLHDC9,MCF7,96 h,0.35089594
LINCSOE_1118,MAP2K6,A375,96 h,0.35084233
LINCSOE_6357,LRRC32,HA1E,96 h,0.35069966
LINCSOE_20386,KCTD17,PC3,96 h,0.35026416
LINCSOE_10003,ELK1,HEK293T,48 h,0.34916685
LINCSOE_4053,HSPB8,A549,96 h,0.34835038
LINCSOE_15030,GLDC,HT29,96 h,0.34802286
LINCSOE_9690,PLXNA4,HEK293T,48 h,0.34781129
LINCSOE_11508,PLCG2,HEPG2,96 h,0.34757836
LINCSOE_8136,PCK2,HCC515,96 h,0.34608709
LINCSOE_5138,DUSP14,HA1E,96 h,0.3459474
LINCSOE_785,ZNF398,A375,96 h,0.34578236
LINCSOE_8496,GPR84,HCC515,96 h,0.34519858
LINCSOE_9888,ZNF24,HEK293T,48 h,0.34496322
LINCSOE_5343,CTBP2,HA1E,96 h,0.34488833
LINCSOE_2894,TAP2,A375,72 h,0.34483323
LINCSOE_6752,EIF4EBP3,HA1E,96 h,0.34450123
LINCSOE_2701,HNF4A,A375,72 h,0.34438025
LINCSOE_2426,CETN3,A375,48 h,0.34401841
LINCSOE_3167,LINC00479,A375,96 h,0.34336665
LINCSOE_6576,PLAT,HA1E,96 h,0.34218636
LINCSOE_19643,GPR3,PC3,48 h,0.34192453
LINCSOE_2143,IGHMBP2,A375,96 h,0.34107588
LINCSOE_10111,KLF9,HEK293T,48 h,0.34088166
LINCSOE_19541,PWP1,PC3,24 h,0.34077295
LINCSOE_1655,RNPS1,A375,96 h,0.34060359
LINCSOE_11294,SCMH1,HEPG2,96 h,0.34000824
LINCSOE_2071,RIOK2,A375,96 h,0.33951726
LINCSOE_6661,PTGFR,HA1E,96 h,0.33928426
LINCSOE_5326,NDUFS4,HA1E,96 h,0.33911224
LINCSOE_5338,WARS2,HA1E,96 h,0.33888401
LINCSOE_4294,CAPN1,A549,96 h,0.33817066
LINCSOE_215,HMOX1,A375,96 h,0.33813846
LINCSOE_1058,CNOT8,A375,96 h,0.33797029
LINCSOE_11782,BAG1,HEPG2,96 h,0.33776597
LINCSOE_14524,PSME1,HT29,96 h,0.33725871
LINCSOE_310,TLE1,A375,96 h,0.33701571
LINCSOE_2624,KCTD1,A375,48 h,0.33692886
LINCSOE_1785,GABPB1,A375,96 h,0.33681434
LINCSOE_1970,PTTG1,A375,96 h,0.33627205
LINCSOE_5674,IDH2,HA1E,96 h,0.33606753
LINCSOE_10371,REL,HEK293T,48 h,0.33587527
LINCSOE_2518,MTERF3,A375,48 h,0.33585766
LINCSOE_789,RHOBTB1,A375,96 h,0.33550464
LINCSOE_6008,ERH,HA1E,96 h,0.33428939
LINCSOE_19392,HTR2C,PC3,24 h,0.33350851
LINCSOE_11427,FXYD2,HEPG2,96 h,0.33339778
LINCSOE_8341,TDRD3,HCC515,96 h,0.33218377
LINCSOE_11544,GTF2B,HEPG2,96 h,0.33188974
LINCSOE_623,P2RY2,A375,96 h,0.33089869
LINCSOE_4480,PPIE,A549,96 h,0.33075812
LINCSOE_5159,PIH1D1,HA1E,96 h,0.33073764
LINCSOE_3440,LANCL1,A549,96 h,0.33029808
LINCSOE_16094,HOXA5,MCF7,96 h,0.3301144
LINCSOE_1496,CNPY3,A375,96 h,0.32927531
LINCSOE_3277,IP6K1,A549,96 h,0.32901729
LINCSOE_962,NFIB,A375,96 h,0.32890062
LINCSOE_6759,TRAM2,HA1E,96 h,0.32888054
LINCSOE_19617,SHOX2,PC3,24 h,0.32882241
LINCSOE_19731,DHRS7,PC3,48 h,0.32859049
LINCSOE_5705,NSFL1C,HA1E,96 h,0.32814253
LINCSOE_955,GOT1,A375,96 h,0.32801178
LINCSOE_10262,GCM2,HEK293T,48 h,0.32793731
