TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32765,CAY10585,MCF7,6h,10uM,-0.49408961
LINCSCP_30961,MLS002391455,MCF7,24h,10uM,-0.47839359
LINCSCP_240332,SMR000151874,MCF7,24h,10uM,-0.4685762
LINCSCP_15457,SJ 172550,HA1E,24h,10uM,-0.46781543
LINCSCP_37017,SA-1939007,MCF7,24h,0.5uM,-0.4662152
LINCSCP_37501,BRD-K95208083,MCF7,24h,1uM,-0.46409765
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.46134845
LINCSCP_37455,BRD-K31830150,MCF7,24h,3uM,-0.4585256
LINCSCP_37506,Pifithrin MU,MCF7,24h,1uM,-0.45780893
LINCSCP_209313,Coumarin,HA1E,6h,10uM,-0.45473993
LINCSCP_32122,CHEMBL1710685,MCF7,24h,10uM,-0.4506419
LINCSCP_32257,BRD-K85694079,MCF7,24h,10uM,-0.44765887
LINCSCP_132814,noscapine,MCF7,24h,0.04uM,-0.44622408
LINCSCP_37023,SA-84512,MCF7,24h,1uM,-0.44174909
LINCSCP_252678,SA-423862,MCF7,24h,10uM,-0.44076658
LINCSCP_37211,SPECTRUM_001645,MCF7,24h,0.5uM,-0.43926071
LINCSCP_37034,SA-427228,MCF7,24h,10uM,-0.43653236
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,-0.43575316
LINCSCP_239374,CAY-10415,MCF7,24h,10uM,-0.43480208
LINCSCP_31936,STK366994,MCF7,24h,10uM,-0.43161024
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.43042157
LINCSCP_32229,AC1O9I2Y,MCF7,24h,10uM,-0.42890591
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,-0.42771662
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,-0.42677366
LINCSCP_252185,SA-1938219,MCF7,24h,1uM,-0.42639417
LINCSCP_17168,Broad-Sai-424,HA1E,6h,5uM,-0.42635679
LINCSCP_132850,Imatinib,MCF7,24h,0.04uM,-0.42605713
LINCSCP_37877,BRD-K15230829,MCF7,24h,1uM,-0.42492888
LINCSCP_32410,ACON1_002163,MCF7,24h,10uM,-0.42258537
LINCSCP_37041,BRD-K73408523,MCF7,24h,10uM,-0.42152894
LINCSCP_212620,Tubastatin A,HA1E,6h,1uM,-0.42000337
LINCSCP_252237,SCH-23390,MCF7,24h,1uM,-0.41806936
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,-0.4180437
LINCSCP_37860,CHEMBL2359798,MCF7,24h,0.5uM,-0.41781781
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,-0.4171668
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.41685909
LINCSCP_253105,SA-90377,MCF7,24h,1uM,-0.41626943
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,24h,10uM,-0.41405053000000003
LINCSCP_132040,Seliciclib,MCF7,24h,0.12uM,-0.41402015
LINCSCP_30969,MLS-0390843.0001,MCF7,24h,10uM,-0.41400552
LINCSCP_32113,AC1LPE6W,MCF7,24h,10uM,-0.41103011
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,-0.41038124
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,-0.41018538
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.41000303
LINCSCP_31882,AC1O9B1U,MCF7,24h,10uM,-0.40503969
LINCSCP_31923,CHEMBL1728581,MCF7,24h,10uM,-0.40404923
LINCSCP_32259,SCHEMBL6463149,MCF7,24h,10uM,-0.40217409
LINCSCP_132841,Gefitinib,MCF7,24h,1.11uM,-0.40154224
LINCSCP_37435,CHEMBL1966597,MCF7,24h,0.5uM,-0.40039651
LINCSCP_133474,BMS-777607,MCF7,24h,1.11uM,-0.40003263
