TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_22564,CNOT4,MCF7,96 h,-0.43814582
LINCSKD_21576,IFIT5,MCF7,144 h,-0.40391594
LINCSKD_21958,SLC2A1,MCF7,144 h,-0.38856279
LINCSKD_22014,STXBP2,MCF7,144 h,-0.38338862
LINCSKD_34301,GSTM1,MCF7,144 h,-0.37162006
LINCSKD_34029,AIMP2,MCF7,144 h,-0.36188451
LINCSKD_23601,OR52B2,MCF7,96 h,-0.35783781
LINCSKD_22581,CRABP1,MCF7,96 h,-0.3529798
LINCSKD_34574,RFC1,MCF7,144 h,-0.34253795
LINCSKD_22404,BMP4,MCF7,96 h,-0.33786483
LINCSKD_24344,TP53TG1,MCF7,96 h,-0.32961935
LINCSKD_22803,FAM104A,MCF7,96 h,-0.32708429
LINCSKD_22028,TBCB,MCF7,144 h,-0.32165845
LINCSKD_24472,XRCC4,MCF7,96 h,-0.31802791
LINCSKD_34364,IRS2,MCF7,144 h,-0.31507372
LINCSKD_21902,RNMT,MCF7,144 h,-0.31450503
LINCSKD_22681,DNMT3L,MCF7,96 h,-0.31218007
LINCSKD_21805,PJA1,MCF7,144 h,-0.30722842
LINCSKD_22769,ESPL1,MCF7,96 h,-0.30685276
LINCSKD_22876,GABARAPL1,MCF7,96 h,-0.30618772
LINCSKD_22745,EP300,MCF7,96 h,-0.30558762
LINCSKD_22715,EFNB3,MCF7,96 h,-0.30356176
LINCSKD_35586,UBE2L6,MCF7,96 h,-0.30233709
LINCSKD_23889,PTPN12,MCF7,96 h,-0.29990937
LINCSKD_34271,FUT2,MCF7,144 h,-0.29695104
LINCSKD_34646,SQLE,MCF7,144 h,-0.29564902
LINCSKD_34456,NQO1,MCF7,144 h,-0.29427162
LINCSKD_23123,ICMT,MCF7,96 h,-0.29408793
LINCSKD_23063,HLA-DRB5,MCF7,96 h,-0.29345162
LINCSKD_34135,CDK8,MCF7,144 h,-0.29167684
LINCSKD_9505,HSP90AB1,HA1E,96 h,-0.28520948
LINCSKD_21390,DHX29,MCF7,144 h,-0.28450607
LINCSKD_24145,SMARCB1,MCF7,96 h,-0.28240195
LINCSKD_9425,HIST1H2AC,HA1E,96 h,-0.28233986
LINCSKD_35404,RAP1A,MCF7,96 h,-0.27953441
LINCSKD_21289,CCDC85B,MCF7,144 h,-0.27867044
LINCSKD_10467,PON2,HA1E,96 h,-0.27754461
LINCSKD_21427,ELAVL1,MCF7,144 h,-0.27574657
LINCSKD_8398,BCL2L11,HA1E,96 h,-0.27574291
LINCSKD_22230,AHRR,MCF7,96 h,-0.27524325
LINCSKD_21905,RPIA,MCF7,144 h,-0.27148037
LINCSKD_11299,TNFAIP1,HA1E,96 h,-0.27143253
LINCSKD_35319,PDPK1,MCF7,96 h,-0.2707833
LINCSKD_22273,AP1S2,MCF7,96 h,-0.27065886
LINCSKD_34892,INAVA,MCF7,96 h,-0.27018884
LINCSKD_23596,OLIG3,MCF7,96 h,-0.26966121
LINCSKD_34978,CYCS,MCF7,96 h,-0.26907643
LINCSKD_21393,DLGAP5,MCF7,144 h,-0.26895537
LINCSKD_34050,ANKRD55,MCF7,144 h,-0.26812085
LINCSKD_23195,IRF7,MCF7,96 h,-0.26795172
LINCSKD_9827,LSS,HA1E,96 h,-0.26590097
LINCSKD_24455,VTI1A,MCF7,96 h,-0.26580451
LINCSKD_23077,HNF1B,MCF7,96 h,-0.26514143
LINCSKD_23071,HMGCS1,MCF7,96 h,-0.26490219
LINCSKD_34385,LSP1,MCF7,144 h,-0.26390529
LINCSKD_23210,ITGB3,MCF7,96 h,-0.26373555
LINCSKD_23217,JAZF1,MCF7,96 h,-0.26317234
LINCSKD_22900,GATAD2B,MCF7,96 h,-0.26304776
LINCSKD_23761,POLD4,MCF7,96 h,-0.26300737
LINCSKD_21670,MAP2K5,MCF7,144 h,-0.26207073
LINCSKD_22645,DENND2D,MCF7,96 h,-0.26133225
LINCSKD_35511,SYK,MCF7,96 h,-0.26104096
LINCSKD_9567,IGSF8,HA1E,96 h,-0.2605842
LINCSKD_10711,RBM6,HA1E,96 h,-0.26027888
LINCSKD_23875,PTCH1,MCF7,96 h,-0.25964931
LINCSKD_21655,LRRC41,MCF7,144 h,-0.25957651
LINCSKD_34222,EIF2B5,MCF7,144 h,-0.25880032
LINCSKD_23869,PSMD9,MCF7,96 h,-0.25857703
LINCSKD_22671,DMD,MCF7,96 h,-0.25619633000000003
LINCSKD_21900,RNF167,MCF7,144 h,-0.25580876
LINCSKD_11181,TAL2,HA1E,96 h,-0.25518573
LINCSKD_23865,PSMD10,MCF7,96 h,-0.25470983
LINCSKD_24539,ZNF433,MCF7,96 h,-0.25461637
LINCSKD_11567,ZAP70,HA1E,96 h,-0.2544599
LINCSKD_34479,PARP1,MCF7,144 h,-0.25422299
LINCSKD_23594,OGDH,MCF7,96 h,-0.25378546
LINCSKD_23156,IL12B,MCF7,96 h,-0.25240497
LINCSKD_23826,PRKAR1B,MCF7,96 h,-0.25238184
