TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_2387,PLXNA2,A375,96 h,0.56903792
LINCSKD_1598,ITGB1,A375,96 h,0.54548061
LINCSKD_3008,SOX4,A375,96 h,0.53707643
LINCSKD_1043,FEN1,A375,96 h,0.53619992
LINCSKD_1296,GSK3A,A375,96 h,0.53338553
LINCSKD_3371,UBE2N,A375,96 h,0.52946984
LINCSKD_2127,NR2F1,A375,96 h,0.52742463
LINCSKD_1914,KMT2C,A375,96 h,0.51939986
LINCSKD_2284,PECR,A375,96 h,0.50754594
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.50314582
LINCSKD_2615,RABGGTA,A375,96 h,0.50304877
LINCSKD_1759,LPGAT1,A375,96 h,0.49946513
LINCSKD_14,ABCC3,A375,96 h,0.49821954
LINCSKD_241,ATG16L1,A375,96 h,0.49694625
LINCSKD_3382,UBTF,A375,96 h,0.49034004
LINCSKD_32138,PIPOX,VCAP,120 h,0.48567965
LINCSKD_30438,CEBPZ,VCAP,120 h,0.48312802
LINCSKD_3020,SPECC1L,A375,96 h,0.48246472
LINCSKD_2501,PRKCE,A375,96 h,0.48169104
LINCSKD_924,EPHA2,A375,96 h,0.48139983
LINCSKD_3157,TCF12,A375,96 h,0.47459722
LINCSKD_11384,TSKU,HA1E,96 h,0.47027205
LINCSKD_31668,MEIS2,VCAP,120 h,0.46984089
LINCSKD_28596,RPS6KA3,PC3,96 h,0.46863981
LINCSKD_934,EPRS,A375,96 h,0.46828131
LINCSKD_21115,ZNF548,HT29,96 h,0.4682468
LINCSKD_374,BUB1,A375,96 h,0.46824065
LINCSKD_1499,IGF1R,A375,96 h,0.46774851
LINCSKD_878,EIF1B,A375,96 h,0.46725718
LINCSKD_8097,ABCF1,HA1E,96 h,0.46526798
LINCSKD_630,COQ3,A375,96 h,0.46464592
LINCSKD_877,EHMT2,A375,96 h,0.46249586
LINCSKD_658,CRELD2,A375,96 h,0.46221671
LINCSKD_27978,MSX2,PC3,96 h,0.4607729
LINCSKD_26874,CASP10,PC3,96 h,0.46070181
LINCSKD_18624,DUSP14,HT29,96 h,0.46049397
LINCSKD_24990,HFE,NPC,96 h,0.4603915
LINCSKD_1713,LBR,A375,96 h,0.46021884
LINCSKD_2963,SMC3,A375,96 h,0.45993596
LINCSKD_1703,LAGE3,A375,96 h,0.45841653
LINCSKD_1421,HOXA6,A375,96 h,0.4578468
LINCSKD_8299,ASAH1,HA1E,96 h,0.45771441
LINCSKD_21085,ZNF333,HT29,96 h,0.45618945
LINCSKD_28270,PIK3C3,PC3,96 h,0.45578741
LINCSKD_3617,ZNF586,A375,96 h,0.45494066
LINCSKD_1790,LYPLA1,A375,96 h,0.45474447
LINCSKD_400,CAB39,A375,96 h,0.45351952
LINCSKD_26857,CALML6,PC3,96 h,0.45304852
LINCSKD_1161,GCLC,A375,96 h,0.45290224
LINCSKD_2010,NBN,A375,96 h,0.45268427
LINCSKD_32842,STXBP1,VCAP,120 h,0.45253137
LINCSKD_33404,PIK3C2A,VCAP,96 h,0.4523531
LINCSKD_3427,VAV3,A375,96 h,0.45080782
LINCSKD_26822,BNIP2,PC3,96 h,0.45075002
LINCSKD_3055,ST3GAL5,A375,96 h,0.45006519
LINCSKD_348,BMP2,A375,96 h,0.44981146
LINCSKD_340,BLCAP,A375,96 h,0.44954213
LINCSKD_30024,AK2,VCAP,120 h,0.4478778
LINCSKD_2138,NRIP1,A375,96 h,0.44775205
LINCSKD_2037,NDUFB8,A375,96 h,0.44714189
LINCSKD_1071,FKBP4,A375,96 h,0.44559265
LINCSKD_27207,EP300,PC3,96 h,0.44476693
LINCSKD_3219,TLK2,A375,96 h,0.44445426
LINCSKD_673,CSNK1A1L,A375,96 h,0.44409975
LINCSKD_28532,RDH11,PC3,96 h,0.44385167
LINCSKD_608,CLTC,A375,96 h,0.44383949
LINCSKD_1610,ITSN1,A375,96 h,0.44381273
LINCSKD_3378,UBL5,A375,96 h,0.4436262
LINCSKD_2191,OTUD3,A375,96 h,0.44359823
LINCSKD_1276,GPRC5A,A375,96 h,0.44356356
LINCSKD_2694,RHEB,A375,96 h,0.4432356
LINCSKD_27727,JUNB,PC3,96 h,0.44292471
LINCSKD_27644,IGFBP3,PC3,96 h,0.44270831
LINCSKD_20643,STK36,HT29,96 h,0.44203393
LINCSKD_2302,PGM1,A375,96 h,0.44083495
LINCSKD_2559,PTEN,A375,96 h,0.44081236
LINCSKD_1743,LIPA,A375,96 h,0.44040018
LINCSKD_7813,PSMD5,ASC,96 h,0.4402883
LINCSKD_2750,RPS6KA1,A375,96 h,0.44019616
LINCSKD_1543,IL6,A375,96 h,0.43951015
LINCSKD_2520,PRPF4,A375,96 h,0.43904661
LINCSKD_16736,PPARG,HEPG2,96 h,0.43864538
LINCSKD_28341,POT1,PC3,96 h,0.43850024
LINCSKD_2106,NOV,A375,96 h,0.43841813
LINCSKD_31342,ILF2,VCAP,120 h,0.43834509
LINCSKD_1605,ITPKA,A375,96 h,0.43784332
LINCSKD_2347,PIP4K2B,A375,96 h,0.43602367
LINCSKD_18886,GADD45A,HT29,96 h,0.43568454
LINCSKD_1941,MRGPRX3,A375,96 h,0.43527569
LINCSKD_8701,COPS7A,HA1E,96 h,0.4352442
LINCSKD_7412,CLASRP,ASC,96 h,0.43523649
LINCSKD_19108,HLF,HT29,96 h,0.43506295
LINCSKD_33204,XK,VCAP,120 h,0.43502709
LINCSKD_293,BACH1,A375,96 h,0.43407808
LINCSKD_11774,ADPGK,HCC515,96 h,0.43356749
LINCSKD_939,ERBB2IP,A375,96 h,0.43317603
LINCSKD_17417,TEAD2,HEPG2,96 h,0.43312733
LINCSKD_8167,AIFM1,HA1E,96 h,0.4327833
LINCSKD_31953,OPA1,VCAP,120 h,0.43076452
LINCSKD_9454,HMGCS2,HA1E,96 h,0.43072304
LINCSKD_33957,ERBB3,YAPC.311,96 h,0.43040306
LINCSKD_9926,MET,HA1E,96 h,0.43009296
LINCSKD_19765,NR1H4,HT29,96 h,0.42939963
LINCSKD_9989,MST1R,HA1E,96 h,0.42918143
LINCSKD_31842,NFIL3,VCAP,120 h,0.42858916
LINCSKD_16021,KHDRBS1,HEPG2,96 h,0.42853455
LINCSKD_28891,TCF7L1,PC3,96 h,0.42833674
LINCSKD_2463,PPP2R5E,A375,96 h,0.42828658
LINCSKD_27265,FABP1,PC3,96 h,0.42823123
LINCSKD_10827,RUNX1,HA1E,96 h,0.42779115
LINCSKD_32377,PUM2,VCAP,120 h,0.42699887
LINCSKD_31623,MARK4,VCAP,120 h,0.42697171
LINCSKD_5337,LHX3,A549,96 h,0.42694447
LINCSKD_27797,LEF1,PC3,96 h,0.42674345
LINCSKD_1561,INS,A375,96 h,0.42672647
LINCSKD_29380,ACD,SKL,96 h,0.42658999
LINCSKD_20035,POLQ,HT29,96 h,0.42599296
LINCSKD_9336,GPSM2,HA1E,96 h,0.42560443
LINCSKD_28699,SLC1A5,PC3,96 h,0.42550209
LINCSKD_2233,PARL,A375,96 h,0.42545896
LINCSKD_1936,MPZL1,A375,96 h,0.42495665
LINCSKD_210,ARNTL2,A375,96 h,0.42484286
LINCSKD_10089,NFATC2,HA1E,96 h,0.42433688
LINCSKD_15187,CYB5A,HEPG2,96 h,0.42432796
LINCSKD_3166,TCTN1,A375,96 h,0.42431553
LINCSKD_31636,MBNL2,VCAP,120 h,0.4240618
LINCSKD_12769,JUN,HCC515,96 h,0.42403049
LINCSKD_5970,PLK4,A549,96 h,0.42391842
LINCSKD_28809,SRPK1,PC3,96 h,0.42370149
LINCSKD_20232,RAE1,HT29,96 h,0.42339797
LINCSKD_29155,ZNF200,PC3,96 h,0.42338831
LINCSKD_29108,XRCC4,PC3,96 h,0.42306538
LINCSKD_11386,TSN,HA1E,96 h,0.42271223
LINCSKD_2506,PRKRA,A375,96 h,0.42244281
LINCSKD_584,CIAPIN1,A375,96 h,0.42176869
LINCSKD_26832,BRF2,PC3,96 h,0.42167533
LINCSKD_2112,NPEPPS,A375,96 h,0.42147582
LINCSKD_30131,ARL4C,VCAP,120 h,0.42139378
LINCSKD_1067,FIS1,A375,96 h,0.42075258
LINCSKD_65,ADI1,A375,96 h,0.42074068
LINCSKD_1044,FER,A375,96 h,0.42042057
LINCSKD_486,CD320,A375,96 h,0.42041463
LINCSKD_33166,VEGFA,VCAP,120 h,0.42038487
LINCSKD_1447,HSF1,A375,96 h,0.42005346
LINCSKD_26642,AKT2,PC3,96 h,0.41985194
LINCSKD_2815,SCRN1,A375,96 h,0.41934122
LINCSKD_33083,TXN,VCAP,120 h,0.41890877
LINCSKD_25081,LGALS8,NPC,96 h,0.41878774
LINCSKD_22680,DNMT3A,MCF7,96 h,0.41867525
LINCSKD_1307,GTF2A2,A375,96 h,0.41851412
LINCSKD_29925,TRAF5,SW480,96 h,0.41793264
LINCSKD_733,DCTD,A375,96 h,0.41769865
LINCSKD_23284,LGALS3,MCF7,96 h,0.41760819
LINCSKD_23211,ITPK1,MCF7,96 h,0.41710787
LINCSKD_1177,GIPC1,A375,96 h,0.41706549
LINCSKD_19555,MESP1,HT29,96 h,0.41693754
LINCSKD_30268,BRD8,VCAP,120 h,0.41660173
LINCSKD_31346,ING2,VCAP,120 h,0.4163779
LINCSKD_2035,NDUFB6,A375,96 h,0.41626915
LINCSKD_1612,JAK1,A375,96 h,0.4161064
LINCSKD_30162,ATG4A,VCAP,120 h,0.41593597
LINCSKD_8343,ATP5H,HA1E,96 h,0.41493687
LINCSKD_1838,MAS1L,A375,96 h,0.4142781
LINCSKD_22714,EFNB2,MCF7,96 h,0.41413421
LINCSKD_27537,HIBADH,PC3,96 h,0.41405485
LINCSKD_32010,PARP1,VCAP,120 h,0.41397792
LINCSKD_32103,PI4K2B,VCAP,120 h,0.41395779
LINCSKD_32827,STK33,VCAP,120 h,0.41355299
LINCSKD_22426,C2,MCF7,96 h,0.41324427
LINCSKD_8565,CD59,HA1E,96 h,0.41269597
LINCSKD_29149,ZNF169,PC3,96 h,0.41252129
LINCSKD_1977,MYB,A375,96 h,0.41239058
LINCSKD_30580,CTTN,VCAP,120 h,0.41229634
LINCSKD_3496,YWHAQ,A375,96 h,0.41182539
LINCSKD_3599,ZNF524,A375,96 h,0.41173501
LINCSKD_713,CYLD,A375,96 h,0.41145492
LINCSKD_12343,ERLIN1,HCC515,96 h,0.41142234
LINCSKD_23784,POU5F2,MCF7,96 h,0.4114005
LINCSKD_17660,UTP18,HEPG2,96 h,0.41118403
LINCSKD_27818,LMAN1,PC3,96 h,0.41088104
LINCSKD_24288,TFAP4,MCF7,96 h,0.4106776
LINCSKD_1278,GPRC6A,A375,96 h,0.41055743
LINCSKD_30469,CHUK,VCAP,120 h,0.41028347
LINCSKD_18988,GPR151,HT29,96 h,0.40988528
LINCSKD_28377,PPT2,PC3,96 h,0.40987975
LINCSKD_1737,LIF,A375,96 h,0.40987615
LINCSKD_32820,STK19,VCAP,120 h,0.40960756
LINCSKD_27034,CREBBP,PC3,96 h,0.40940628
LINCSKD_31133,GTF2E2,VCAP,120 h,0.40931858
LINCSKD_8581,CDCA7L,HA1E,96 h,0.409103
LINCSKD_19276,IP6K2,HT29,96 h,0.40892451
LINCSKD_2435,PPARA,A375,96 h,0.40840583
LINCSKD_2916,SLC29A2,A375,96 h,0.40834876
LINCSKD_2405,POLG,A375,96 h,0.40829135
LINCSKD_11596,ZIC2,HA1E,96 h,0.40813564
LINCSKD_1727,LGR4,A375,96 h,0.40655314
LINCSKD_1840,MAST4,A375,96 h,0.40613879
LINCSKD_32885,TAOK2,VCAP,120 h,0.406051
LINCSKD_30775,EPB41L4B,VCAP,120 h,0.40597438
LINCSKD_2844,SERTAD3,A375,96 h,0.40582815
LINCSKD_8626,CERS4,HA1E,96 h,0.40578132
LINCSKD_11606,ZNF133,HA1E,96 h,0.40575828
LINCSKD_30413,CDK18,VCAP,120 h,0.40552126
LINCSKD_19587,MNAT1,HT29,96 h,0.40530877
LINCSKD_23080,HNMT,MCF7,96 h,0.40530244
LINCSKD_10639,PWP1,HA1E,96 h,0.40528535
LINCSKD_19763,NR1H2,HT29,96 h,0.4052116
LINCSKD_4826,GLTSCR1,A549,96 h,0.40509126
LINCSKD_2346,PIN1,A375,96 h,0.40508649
LINCSKD_1982,MYCL,A375,96 h,0.40500076
LINCSKD_33451,PLXNA1,A375.311,96 h,0.4047235
LINCSKD_15847,HSPE1,HEPG2,96 h,0.40453696
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.40442408
LINCSKD_199,ARHGEF6,A375,96 h,0.40439727
LINCSKD_28406,PRKX,PC3,96 h,0.40411694
LINCSKD_25082,LGMN,NPC,96 h,0.40402914
LINCSKD_32217,POLRMT,VCAP,120 h,0.40364173
LINCSKD_850,E2F6,A375,96 h,0.40334723
LINCSKD_24968,GSK3B,NPC,96 h,0.40333538
LINCSKD_2008,NAT10,A375,96 h,0.40331438
LINCSKD_50,ACVR1,A375,96 h,0.4032041
LINCSKD_20214,QRFPR,HT29,96 h,0.40278503
LINCSKD_28467,PTPN12,PC3,96 h,0.40255037
LINCSKD_3663,ZRSR2,A375,96 h,0.40250169
LINCSKD_9980,MRPS2,HA1E,96 h,0.4022143
LINCSKD_33431,FN1,A375.311,96 h,0.40188912
LINCSKD_7850,RGS2,ASC,96 h,0.40128978
LINCSKD_8709,COX6C,HA1E,96 h,0.40114543
LINCSKD_23161,IL15RA,MCF7,96 h,0.40094915
LINCSKD_27795,LDHA,PC3,96 h,0.40088804
LINCSKD_1839,MAST2,A375,96 h,0.40064524
LINCSKD_997,FADD,A375,96 h,0.40058294
