TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_13240,ZNF785,HT29,96 h,-0.34206514
LINCSOE_7600,RXFP1,HCC515,96 h,-0.31891108
LINCSOE_21053,MAPK13,VCAP,96 h,-0.31503963
LINCSOE_10658,EGR1,HEK293T,48 h,-0.31382033
LINCSOE_10845,ATP6V0A1,HEPG2,96 h,-0.29757192
LINCSOE_9831,CREB3,HEK293T,48 h,-0.29717954
LINCSOE_9186,OXER1,HCC515,96 h,-0.29562227
LINCSOE_13264,MORF4L2,HT29,96 h,-0.29485887
LINCSOE_1499,HMGN5,A375,96 h,-0.29262263
LINCSOE_9821,ZNF639,HEK293T,48 h,-0.28996706
LINCSOE_2793,BRMS1L,A375,72 h,-0.28678371
LINCSOE_2443,HTR2C,A375,48 h,-0.27906622
LINCSOE_21893,KITLG,VCAP,96 h,-0.27888905
LINCSOE_13362,ADCY3,HT29,96 h,-0.27888886
LINCSOE_14211,XPR1,HT29,96 h,-0.27682741
LINCSOE_11226,SDHC,HEPG2,96 h,-0.27617064
LINCSOE_9793,SF3A3,HEK293T,48 h,-0.2744039
LINCSOE_9762,IKZF1,HEK293T,48 h,-0.27340911
LINCSOE_7546,SYNGR3,HCC515,96 h,-0.26582704
LINCSOE_9193,SNRNP70,HCC515,96 h,-0.26569707
LINCSOE_6041,FOSL1,HA1E,96 h,-0.26529268
LINCSOE_11807,CIAPIN1,HEPG2,96 h,-0.26469026
LINCSOE_7323,SPP1,HCC515,96 h,-0.26018165
LINCSOE_21866,IFI30,VCAP,96 h,-0.25987082
LINCSOE_13970,ITPK1,HT29,96 h,-0.25897314
LINCSOE_9422,EPHA2,HEK293T,48 h,-0.25865012
LINCSOE_10683,IRF4,HEK293T,48 h,-0.25808793
LINCSOE_13702,APOH,HT29,96 h,-0.25799857
LINCSOE_3301,TNFRSF21,A549,96 h,-0.25455698
LINCSOE_14825,CCRL2,HT29,96 h,-0.25294749
LINCSOE_1043,GPR87,A375,96 h,-0.25239954
LINCSOE_16170,PLAUR,MCF7,96 h,-0.24780142
LINCSOE_1878,DYRK2,A375,96 h,-0.2444324
LINCSOE_21280,DHX29,VCAP,96 h,-0.24307985
LINCSOE_8977,TWIST2,HCC515,96 h,-0.24291121
LINCSOE_17236,HOXA1,PC3,96 h,-0.24132174
LINCSOE_7776,P2RY2,HCC515,96 h,-0.24119993
LINCSOE_4138,SRC,A549,96 h,-0.24064657
LINCSOE_8031,CSNK1G2,HCC515,96 h,-0.24042724
LINCSOE_7177,TGFA,HCC515,96 h,-0.23903837
LINCSOE_12085,TERF1,HEPG2,96 h,-0.23777694
LINCSOE_22117,GPC1,VCAP,96 h,-0.23598568
LINCSOE_15034,NCOA3,HT29,96 h,-0.23594826
LINCSOE_20459,FOXA3,VCAP,96 h,-0.23578087
LINCSOE_10725,TIMELESS,HEK293T,48 h,-0.23561963
LINCSOE_2381,TNFRSF13B,A375,24 h,-0.23492667
LINCSOE_10085,CEBPE,HEK293T,48 h,-0.23370034
LINCSOE_10972,RRAGC,HEPG2,96 h,-0.23272313
LINCSOE_12053,ASCC3,HEPG2,96 h,-0.23265451
LINCSOE_13054,WDR61,HT29,96 h,-0.23162025
LINCSOE_14,CXCL1,A375,96 h,-0.23036069
LINCSOE_13683,GPR37,HT29,96 h,-0.22938207
LINCSOE_21856,TPM1,VCAP,96 h,-0.22883848
LINCSOE_21097,IFNGR1,VCAP,96 h,-0.22800068
LINCSOE_21158,TNFRSF10A,VCAP,96 h,-0.2264798
LINCSOE_8957,NFKB1,HCC515,96 h,-0.22539485
LINCSOE_1421,IRAK2,A375,96 h,-0.22467963
LINCSOE_20117,CCDC150,PC3,72 h,-0.22384947
LINCSOE_15517,PRDM7,MCF7,96 h,-0.22326174
LINCSOE_8986,ACADS,HCC515,96 h,-0.22294202
LINCSOE_15759,NSFL1C,MCF7,96 h,-0.222888
LINCSOE_4220,MSRB2,A549,96 h,-0.22285971
LINCSOE_1496,CNPY3,A375,96 h,-0.22257885
LINCSOE_6279,UQCRFS1,HA1E,96 h,-0.22244283
LINCSOE_13218,RHOC,HT29,96 h,-0.22239436
