TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_5834,GATAD2B,HA1E,96 h,0.36043735
LINCSOE_5248,GABPB2,HA1E,96 h,0.34434537
LINCSOE_5273,IMPDH2,HA1E,96 h,0.33815258
LINCSOE_6957,DUSP28,HA1E,96 h,0.33639213
LINCSOE_6472,MED28,HA1E,96 h,0.32013887
LINCSOE_5411,SLC1A5,HA1E,96 h,0.31740304
LINCSOE_6470,TIMM17B,HA1E,96 h,0.30548189
LINCSOE_6008,ERH,HA1E,96 h,0.30503817
LINCSOE_6054,CASP6,HA1E,96 h,0.29802619
LINCSOE_6866,RNF166,HA1E,96 h,0.29185293
LINCSOE_5266,ACVR1,HA1E,96 h,0.2891664
LINCSOE_7095,MCUR1,HA1E,96 h,0.28908336
LINCSOE_5174,ECH1,HA1E,96 h,0.27965976
LINCSOE_6679,CRY1,HA1E,96 h,0.27836171
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27633917
LINCSOE_6642,STUB1,HA1E,96 h,0.27549004
LINCSOE_6510,STAT1,HA1E,96 h,0.26858912
LINCSOE_5938,ISX,HA1E,96 h,0.26782295
LINCSOE_5343,CTBP2,HA1E,96 h,0.26607911
LINCSOE_7078,MYB,HA1E,96 h,0.26465224
LINCSOE_6111,DHDDS,HA1E,96 h,0.26323814
LINCSOE_6939,LHX9,HA1E,96 h,0.26256732
LINCSOE_6411,FZD4,HA1E,96 h,0.26111299
LINCSOE_5877,CDKAL1,HA1E,96 h,0.25990389
LINCSOE_4996,SET,HA1E,96 h,0.2591839
LINCSOE_6930,CCRL2,HA1E,96 h,0.25833082
LINCSOE_5787,USP6NL,HA1E,96 h,0.25357873
LINCSOE_6809,HOXC9,HA1E,96 h,0.2527432
LINCSOE_5098,ETS2,HA1E,96 h,0.25004632
LINCSOE_6439,COMT,HA1E,96 h,0.24782512
LINCSOE_5482,KSR2,HA1E,96 h,0.24597031
LINCSOE_5897,SIRT5,HA1E,96 h,0.24517295
LINCSOE_5972,GGA2,HA1E,96 h,0.24356437
LINCSOE_5555,ASMTL,HA1E,96 h,0.24177667
LINCSOE_5095,CS,HA1E,96 h,0.24166738
LINCSOE_6703,PPP3CC,HA1E,96 h,0.24117067
LINCSOE_5464,USP15,HA1E,96 h,0.2394614
LINCSOE_6692,TNIP1,HA1E,96 h,0.23866555
LINCSOE_5598,HPRT1,HA1E,96 h,0.23378662
LINCSOE_5631,PWP1,HA1E,96 h,0.233622
LINCSOE_6459,MLH1,HA1E,96 h,0.23154347
LINCSOE_6933,FFAR1,HA1E,96 h,0.23119409
LINCSOE_6441,IMPA1,HA1E,96 h,0.23116741
LINCSOE_7150,ADCY9,HA1E,96 h,0.23071704
LINCSOE_6638,SLC25A15,HA1E,96 h,0.23018557
LINCSOE_5445,ZNF562,HA1E,96 h,0.22934158
LINCSOE_5272,CYP1A1,HA1E,96 h,0.22923399
LINCSOE_6720,ERF,HA1E,96 h,0.22694547
LINCSOE_6562,ALDH3A2,HA1E,96 h,0.22525633
LINCSOE_5983,ATMIN,HA1E,96 h,0.22523351
LINCSOE_5371,STK16,HA1E,96 h,0.22485905
LINCSOE_5405,IDH3A,HA1E,96 h,0.22332803
LINCSOE_5610,GTF2F2,HA1E,96 h,0.22331373
LINCSOE_6118,KCNK1,HA1E,96 h,0.2222957
LINCSOE_5057,SLC25A3,HA1E,96 h,0.22193894
LINCSOE_6554,LIPA,HA1E,96 h,0.22098213
LINCSOE_6876,DTNA,HA1E,96 h,0.22078662
LINCSOE_5984,PRKCH,HA1E,96 h,0.2207602
LINCSOE_5827,CTBP1,HA1E,96 h,0.22039944
LINCSOE_5505,DNAJB9,HA1E,96 h,0.21924607
LINCSOE_6619,NRIP3,HA1E,96 h,0.21923852
LINCSOE_5839,MAS1L,HA1E,96 h,0.21840975
LINCSOE_7129,ERAP1,HA1E,96 h,0.21801297
LINCSOE_6448,ZBTB48,HA1E,96 h,0.21730284
LINCSOE_6578,PPP2R1A,HA1E,96 h,0.21722087
LINCSOE_5902,PACSIN3,HA1E,96 h,0.21635646
LINCSOE_5186,RPF1,HA1E,96 h,0.21481219
LINCSOE_5930,ZFP3,HA1E,96 h,0.21456112
LINCSOE_6285,CDK16,HA1E,96 h,0.21427943
LINCSOE_5792,ELK1,HA1E,96 h,0.21276154
LINCSOE_6724,SSX3,HA1E,96 h,0.21241829
LINCSOE_5835,ORMDL3,HA1E,96 h,0.21203478
LINCSOE_6658,GNAI1,HA1E,96 h,0.21194518
LINCSOE_6863,TANK,HA1E,96 h,0.21193212
LINCSOE_5046,IRF2,HA1E,96 h,0.21188415
LINCSOE_6417,ZNF195,HA1E,96 h,0.21054686
LINCSOE_5116,MSH2,HA1E,96 h,0.21019025
LINCSOE_7053,PPP3CB,HA1E,96 h,0.2091936
LINCSOE_6941,G6PC,HA1E,96 h,0.20914121
LINCSOE_5384,TTK,HA1E,96 h,0.20893702
LINCSOE_6217,RHEB,HA1E,96 h,0.20881401
LINCSOE_7088,AGL,HA1E,96 h,0.20804419
LINCSOE_5393,CCP110,HA1E,96 h,0.20800861
LINCSOE_6155,FBXL20,HA1E,96 h,0.2076001
LINCSOE_6690,ALG9,HA1E,96 h,0.20619521
LINCSOE_6024,CFL1,HA1E,96 h,0.20601392
LINCSOE_6628,TNFSF13,HA1E,96 h,0.20562806
LINCSOE_5640,ACKR3,HA1E,96 h,0.20538092
LINCSOE_5372,IKBIP,HA1E,96 h,0.20529892
LINCSOE_6879,ZFYVE19,HA1E,96 h,0.20505481
LINCSOE_6978,DCK,HA1E,96 h,0.20487788
LINCSOE_6107,IFNAR2,HA1E,96 h,0.20417903
LINCSOE_5779,ZNF398,HA1E,96 h,0.20393895
LINCSOE_6780,HDAC8,HA1E,96 h,0.20384771
LINCSOE_5434,DNTTIP2,HA1E,96 h,0.2028657
LINCSOE_6735,CTCF,HA1E,96 h,0.20264275
LINCSOE_5344,ZNF8,HA1E,96 h,0.20037519
