Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PRKCA,0.65445106,LINCSOE_10495,HEK293T,48 h,LINCSOE_21944,VCAP,96 h
FBXO7,PSMC5,0.63063717,LINCSOE_10495,HEK293T,48 h,LINCSOE_2466,A375,48 h
FBXO7,GADD45B,0.62918874,LINCSOE_10495,HEK293T,48 h,LINCSOE_21992,VCAP,96 h
FBXO7,PFAS,0.59635581,LINCSOE_10495,HEK293T,48 h,LINCSOE_22194,VCAP,96 h
FBXO7,NFIB,0.58913251,LINCSOE_10495,HEK293T,48 h,LINCSOE_962,A375,96 h
FBXO7,PRKAR2B,0.58462521,LINCSOE_10495,HEK293T,48 h,LINCSOE_1865,A375,96 h
FBXO7,LSR,0.5680858,LINCSOE_10495,HEK293T,48 h,LINCSOE_2114,A375,96 h
FBXO7,RFWD2,0.56138986,LINCSOE_10495,HEK293T,48 h,LINCSOE_22161,VCAP,96 h
FBXO7,SQSTM1,0.54973221,LINCSOE_10495,HEK293T,48 h,LINCSOE_79,A375,96 h
FBXO7,GNAI3,0.54830245,LINCSOE_10495,HEK293T,48 h,LINCSOE_1835,A375,96 h
FBXO7,NFE2L2,0.53083943,LINCSOE_10495,HEK293T,48 h,LINCSOE_1693,A375,96 h
FBXO7,TRIP10,0.52701863,LINCSOE_10495,HEK293T,48 h,LINCSOE_1580,A375,96 h
FBXO7,DNAJC5B,0.52184386,LINCSOE_10495,HEK293T,48 h,LINCSOE_2534,A375,48 h
FBXO7,PSMB9,0.5131878,LINCSOE_10495,HEK293T,48 h,LINCSOE_877,A375,96 h
FBXO7,PXK,0.50370112,LINCSOE_10495,HEK293T,48 h,LINCSOE_21035,VCAP,96 h
FBXO7,NFKBIA,0.49963705,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,PIK3CD,0.49887803,LINCSOE_10495,HEK293T,48 h,LINCSOE_22201,VCAP,96 h
FBXO7,SYPL1,0.49529941,LINCSOE_10495,HEK293T,48 h,LINCSOE_21676,VCAP,96 h
FBXO7,NONO,0.49416978,LINCSOE_10495,HEK293T,48 h,LINCSOE_21569,VCAP,96 h
FBXO7,NRP1,0.49374789,LINCSOE_10495,HEK293T,48 h,LINCSOE_559,A375,96 h
FBXO7,EGR3,0.48533197,LINCSOE_10495,HEK293T,48 h,LINCSOE_1952,A375,96 h
FBXO7,ASNA1,0.47423612,LINCSOE_10495,HEK293T,48 h,LINCSOE_21550,VCAP,96 h
FBXO7,RASGRP4,0.47281852,LINCSOE_10495,HEK293T,48 h,LINCSOE_2617,A375,48 h
FBXO7,GRN,0.46090187,LINCSOE_10495,HEK293T,48 h,LINCSOE_1688,A375,96 h
FBXO7,PSMB8,0.45834915,LINCSOE_10495,HEK293T,48 h,LINCSOE_22031,VCAP,96 h
FBXO7,KNG1,0.45819567,LINCSOE_10495,HEK293T,48 h,LINCSOE_21760,VCAP,96 h
