TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.51484057
LINCSOE_6292,ZNF296,HA1E,96 h,0.51110629
LINCSOE_6278,MRGPRF,HA1E,96 h,0.50349543
LINCSOE_17047,HCAR1,MCF7,96 h,0.49518521
LINCSOE_6308,ERG,HA1E,96 h,0.49211406
LINCSOE_5837,KLF3,HA1E,96 h,0.48685106
LINCSOE_17188,FAM120A,MCF7,96 h,0.48659411
LINCSOE_6268,RNASET2,HA1E,96 h,0.48623858
LINCSOE_5217,DUSP6,HA1E,96 h,0.48517501
LINCSOE_17014,TMEM97,MCF7,96 h,0.48108221
LINCSOE_17108,PPP3CB,MCF7,96 h,0.48089607
LINCSOE_6191,NDUFS7,HA1E,96 h,0.47866315
LINCSOE_6495,HOXB13,HA1E,96 h,0.47863666
LINCSOE_5140,ASF1B,HA1E,96 h,0.47757318
LINCSOE_16989,POLB,MCF7,96 h,0.4757965
LINCSOE_17073,TXNIP,MCF7,96 h,0.47560647
LINCSOE_16598,RPA2,MCF7,96 h,0.47543748
LINCSOE_5300,STAT4,HA1E,96 h,0.47533365
LINCSOE_5404,SOX2,HA1E,96 h,0.47499214
LINCSOE_16605,UGCG,MCF7,96 h,0.47344031
LINCSOE_6490,HUS1,HA1E,96 h,0.46923678
LINCSOE_5712,BCKDK,HA1E,96 h,0.46913807
LINCSOE_15436,AURKAIP1,MCF7,96 h,0.46771906
LINCSOE_5457,BATF3,HA1E,96 h,0.46737318
LINCSOE_6528,PAFAH1B2,HA1E,96 h,0.46674261
LINCSOE_6600,NDUFA13,HA1E,96 h,0.46671278
LINCSOE_5377,HAT1,HA1E,96 h,0.46363526
LINCSOE_5874,RGS3,HA1E,96 h,0.46292692
LINCSOE_7033,SNRNP70,HA1E,96 h,0.46234236
LINCSOE_5241,GPRC5B,HA1E,96 h,0.4616594
LINCSOE_15191,CDKN1B,MCF7,96 h,0.46109647
LINCSOE_5346,ZNF785,HA1E,96 h,0.46097519
LINCSOE_5573,CISD1,HA1E,96 h,0.46028046
LINCSOE_5890,UBAP2L,HA1E,96 h,0.46003473
LINCSOE_16591,RPS6,MCF7,96 h,0.45966602
LINCSOE_6269,NPDC1,HA1E,96 h,0.45955587
LINCSOE_16930,EIF4B,MCF7,96 h,0.4593339
LINCSOE_6315,EBF1,HA1E,96 h,0.45848662
LINCSOE_5576,EIF1B,HA1E,96 h,0.45838822
LINCSOE_17056,ELOVL6,MCF7,96 h,0.45822856
LINCSOE_16038,PRKCH,MCF7,96 h,0.45765183
LINCSOE_5361,MEIS2,HA1E,96 h,0.45614817
LINCSOE_17159,RPS6KB2,MCF7,96 h,0.45548709
LINCSOE_6596,HRSP12,HA1E,96 h,0.45543218
LINCSOE_6977,UCK2,HA1E,96 h,0.45534623
LINCSOE_5653,FDFT1,HA1E,96 h,0.45417507
LINCSOE_6072,CIAPIN1,HA1E,96 h,0.45412002
LINCSOE_5818,AMBP,HA1E,96 h,0.45113113
LINCSOE_5550,PAK4,HA1E,96 h,0.45095026
LINCSOE_5806,PSMB1,HA1E,96 h,0.45083411
LINCSOE_5673,FLI1,HA1E,96 h,0.45051959
LINCSOE_6094,CYC1,HA1E,96 h,0.4504735
LINCSOE_16801,MIF,MCF7,96 h,0.44925832
LINCSOE_16973,ATG16L1,MCF7,96 h,0.44913476
LINCSOE_6598,TOMM22,HA1E,96 h,0.44907676
LINCSOE_6231,LMNA,HA1E,96 h,0.44905807
LINCSOE_5444,CYP24A1,HA1E,96 h,0.44751224
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.44728173
LINCSOE_5210,HACD1,HA1E,96 h,0.44722118
LINCSOE_5646,GMDS,HA1E,96 h,0.44722083
LINCSOE_6859,HMGB3,HA1E,96 h,0.44719274
LINCSOE_6480,BAMBI,HA1E,96 h,0.44707329
LINCSOE_16566,HSP90AB1,MCF7,96 h,0.44674531
LINCSOE_17093,RARG,MCF7,96 h,0.44603697
LINCSOE_15265,GNPDA1,MCF7,96 h,0.44424373
LINCSOE_6013,EIF4EBP2,HA1E,96 h,0.44403854
LINCSOE_6494,VDAC1,HA1E,96 h,0.44370829
LINCSOE_16523,GADD45A,MCF7,96 h,0.44227123
LINCSOE_16502,BLVRA,MCF7,96 h,0.44019532
LINCSOE_6564,ALDH1B1,HA1E,96 h,0.43995304
LINCSOE_17156,EIF2AK2,MCF7,96 h,0.43984781
LINCSOE_16152,MLST8,MCF7,96 h,0.43967888
LINCSOE_6433,ESR1,HA1E,96 h,0.43920085
LINCSOE_6972,RPL7,HA1E,96 h,0.43845631
LINCSOE_5593,MXD3,HA1E,96 h,0.43796808
LINCSOE_6097,FBXL12,HA1E,96 h,0.43779577
LINCSOE_16788,NR3C1,MCF7,96 h,0.43597061
LINCSOE_6144,IP6K2,HA1E,96 h,0.43548052
LINCSOE_17079,DHH,MCF7,96 h,0.43473775
LINCSOE_6056,HLF,HA1E,96 h,0.43468398
LINCSOE_15426,IKBIP,MCF7,96 h,0.43451939
LINCSOE_6165,PPARG,HA1E,96 h,0.43437337
LINCSOE_6319,ZNF281,HA1E,96 h,0.43355669
LINCSOE_5578,EIF4EBP1,HA1E,96 h,0.43299012
LINCSOE_5167,FCGR2A,HA1E,96 h,0.43253659
LINCSOE_5622,GCAT,HA1E,96 h,0.43155869
LINCSOE_6590,ELF4,HA1E,96 h,0.43115172
LINCSOE_17089,FECH,MCF7,96 h,0.4310599
LINCSOE_6776,MBNL1,HA1E,96 h,0.42979272
LINCSOE_6184,ZBTB20,HA1E,96 h,0.42834282
LINCSOE_5945,KLHDC2,HA1E,96 h,0.42821838
