TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_1055,VGLL4,A375,96 h,-0.47354542
LINCSOE_932,E2F8,A375,96 h,-0.43289437
LINCSOE_2928,PRKACA,A375,72 h,-0.4204632
LINCSOE_362,MAPKAPK5,A375,96 h,-0.42024365
LINCSOE_1306,SLC2A6,A375,96 h,-0.40954539
LINCSOE_1212,RPS7,A375,96 h,-0.40496186
LINCSOE_1703,ARF6,A375,96 h,-0.40287947
LINCSOE_2134,LIG1,A375,96 h,-0.39872924
LINCSOE_1475,GADD45A,A375,96 h,-0.39675118
LINCSOE_247,GPRC5B,A375,96 h,-0.39325853
LINCSOE_532,FEN1,A375,96 h,-0.38968076
LINCSOE_248,TNFRSF10B,A375,96 h,-0.3812183
LINCSOE_749,SMAD1,A375,96 h,-0.37872254
LINCSOE_13362,ADCY3,HT29,96 h,-0.37859334
LINCSOE_13013,RASA1,HT29,96 h,-0.37821088
LINCSOE_1607,NDUFA13,A375,96 h,-0.37689368
LINCSOE_14445,UGCG,HT29,96 h,-0.37627759
LINCSOE_13956,QPRT,HT29,96 h,-0.37607178
LINCSOE_320,RNF11,A375,96 h,-0.37557063
LINCSOE_13580,IFNGR1,HT29,96 h,-0.37479104
LINCSOE_1064,MRPS2,A375,96 h,-0.37382185
LINCSOE_735,CHN1,A375,96 h,-0.37307124
LINCSOE_1470,MB,A375,96 h,-0.37237948
LINCSOE_3048,NPDC1,A375,96 h,-0.36979176
LINCSOE_1228,ADCK3,A375,96 h,-0.36913041
LINCSOE_1361,CDKN2C,A375,96 h,-0.36746241
LINCSOE_676,TUBB3,A375,96 h,-0.36695505
LINCSOE_14438,RPA2,HT29,96 h,-0.36583543
LINCSOE_13230,ZNF610,HT29,96 h,-0.36492116
LINCSOE_14892,CSF3,HT29,96 h,-0.36392662
LINCSOE_13008,RFX6,HT29,96 h,-0.35857141
LINCSOE_327,B2M,A375,96 h,-0.35715202
LINCSOE_14271,PRDX5,HT29,96 h,-0.35701969
LINCSOE_192,RPF1,A375,96 h,-0.35541208
LINCSOE_1199,GMNN,A375,96 h,-0.35317875
LINCSOE_1119,LCMT1,A375,96 h,-0.35283802
LINCSOE_14889,HRAS,HT29,96 h,-0.3528169
LINCSOE_13408,KLK6,HT29,96 h,-0.35203439
LINCSOE_10061,ZNF3,HEK293T,48 h,-0.34941953
LINCSOE_1177,TRIM9,A375,96 h,-0.34899896
LINCSOE_449,MAP3K8,A375,96 h,-0.348837
LINCSOE_14910,RXFP4,HT29,96 h,-0.34872139
LINCSOE_148,RGS4,A375,96 h,-0.34716558
LINCSOE_9793,SF3A3,HEK293T,48 h,-0.34617931
LINCSOE_654,GPER1,A375,96 h,-0.34271088
LINCSOE_630,PXK,A375,96 h,-0.34156526
LINCSOE_14155,SDF2L1,HT29,96 h,-0.34140915
LINCSOE_1917,TXLNA,A375,96 h,-0.34109992
LINCSOE_16840,SMAD3,MCF7,96 h,-0.34019459
LINCSOE_2968,MOS,A375,96 h,-0.33843317
LINCSOE_1479,MED28,A375,96 h,-0.33779688
LINCSOE_753,TNFRSF10A,A375,96 h,-0.33762065
