TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_136554,FAMPRIDINE,MCF7,24h,0.04uM,-0.44250544000000003
LINCSCP_136531,Licarbazepine,MCF7,24h,10uM,-0.43606639
LINCSCP_136464,TH-302,MCF7,24h,0.04uM,-0.42804243
LINCSCP_136618,Ifenprodil,MCF7,24h,0.37uM,-0.41404975
LINCSCP_138765,Raltegravir,MCF7,24h,0.37uM,-0.40260143
LINCSCP_136602,AV-412 (free base),MCF7,24h,0.04uM,-0.40242313
LINCSCP_136546,Benfluorex,MCF7,24h,0.37uM,-0.39764298
LINCSCP_34459,Hexylcaine,MCF7,24h,10uM,-0.38745827
LINCSCP_138257,AZ628,MCF7,24h,0.04uM,-0.38624986
LINCSCP_138569,Brexpiprazole,MCF7,24h,0.04uM,-0.377297
LINCSCP_138667,Epitiostanol,MCF7,24h,3.33uM,-0.37719085
LINCSCP_36731,WZ3105,MCF7,6h,1uM,-0.37491124
LINCSCP_138690,Minaprine,MCF7,24h,10uM,-0.37347498
LINCSCP_14531,dactinomycin,HA1E,6h,10uM,-0.36908325
LINCSCP_92257,Seocalcitol,HA1E,24h,0.37uM,-0.36748534
LINCSCP_35670,CHEMBL3183436,MCF7,24h,0.001uM,-0.35863861
LINCSCP_34661,ZINC04521755,MCF7,24h,10uM,-0.35823737
LINCSCP_35749,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,6h,0.01uM,-0.35298699
LINCSCP_33548,SPECTRUM_001015,MCF7,24h,10uM,-0.35138286
LINCSCP_138798,Lersivirine,MCF7,24h,10uM,-0.34539474
LINCSCP_138677,SPECTRUM_001060,MCF7,24h,0.04uM,-0.34532346
LINCSCP_133263,Amuvatinib,MCF7,24h,0.37uM,-0.34457557
LINCSCP_243978,23979-41-1,MCF7,24h,10uM,-0.34054684
LINCSCP_15223,Pala,HA1E,24h,80uM,-0.33627115
LINCSCP_91135,Mubritinib (TAK 165),HA1E,24h,0.04uM,-0.33565203
LINCSCP_32599,Androstanol,MCF7,24h,10uM,-0.33141607
LINCSCP_239102,Argatroban,MCF7,6h,10uM,-0.32997712
LINCSCP_252818,LRRK2-IN-1,MCF7,6h,0.5uM,-0.32539367
LINCSCP_137542,S1RA (hydrochloride),MCF7,24h,0.12uM,-0.32424639
LINCSCP_138944,Lenvatinib (E7080),MCF7,24h,1.11uM,-0.3229149
LINCSCP_235619,Tretinoin,MCF7,24h,0.1uM,-0.32208402
LINCSCP_141301,E 2012,MCF7,24h,1.11uM,-0.32154535
LINCSCP_30358,GSK-3 Inhibitor II,MCF7,6h,10uM,-0.320949
LINCSCP_88972,XMD 8-92,HA1E,24h,10uM,-0.3188879
LINCSCP_35477,Tubastatin A,MCF7,24h,0.1uM,-0.31756845
LINCSCP_253795,BRD-K74671783,MCF7,6h,0.5uM,-0.31683732
LINCSCP_37305,BRD-K22754681,MCF7,6h,10uM,-0.31666457
LINCSCP_32543,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",MCF7,24h,10uM,-0.31642227
LINCSCP_136530,Pantoprazole,MCF7,24h,0.04uM,-0.31535186
LINCSCP_36514,Selumetinib,MCF7,24h,1uM,-0.31503208
LINCSCP_138726,Lofexidine,MCF7,24h,10uM,-0.31435701
LINCSCP_36327,SCHEMBL16226502,MCF7,6h,0.5uM,-0.31240988
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,-0.31231805
LINCSCP_36576,AS601245,MCF7,6h,10uM,-0.31161012
LINCSCP_140695,RU 58841,MCF7,24h,1.11uM,-0.31132538
LINCSCP_15173,Sirolimus,HA1E,24h,10uM,-0.30987822
LINCSCP_141263,Ketanserin,MCF7,24h,10uM,-0.30953653
LINCSCP_239063,Chlorpheniramine,MCF7,6h,10uM,-0.30645162
LINCSCP_137966,Cinoxacin,MCF7,24h,1.11uM,-0.30594009
LINCSCP_144054,Droperidol,MCF7,24h,3.33uM,-0.30508855
LINCSCP_138516,ATN-161 (trifluoroacetate salt),MCF7,24h,10uM,-0.30437584
LINCSCP_90966,Colforsin,HA1E,24h,0.12uM,-0.30328145
LINCSCP_143555,Xaliproden,MCF7,24h,10uM,-0.30286212
LINCSCP_34529,BRD-K93923542-001-01-9,MCF7,24h,10uM,-0.30285138
LINCSCP_32454,8-Epi-15-d2c-isop,MCF7,24h,10uM,-0.30176457
LINCSCP_15334,Capsaicin,HA1E,24h,100uM,-0.30140178
LINCSCP_136650,Warfarin,MCF7,24h,0.04uM,-0.30111001
LINCSCP_91193,SGX-523,HA1E,24h,0.37uM,-0.3006259
LINCSCP_136475,Sufentanil,MCF7,24h,0.12uM,-0.30047255
LINCSCP_17084,Indole-3-carbinol,HA1E,24h,10uM,-0.30024379
LINCSCP_133285,Tivantinib,MCF7,24h,0.04uM,-0.30004307
LINCSCP_138601,Naftopidil,MCF7,24h,3.33uM,-0.29976214
LINCSCP_35447,CHEMBL2333343,MCF7,6h,10uM,-0.29933862
LINCSCP_94856,Orphenadrine,HA1E,24h,0.12uM,-0.29887022
LINCSCP_37116,BRD-K33780441,MCF7,6h,10uM,-0.2986083
LINCSCP_132071,PIK-93,MCF7,24h,0.04uM,-0.29751186
LINCSCP_35826,Trichostatin,MCF7,6h,0.01uM,-0.29656668
LINCSCP_138613,Diphenidol,MCF7,24h,3.33uM,-0.29595626
LINCSCP_35077,BRD-K28451547,MCF7,24h,5uM,-0.29513352
LINCSCP_89509,Calcitriol,HA1E,24h,0.37uM,-0.29499768
LINCSCP_136395,Closantel,MCF7,24h,3.33uM,-0.29474881000000003
LINCSCP_138756,LEVOSIMENDAN,MCF7,24h,10uM,-0.2944136
LINCSCP_136588,Diphenylpyraline,MCF7,24h,0.37uM,-0.29403253
LINCSCP_134310,BCPP000194,MCF7,24h,0.37uM,-0.29323193
LINCSCP_30483,916985-21-2,MCF7,24h,10uM,-0.29287354
LINCSCP_30355,4-Hydroxytamoxifen,MCF7,6h,10uM,-0.2922742
LINCSCP_88443,Pazopanib,HA1E,24h,10uM,-0.29142499
LINCSCP_30537,Isoliquiritigenin,MCF7,24h,10uM,-0.29068664
LINCSCP_15633,MK-2206,HA1E,6h,10uM,-0.29018894
LINCSCP_37396,TWS 119,MCF7,6h,20uM,-0.29017869
LINCSCP_137269,Cevimeline hydrochloride,MCF7,24h,3.33uM,-0.28957391
LINCSCP_67584,Mebendazole,MCF7,6h,20uM,-0.28877662
LINCSCP_92851,Bemegride,HA1E,24h,0.12uM,-0.28868368
