Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TOX2,-0.36389206,LINCSKD_37137,VCAP,120 h,LINCSOE_21153,VCAP,96 h
ADRBK2,CREB3,-0.3339839,LINCSKD_37137,VCAP,120 h,LINCSOE_20474,VCAP,96 h
ADRBK2,CBFB,-0.33392866,LINCSKD_37137,VCAP,120 h,LINCSOE_20538,VCAP,96 h
ADRBK2,C2,-0.32713736,LINCSKD_37137,VCAP,120 h,LINCSOE_22168,VCAP,96 h
ADRBK2,IKBKE,-0.31441848,LINCSKD_37137,VCAP,120 h,LINCSOE_21949,VCAP,96 h
ADRBK2,UBE2L6,-0.28922338,LINCSKD_37137,VCAP,120 h,LINCSOE_20428,VCAP,96 h
ADRBK2,MAX,-0.28843801,LINCSKD_37137,VCAP,120 h,LINCSOE_20416,VCAP,96 h
ADRBK2,GPR4,-0.2883254,LINCSKD_37137,VCAP,120 h,LINCSOE_21909,VCAP,96 h
ADRBK2,TADA3,-0.28436889,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,AFP,-0.28407172,LINCSKD_37137,VCAP,120 h,LINCSOE_20965,VCAP,96 h
ADRBK2,TSSC4,-0.27986832,LINCSKD_37137,VCAP,120 h,LINCSOE_20808,VCAP,96 h
ADRBK2,EIF4EBP1,-0.27303882,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,TSPAN4,-0.2724723,LINCSKD_37137,VCAP,120 h,LINCSOE_21016,VCAP,96 h
ADRBK2,PRKACB,-0.27074815,LINCSKD_37137,VCAP,120 h,LINCSOE_20606,VCAP,96 h
ADRBK2,HAT1,-0.24762212,LINCSKD_37137,VCAP,120 h,LINCSOE_20788,VCAP,96 h
ADRBK2,ZNF548,-0.34368092,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,XRCC4,-0.3024548,LINCSKD_37219,VCAP,168 h,LINCSOE_20448,VCAP,96 h
ADRBK2,GJA1,-0.28896507,LINCSKD_37219,VCAP,168 h,LINCSOE_20629,VCAP,96 h
ADRBK2,NDUFA8,-0.28757788,LINCSKD_37219,VCAP,168 h,LINCSOE_22007,VCAP,96 h
ADRBK2,TNFRSF21,-0.28017412,LINCSKD_37219,VCAP,168 h,LINCSOE_20510,VCAP,96 h
ADRBK2,RPS6KB1,-0.27019033,LINCSKD_37219,VCAP,168 h,LINCSOE_21208,VCAP,96 h
ADRBK2,XRCC6,-0.26741361,LINCSKD_37219,VCAP,168 h,LINCSOE_20963,VCAP,96 h
ADRBK2,APOM,-0.26074109,LINCSKD_37219,VCAP,168 h,LINCSOE_21211,VCAP,96 h
ADRBK2,ABHD2,-0.25531015,LINCSKD_37219,VCAP,168 h,LINCSOE_21554,VCAP,96 h
ADRBK2,RNF11,-0.25245743,LINCSKD_37219,VCAP,168 h,LINCSOE_20725,VCAP,96 h
ADRBK2,TMED7,-0.24914837,LINCSKD_37219,VCAP,168 h,LINCSOE_20919,VCAP,96 h
ADRBK2,IFI30,-0.24802678,LINCSKD_37219,VCAP,168 h,LINCSOE_21866,VCAP,96 h
ADRBK2,ATP5A1,-0.23922864,LINCSKD_37219,VCAP,168 h,LINCSOE_21300,VCAP,96 h
ADRBK2,CGRRF1,-0.23687716,LINCSKD_37219,VCAP,168 h,LINCSOE_20588,VCAP,96 h
ADRBK2,IRAK4,-0.2298348,LINCSKD_37219,VCAP,168 h,LINCSOE_21089,VCAP,96 h
ADRBK2,PRKAA1,-0.22792029,LINCSKD_37219,VCAP,168 h,LINCSOE_20752,VCAP,96 h
ADRBK2,RTCA,-0.22310112000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_21062,VCAP,96 h
ADRBK2,IL13,-0.21741403,LINCSKD_37219,VCAP,168 h,LINCSOE_20871,VCAP,96 h
ADRBK2,NDRG1,-0.21717205,LINCSKD_37219,VCAP,168 h,LINCSOE_20946,VCAP,96 h
ADRBK2,ASAH1,-0.21577525,LINCSKD_37219,VCAP,168 h,LINCSOE_21031,VCAP,96 h
ADRBK2,ASMTL,-0.21266414,LINCSKD_37219,VCAP,168 h,LINCSOE_20966,VCAP,96 h
ADRBK2,ZNF217,-0.21203635,LINCSKD_37219,VCAP,168 h,LINCSOE_21340,VCAP,96 h
ADRBK2,ASNS,-0.21056438,LINCSKD_37219,VCAP,168 h,LINCSOE_20958,VCAP,96 h
ADRBK2,MAT2A,-0.21054286,LINCSKD_37219,VCAP,168 h,LINCSOE_20645,VCAP,96 h
ADRBK2,SLC1A5,-0.20622549,LINCSKD_37219,VCAP,168 h,LINCSOE_20822,VCAP,96 h
ADRBK2,CASP3,-0.20599532,LINCSKD_37219,VCAP,168 h,LINCSOE_20613,VCAP,96 h
ADRBK2,DLX3,-0.20246132,LINCSKD_37219,VCAP,168 h,LINCSOE_20567,VCAP,96 h
