signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_30438,CEBPZ,120 h,VCAP,0.62244427,1.62099e-15
LINCSKD_14165,AR,96 h,HEKTE,0.59116892,8.480254e-14
LINCSKD_33632,CHMP2A,96 h,HELA.311,0.58088588,2.84404e-13
LINCSKD_33443,MAPKAPK2,96 h,A375.311,0.56725681,1.32662591e-12
LINCSKD_21252,BCL2,144 h,MCF7,0.55962085,3.04981189e-12
LINCSKD_14485,SUZ12,96 h,HEKTE,0.55577838,4.59977637e-12
LINCSKD_324,BCL9,96 h,A375,0.5478196,1.059778844e-11
LINCSKD_3035,SRD5A1,96 h,A375,0.53819191,2.825857428e-11
LINCSKD_14271,ETV1,96 h,HEKTE,0.53685364,3.230688157e-11
LINCSKD_14236,DEPTOR,96 h,HEKTE,0.53143792,5.52089054e-11
LINCSKD_21685,MEGF9,144 h,MCF7,0.52968201,6.555102316e-11
LINCSKD_14448,RING1,96 h,HEKTE,0.52753806,8.07329743e-11
LINCSKD_26664,AMPD2,96 h,PC3,0.52540687,9.916513561e-11
LINCSKD_2707,RNASE4,96 h,A375,0.52416451,1.117210391e-10
LINCSKD_7717,NOLC1,96 h,ASC,0.50776809999999994,5.155109691e-10
LINCSKD_24845,DNAJC15,96 h,NPC,0.50256275,8.237632144e-10
LINCSKD_26759,ATP5L,96 h,PC3,0.50100107,9.466959689e-10
LINCSKD_27003,CNOT4,96 h,PC3,-0.49863867,1.166851921e-9
LINCSKD_9880,MAT2A,96 h,HA1E,0.49772047,1.265094248e-9
LINCSKD_14233,CYLD,96 h,HEKTE,0.49728519,1.314406658e-9
LINCSKD_26765,ATP7A,96 h,PC3,0.49693176,1.3558026989999999e-09
LINCSKD_9555,IGF2,96 h,HA1E,0.49681282,1.370013607e-9
LINCSKD_28592,RPS5,96 h,PC3,0.49322931,1.872208438e-9
LINCSKD_26987,CLASRP,96 h,PC3,0.49088218,2.292689437e-9
LINCSKD_21934,SEC14L1,144 h,MCF7,0.48870478,2.763002257e-9
LINCSKD_14355,MAP3K5,96 h,HEKTE,0.48161783,5.026257233e-9
LINCSKD_22007,STK25,144 h,MCF7,0.48138962,5.122891003e-9
LINCSKD_26427,ST7,144 h,PC3,0.47833597,6.600789861e-9
LINCSKD_8007,TXLNA,96 h,ASC,0.47789833,6.843589558e-9
LINCSKD_33183,WASF3,120 h,VCAP,0.47755374,7.040788256e-9
LINCSKD_26909,CCNH,96 h,PC3,0.47398891,9.428754573e-9
LINCSKD_9491,HRSP12,96 h,HA1E,0.47133676,1.169175119e-8
LINCSKD_8398,BCL2L11,96 h,HA1E,0.47026276,1.274932183e-8
LINCSKD_14009,WIPF2,96 h,HCC515,0.46878516,1.435542551e-8
LINCSKD_29620,RAB4A,96 h,SKL,0.46854216,1.463750987e-8
LINCSKD_1109,FUT2,96 h,A375,0.46470706,1.985979071e-8
LINCSKD_26838,BUB3,96 h,PC3,0.46159733,2.536476634e-8
LINCSKD_323,BCL7B,96 h,A375,0.46155963,2.543973221e-8
LINCSKD_9548,IFNG,96 h,HA1E,0.46143593,2.568720005e-8
LINCSKD_29633,SCAND1,96 h,SKL,0.46127151,2.601971083e-8
LINCSKD_26221,PAPD7,144 h,PC3,0.46025347,2.81723066e-8
LINCSKD_24852,DPH2,96 h,NPC,0.45937608,3.016359171e-8
LINCSKD_21756,NUP93,144 h,MCF7,0.45668222,3.715617195e-8
LINCSKD_29197,ZNF496,96 h,PC3,0.45585333,3.960369085e-8
LINCSKD_26777,B4GALT3,96 h,PC3,0.45561695,4.032948023e-8
LINCSKD_28915,TIMP3,96 h,PC3,0.45561121,4.034727924e-8
LINCSKD_14334,KCNK15,96 h,HEKTE,0.45533206,4.1221204e-8
LINCSKD_21850,PRR15L,144 h,MCF7,0.45496385,4.240171748e-8
LINCSKD_32010,PARP1,120 h,VCAP,0.4540337,4.552989937e-8
LINCSKD_29790,GPR132,96 h,SW480,0.45237899,5.164915339e-8
LINCSKD_3032,SQRDL,96 h,A375,0.45210263,5.274505727e-8
LINCSKD_9415,HFE,96 h,HA1E,0.4517948,5.399194394e-8
LINCSKD_6809,TIAM1,96 h,A549,0.4511766,5.658189433e-8
LINCSKD_32733,SNX13,120 h,VCAP,0.45103319,5.719944953e-8
LINCSKD_1148,GATA1,96 h,A375,0.45075498,5.841602102e-8
LINCSKD_30890,FERMT1,120 h,VCAP,0.45032671,6.033732763e-8
LINCSKD_8867,DMTF1,96 h,HA1E,0.4485347,6.905317301e-8
LINCSKD_8418,BIRC3,96 h,HA1E,0.44839315,6.979075583e-8
LINCSKD_539,CDX2,96 h,A375,0.44763338,7.388037237e-8
LINCSKD_28390,PRKACA,96 h,PC3,0.44679445,7.866242562e-8
LINCSKD_2739,RPS10,96 h,A375,0.44568261,8.545820856e-8
LINCSKD_26429,STAT1,144 h,PC3,0.44522181,8.843632653e-8
LINCSKD_29431,CHMP6,96 h,SKL,0.4449165,9.04639401e-8
LINCSKD_9090,FBXO11,96 h,HA1E,0.44406016,9.639110104e-8
LINCSKD_21398,DNAJB2,144 h,MCF7,0.44362663,9.953167295e-8
LINCSKD_35702,BCL2L13,144 h,PC3,0.44354138,1.001606556e-7
LINCSKD_9855,MAP3K14,96 h,HA1E,0.4432593,1.022690855e-7
LINCSKD_2310,PHF13,96 h,A375,0.44314932,1.031026486e-7
LINCSKD_22814,FCGR2A,96 h,MCF7,0.44251814,1.080132126e-7
LINCSKD_27542,HIST1H1B,96 h,PC3,0.44079292,1.226031465e-7
LINCSKD_24269,TBC1D2B,96 h,MCF7,0.44052414,1.250393554e-7
LINCSKD_26518,UBQLN2,144 h,PC3,0.44048356,1.254111597e-7
LINCSKD_13586,SCCPDH,96 h,HCC515,0.44040492,1.261347428e-7
LINCSKD_29971,ACOT9,120 h,VCAP,0.43961136,1.336629622e-7
LINCSKD_25898,DHX29,144 h,PC3,0.43895604,1.402018019e-7
LINCSKD_22564,CNOT4,96 h,MCF7,-0.43814582,1.487094763e-7
LINCSKD_24932,FZD5,96 h,NPC,0.43778593,1.52644792e-7
LINCSKD_7765,PHF2,96 h,ASC,0.4370172,1.613866426e-7
LINCSKD_28671,SGK3,96 h,PC3,0.43641641,1.685497292e-7
LINCSKD_537,CDO1,96 h,A375,0.43601685,1.734807303e-7
LINCSKD_32204,POLR2A,120 h,VCAP,0.43412738,1.987259087e-7
LINCSKD_3062,STAT1,96 h,A375,0.43406701,1.995876669e-7
LINCSKD_36097,PHB2,144 h,PC3,0.43398893,2.007074917e-7
LINCSKD_4275,CNOT4,96 h,A549,-0.43395269,2.012294271e-7
LINCSKD_8624,CERS2,96 h,HA1E,0.43336017,2.099473522e-7
LINCSKD_8646,CHMP2A,96 h,HA1E,0.43273834,2.194838284e-7
LINCSKD_21704,MTERF3,144 h,MCF7,0.43258562,2.218885553e-7
LINCSKD_33009,TOPBP1,120 h,VCAP,0.43022206,2.62468781e-7
LINCSKD_11357,TRAP1,96 h,HA1E,0.42982273,2.699895676e-7
LINCSKD_14433,PTEN,96 h,HEKTE,0.42829647,3.006741191e-7
LINCSKD_8791,CYCS,96 h,HA1E,0.42822279,3.022365148e-7
LINCSKD_26297,PRR15L,144 h,PC3,0.42607139,3.514304658e-7
LINCSKD_33159,VAMP7,120 h,VCAP,0.42596313,3.540976899e-7
LINCSKD_28842,SULT2B1,96 h,PC3,0.4257545,3.5929235e-7
LINCSKD_29686,TXLNA,96 h,SKL,0.42448859,3.924046694e-7
LINCSKD_33177,VRK1,120 h,VCAP,0.42419424,4.005107206e-7
LINCSKD_9482,HOXC10,96 h,HA1E,0.42396423,4.069556879e-7
LINCSKD_3660,ZNHIT3,96 h,A375,0.42339183,4.23426845e-7
LINCSKD_27385,GBGT1,96 h,PC3,0.42032519,5.230658849e-7
LINCSKD_21537,HDAC1,144 h,MCF7,0.42027253,5.249576568e-7
LINCSKD_33685,CHMP2A,96 h,HT29.311,0.42006919,5.323250012e-7
LINCSKD_32839,STUB1,120 h,VCAP,0.41963564,5.483634126e-7
LINCSKD_30175,ATP5A1,120 h,VCAP,0.41820787,6.04499009e-7
LINCSKD_14520,XIAP,96 h,HEKTE,0.41804344,6.113045817e-7
LINCSKD_27164,E2F1,96 h,PC3,0.41770641,6.254829658e-7
