TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8633,CFLAR,HA1E,96 h,-0.63085819
LINCSKD_8613,CEBPB,HA1E,96 h,-0.62816832
LINCSKD_9600,IL6,HA1E,96 h,-0.61424643
LINCSKD_10225,OTUD3,HA1E,96 h,-0.61322419
LINCSKD_11686,ZNF586,HA1E,96 h,-0.60449816
LINCSKD_10079,NEK4,HA1E,96 h,-0.60231568
LINCSKD_10825,RTN2,HA1E,96 h,-0.59838823
LINCSKD_10444,POLE2,HA1E,96 h,-0.59354949
LINCSKD_9878,MAST4,HA1E,96 h,-0.58935342
LINCSKD_8376,BAD,HA1E,96 h,-0.5807199
LINCSKD_8703,COQ3,HA1E,96 h,-0.57941735
LINCSKD_11129,STK38,HA1E,96 h,-0.57808463
LINCSKD_8454,BUB1,HA1E,96 h,-0.57682011
LINCSKD_10443,POLD4,HA1E,96 h,-0.57641536
LINCSKD_9581,IL13RA1,HA1E,96 h,-0.57597958
LINCSKD_10699,RB1,HA1E,96 h,-0.57450548
LINCSKD_10802,RPS6KA3,HA1E,96 h,-0.57332482
LINCSKD_8623,CERK,HA1E,96 h,-0.57210672
LINCSKD_11360,TRIB1,HA1E,96 h,-0.56518758
LINCSKD_8774,CTSK,HA1E,96 h,-0.56227769
LINCSKD_9590,IL1RAP,HA1E,96 h,-0.56051738
LINCSKD_9655,ITGB4,HA1E,96 h,-0.56017357
LINCSKD_9926,MET,HA1E,96 h,-0.55792999
LINCSKD_9815,LRRC18,HA1E,96 h,-0.55699997
LINCSKD_8971,ELF4,HA1E,96 h,-0.55666294
LINCSKD_11071,SPRED2,HA1E,96 h,-0.55528962
LINCSKD_10772,RNLS,HA1E,96 h,-0.55216589
LINCSKD_23819,PRKAA2,MCF7,96 h,-0.55190362
LINCSKD_22392,BHMT,MCF7,96 h,-0.55128042
LINCSKD_10827,RUNX1,HA1E,96 h,-0.55116476
LINCSKD_11123,STK19,HA1E,96 h,-0.55115949
LINCSKD_8276,ARHGEF2,HA1E,96 h,-0.55037314
LINCSKD_8489,CALU,HA1E,96 h,-0.54356532
LINCSKD_8476,CA12,HA1E,96 h,-0.54323379
LINCSKD_9947,MLH1,HA1E,96 h,-0.54275516
LINCSKD_11124,STK24,HA1E,96 h,-0.54228727
LINCSKD_9868,MAPK3,HA1E,96 h,-0.53761867
LINCSKD_9037,EWSR1,HA1E,96 h,-0.53752628
LINCSKD_10301,PDGFRA,HA1E,96 h,-0.53530198
LINCSKD_8464,INAVA,HA1E,96 h,-0.53159057
LINCSKD_8999,EPN2,HA1E,96 h,-0.53090197
LINCSKD_9520,HTATSF1,HA1E,96 h,-0.52935757
LINCSKD_10319,PECR,HA1E,96 h,-0.52727191
LINCSKD_8899,DUSP11,HA1E,96 h,-0.52600958
LINCSKD_8594,CDK6,HA1E,96 h,-0.52440074
LINCSKD_10399,PLA2G2A,HA1E,96 h,-0.52435846
LINCSKD_9772,LGALS3,HA1E,96 h,-0.52420136
LINCSKD_11180,TAL1,HA1E,96 h,-0.52419535
LINCSKD_10533,PRKAB2,HA1E,96 h,-0.52242805
LINCSKD_10623,PTPN12,HA1E,96 h,-0.51899101
LINCSKD_9161,FUS,HA1E,96 h,-0.51864839
LINCSKD_11274,TLK2,HA1E,96 h,-0.5182874
LINCSKD_8305,ASH2L,HA1E,96 h,-0.51688191000000006
LINCSKD_9408,HERC6,HA1E,96 h,-0.51641347
LINCSKD_10800,RPS6KA1,HA1E,96 h,-0.51414773
LINCSKD_11494,VAV3,HA1E,96 h,-0.51398263
LINCSKD_8926,ECH1,HA1E,96 h,-0.51327572
LINCSKD_11348,TRAF2,HA1E,96 h,-0.51308816
LINCSKD_11435,UBE2N,HA1E,96 h,-0.51295913
LINCSKD_9298,GPR137,HA1E,96 h,-0.51285279
LINCSKD_9445,HMGA1,HA1E,96 h,-0.51211534
LINCSKD_8429,BMP2,HA1E,96 h,-0.50862337
LINCSKD_8468,C2,HA1E,96 h,-0.50790631
LINCSKD_11678,ZNF563,HA1E,96 h,-0.50754655
LINCSKD_10980,SLC38A3,HA1E,96 h,-0.50723326
LINCSKD_24452,VN1R5,MCF7,96 h,-0.50709895
LINCSKD_10585,PSMB10,HA1E,96 h,-0.50673124
LINCSKD_9381,HADHB,HA1E,96 h,-0.50669278
LINCSKD_11378,TSC2,HA1E,96 h,-0.50607209
LINCSKD_11611,ZNF169,HA1E,96 h,-0.50585787
LINCSKD_11198,TBP,HA1E,96 h,-0.50497256
LINCSKD_10082,NEK9,HA1E,96 h,-0.50445283
LINCSKD_11549,XRCC4,HA1E,96 h,-0.50402279
LINCSKD_9043,EXT1,HA1E,96 h,-0.50371716
LINCSKD_11160,SYK,HA1E,96 h,-0.50300622
LINCSKD_10805,RPS6KB1,HA1E,96 h,-0.50230026
LINCSKD_8852,DHX16,HA1E,96 h,-0.50182849
LINCSKD_8553,CCRL2,HA1E,96 h,-0.50174562
LINCSKD_11688,ZNF595,HA1E,96 h,-0.50107002
LINCSKD_9970,MRGPRD,HA1E,96 h,-0.49773426
LINCSKD_8586,CDIPT,HA1E,96 h,-0.49746925
LINCSKD_9589,IL1R2,HA1E,96 h,-0.49717647
