Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,WFDC2,0.27884547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21736,VCAP,96 h
Z36,GADD45B,0.26322285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21992,VCAP,96 h
Z36,IL6R,0.24663284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22062,VCAP,96 h
Z36,CDKN2C,0.24387817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21766,VCAP,96 h
Z36,FYN,0.24176177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21579,VCAP,96 h
Z36,RAF1,0.23717631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21591,VCAP,96 h
Z36,LTBR,0.23482632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21749,VCAP,96 h
Z36,CSNK1D,0.22677355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21926,VCAP,96 h
Z36,CSF3,0.22515611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22049,VCAP,96 h
Z36,SQLE,0.22071059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21588,VCAP,96 h
Z36,HSD17B2,0.21002359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,GMNN,0.20872176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21604,VCAP,96 h
Z36,CBR1,0.20735182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21685,VCAP,96 h
Z36,UCK2,0.20545556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22029,VCAP,96 h
Z36,CD40,0.20525096,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20612,VCAP,96 h
Z36,ZNF217,0.20443814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21340,VCAP,96 h
Z36,MTX2,0.20406829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21906,VCAP,96 h
Z36,PROCR,0.28620731,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21017,VCAP,96 h
Z36,OSR2,0.27090317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20611,VCAP,96 h
Z36,GUK1,0.26411572,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22013,VCAP,96 h
Z36,CSF3,0.26195745,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22049,VCAP,96 h
Z36,UQCRFS1,0.26073514,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21691,VCAP,96 h
Z36,ZNF300,0.25960503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21959,VCAP,96 h
Z36,PLK1,0.25528758,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21700,VCAP,96 h
Z36,PIK3R1,0.25215277,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21758,VCAP,96 h
Z36,GPR35,0.25078308,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20835,VCAP,96 h
Z36,RAF1,0.2459467,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21591,VCAP,96 h
Z36,GMNN,0.24256616,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21604,VCAP,96 h
Z36,CD81,0.2402038,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21014,VCAP,96 h
Z36,RPS6KB1,0.23203018,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21208,VCAP,96 h
Z36,PC,0.23085578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20824,VCAP,96 h
Z36,SLC30A8,0.22980498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21351,VCAP,96 h
Z36,ACAA1,0.22840015,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20445,VCAP,96 h
Z36,QPRT,0.22250439,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21473,VCAP,96 h
Z36,BPHL,0.22181091,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22014,VCAP,96 h
Z36,CPD,0.22124223,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22195,VCAP,96 h
Z36,HAT1,0.22113985,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20788,VCAP,96 h
Z36,ARPC1A,0.22087903,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20763,VCAP,96 h
Z36,AK2,0.21595765,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20811,VCAP,96 h
Z36,GPX7,0.21192809,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20905,VCAP,96 h
Z36,CLIC4,0.21024475,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20604,VCAP,96 h
Z36,MAT2B,0.20940228,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20786,VCAP,96 h
Z36,HOXC4,0.2089142,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21741,VCAP,96 h
Z36,SQLE,0.20755376,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21588,VCAP,96 h
Z36,PITPNA,0.20735430999999999,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21346,VCAP,96 h
Z36,MFSD10,0.2053317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20494,VCAP,96 h
Z36,RPS14,0.20409362,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21429,VCAP,96 h
Z36,RXFP1,0.20062021,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20852,VCAP,96 h
