Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K59099936,-0.76088361,LINCSOE_10495,HEK293T,48 h,LINCSCP_60402,VCAP,5uM,24h
FBXO7,ZINC77024257,-0.73265571,LINCSOE_10495,HEK293T,48 h,LINCSCP_40365,NCIH596,10uM,6h
FBXO7,BML-259,-0.72919243,LINCSOE_10495,HEK293T,48 h,LINCSCP_56931,VCAP,80uM,24h
FBXO7,Bambuterol,-0.72013207,LINCSOE_10495,HEK293T,48 h,LINCSCP_101682,HELA,3.33uM,24h
FBXO7,Vorinostat,-0.71379233,LINCSOE_10495,HEK293T,48 h,LINCSCP_67693,NEU,10uM,24h
FBXO7,GDC-0980 (RG7422),-0.71191584,LINCSOE_10495,HEK293T,48 h,LINCSCP_73101,A375,1.11uM,24h
FBXO7,HSCI1_000314,-0.71093678,LINCSOE_10495,HEK293T,48 h,LINCSCP_56889,VCAP,80uM,24h
FBXO7,Torcetrapib,-0.69841197,LINCSOE_10495,HEK293T,48 h,LINCSCP_95577,HA1E,3.33uM,24h
FBXO7,Niclosamide,-0.69668342,LINCSOE_10495,HEK293T,48 h,LINCSCP_73505,A375,1.11uM,24h
FBXO7,SMR000075319,-0.69477899,LINCSOE_10495,HEK293T,48 h,LINCSCP_264076,OV7,60uM,6h
FBXO7,Saracatinib,-0.69253178,LINCSOE_10495,HEK293T,48 h,LINCSCP_52361,SKB,10uM,24h
FBXO7,TORIN1,-0.69205312,LINCSOE_10495,HEK293T,48 h,LINCSCP_73480,A375,3.33uM,24h
FBXO7,Fomepizole,-0.68946487,LINCSOE_10495,HEK293T,48 h,LINCSCP_106269,HELA,3.33uM,24h
FBXO7,Taselisib,-0.68921859,LINCSOE_10495,HEK293T,48 h,LINCSCP_77432,A375,0.37uM,24h
FBXO7,Floxuridine,-0.68824585,LINCSOE_10495,HEK293T,48 h,LINCSCP_174559,YAPC,1.11uM,24h
FBXO7,CHEMBL2133868,-0.6870565,LINCSOE_10495,HEK293T,48 h,LINCSCP_258126,NEU,10uM,24h
FBXO7,BAY 61-3606,-0.68436249,LINCSOE_10495,HEK293T,48 h,LINCSCP_152318,PC3,3.33uM,24h
FBXO7,BRD-K17903303,-0.68364862,LINCSOE_10495,HEK293T,48 h,LINCSCP_301179,VCAP,5uM,24h
FBXO7,BRD-K35638681,-0.68019181,LINCSOE_10495,HEK293T,48 h,LINCSCP_40888,NEU,10uM,24h
FBXO7,BRD-K04669648,-0.67981755,LINCSOE_10495,HEK293T,48 h,LINCSCP_61543,VCAP,5uM,24h
FBXO7,LY2801653,-0.67806011,LINCSOE_10495,HEK293T,48 h,LINCSCP_72824,A375,10uM,24h
FBXO7,MLN-0128,-0.67772761,LINCSOE_10495,HEK293T,48 h,LINCSCP_106401,HELA,3.33uM,24h
FBXO7,Tivantinib,-0.67552203,LINCSOE_10495,HEK293T,48 h,LINCSCP_69696,A375,10uM,24h
FBXO7,AZ20,-0.67155916,LINCSOE_10495,HEK293T,48 h,LINCSCP_70341,A375,10uM,24h
FBXO7,Neratinib,-0.66848997,LINCSOE_10495,HEK293T,48 h,LINCSCP_99365,HCC515,0.04uM,24h
FBXO7,"Trichostatin A, Streptomyces Sp.",-0.66834273,LINCSOE_10495,HEK293T,48 h,LINCSCP_67692,NEU,10uM,24h
FBXO7,Gefitinib,-0.66771922,LINCSOE_10495,HEK293T,48 h,LINCSCP_100005,HCC515,0.37uM,24h
FBXO7,TWS 119,-0.66661617,LINCSOE_10495,HEK293T,48 h,LINCSCP_99619,HCC515,3.33uM,24h
FBXO7,Fludarabine,-0.66411428,LINCSOE_10495,HEK293T,48 h,LINCSCP_59504,VCAP,10uM,24h
FBXO7,CHEMBL1410859,-0.66270603,LINCSOE_10495,HEK293T,48 h,LINCSCP_57267,VCAP,10uM,24h
FBXO7,NXY 059,-0.66092607,LINCSOE_10495,HEK293T,48 h,LINCSCP_107680,HELA,0.12uM,24h
FBXO7,CC-401,-0.66032488,LINCSOE_10495,HEK293T,48 h,LINCSCP_112846,HEPG2,0.12uM,24h
FBXO7,331771-20-1,-0.6600353,LINCSOE_10495,HEK293T,48 h,LINCSCP_165161,SKL.C,0.04uM,24h
FBXO7,Dasatinib,-0.65678626,LINCSOE_10495,HEK293T,48 h,LINCSCP_166090,SKL,10uM,24h
FBXO7,BRD-K11556486,-0.65590475,LINCSOE_10495,HEK293T,48 h,LINCSCP_61415,VCAP,1uM,24h
FBXO7,Cytarabine,-0.65566192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58129,VCAP,10uM,24h
FBXO7,"Temsirolimus (CCI-779, NSC 683864)",-0.65484938,LINCSOE_10495,HEK293T,48 h,LINCSCP_73165,A375,0.37uM,24h
FBXO7,Naftopidil,-0.65431275,LINCSOE_10495,HEK293T,48 h,LINCSCP_46052,PC3,10uM,24h
FBXO7,SB-203580,-0.65303907,LINCSOE_10495,HEK293T,48 h,LINCSCP_150345,NPC.TAK,10uM,24h
FBXO7,BRD-K40505314,-0.65162851,LINCSOE_10495,HEK293T,48 h,LINCSCP_61601,VCAP,5uM,24h
FBXO7,"Apitolisib (gdc-0980, rg7422)",-0.64954774,LINCSOE_10495,HEK293T,48 h,LINCSCP_114967,HS578T,10uM,24h
