Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIP13,0.62038173,LINCSKD_37137,VCAP,120 h,LINCSOE_21074,VCAP,96 h
ADRBK2,CYP1A1,0.6191686,LINCSKD_37137,VCAP,120 h,LINCSOE_11007,HEPG2,96 h
ADRBK2,ZNF747,0.60389146,LINCSKD_37137,VCAP,120 h,LINCSOE_5131,HA1E,96 h
ADRBK2,PAK4,0.60201448,LINCSKD_37137,VCAP,120 h,LINCSOE_20961,VCAP,96 h
ADRBK2,WFDC2,0.60200447,LINCSKD_37137,VCAP,120 h,LINCSOE_6324,HA1E,96 h
ADRBK2,DEK,0.59443193,LINCSKD_37137,VCAP,120 h,LINCSOE_9834,HEK293T,48 h
ADRBK2,TRAFD1,0.58346648,LINCSKD_37137,VCAP,120 h,LINCSOE_21643,VCAP,96 h
ADRBK2,DLD,0.56736194,LINCSKD_37137,VCAP,120 h,LINCSOE_21270,VCAP,96 h
ADRBK2,ZNF174,0.55181958,LINCSKD_37137,VCAP,120 h,LINCSOE_517,A375,96 h
ADRBK2,COX5A,0.5478131,LINCSKD_37137,VCAP,120 h,LINCSOE_7476,HCC515,96 h
ADRBK2,PISD,0.54654816,LINCSKD_37137,VCAP,120 h,LINCSOE_7681,HCC515,96 h
ADRBK2,ENST00000265296,0.5408222,LINCSKD_37137,VCAP,120 h,LINCSOE_9923,HEK293T,48 h
ADRBK2,NDUFA7,0.53546475,LINCSKD_37137,VCAP,120 h,LINCSOE_11310,HEPG2,96 h
ADRBK2,PRKCB,0.53372779,LINCSKD_37137,VCAP,120 h,LINCSOE_8751,HCC515,96 h
ADRBK2,SQRDL,0.53168623,LINCSKD_37137,VCAP,120 h,LINCSOE_5082,HA1E,96 h
ADRBK2,DENND2D,0.52650274,LINCSKD_37137,VCAP,120 h,LINCSOE_14603,HT29,96 h
ADRBK2,PLEKHG6,0.52502334,LINCSKD_37137,VCAP,120 h,LINCSOE_3047,A375,96 h
ADRBK2,PAFAH1B3,0.52309468,LINCSKD_37137,VCAP,120 h,LINCSOE_2199,A375,24 h
