TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_896,UBAP2L,A375,96 h,0.6790429
LINCSOE_623,P2RY2,A375,96 h,0.6687826
LINCSOE_1557,UGCG,A375,96 h,0.64907584
LINCSOE_1078,CIAPIN1,A375,96 h,0.64316868
LINCSOE_974,MCOLN1,A375,96 h,0.6419934
LINCSOE_552,IL2RB,A375,96 h,0.63676977
LINCSOE_965,SLC37A4,A375,96 h,0.62665762
LINCSOE_148,RGS4,A375,96 h,0.62321812
LINCSOE_1012,CDKN1A,A375,96 h,0.61567623
LINCSOE_392,TNF,A375,96 h,0.61317637
LINCSOE_2789,NPDC1,A375,72 h,0.61303405
LINCSOE_932,E2F8,A375,96 h,0.6115353
LINCSOE_1049,PHB,A375,96 h,0.60963296
LINCSOE_143,CDKN1B,A375,96 h,0.60921226
LINCSOE_1055,VGLL4,A375,96 h,0.60706717
LINCSOE_906,CDX2,A375,96 h,0.60568523
LINCSOE_1285,MRGPRF,A375,96 h,0.6051091
LINCSOE_1947,GADD45B,A375,96 h,0.59785516
LINCSOE_247,GPRC5B,A375,96 h,0.59250803
LINCSOE_1361,CDKN2C,A375,96 h,0.59137469
LINCSOE_584,EIF4EBP1,A375,96 h,0.58613646
LINCSOE_759,FIS1,A375,96 h,0.58424517
LINCSOE_1623,RAB23,A375,96 h,0.58398055
LINCSOE_1549,SNX11,A375,96 h,0.57972004
LINCSOE_602,GSTZ1,A375,96 h,0.57831794
LINCSOE_1344,LTBR,A375,96 h,0.57685891
LINCSOE_957,NMUR2,A375,96 h,0.57539742
LINCSOE_1329,BLCAP,A375,96 h,0.57226663
LINCSOE_445,DAXX,A375,96 h,0.5713554
LINCSOE_1974,CSNK2B,A375,96 h,0.57123225
LINCSOE_807,RBP4,A375,96 h,0.56837111
LINCSOE_1759,EIF4EBP3,A375,96 h,0.56753221
LINCSOE_607,MED7,A375,96 h,0.56331249
LINCSOE_678,CASP2,A375,96 h,0.5630907
LINCSOE_1315,ERG,A375,96 h,0.56288053
LINCSOE_14374,IGFBP4,HT29,96 h,0.55915572
LINCSOE_2762,MTF2,A375,72 h,0.55875778
LINCSOE_581,NDUFA7,A375,96 h,0.55719161
LINCSOE_1266,FADD,A375,96 h,0.55693971
LINCSOE_1671,TEAD4,A375,96 h,0.55613891
LINCSOE_1900,PRDM1,A375,96 h,0.55606331
LINCSOE_1560,TUBD1,A375,96 h,0.55374473
LINCSOE_419,PC,A375,96 h,0.55284835
LINCSOE_136,NDUFB5,A375,96 h,0.5526376
LINCSOE_1506,ATP1B1,A375,96 h,0.54598454
LINCSOE_320,RNF11,A375,96 h,0.54595828
LINCSOE_1118,MAP2K6,A375,96 h,0.54467323
LINCSOE_1475,GADD45A,A375,96 h,0.54429901
LINCSOE_1199,GMNN,A375,96 h,0.54325354
LINCSOE_2011,DECR1,A375,96 h,0.54279298
LINCSOE_1587,KIF1BP,A375,96 h,0.54073434
LINCSOE_1205,GSTM1,A375,96 h,0.53909428
LINCSOE_611,TSPAN4,A375,96 h,0.53825332
LINCSOE_2008,ELOVL6,A375,96 h,0.53815096
LINCSOE_80,NUSAP1,A375,96 h,0.53722526
LINCSOE_1701,ALDH6A1,A375,96 h,0.53497749000000006
LINCSOE_1941,POLB,A375,96 h,0.53400682
LINCSOE_401,FHL2,A375,96 h,0.53351349
LINCSOE_21797,ZNF112,VCAP,96 h,0.5327071
LINCSOE_626,ASAH1,A375,96 h,0.53240757
LINCSOE_2033,OXER1,A375,96 h,0.53239891
LINCSOE_2068,BRD3,A375,96 h,0.53083147
LINCSOE_248,TNFRSF10B,A375,96 h,0.52904593
LINCSOE_494,GSTM2,A375,96 h,0.52859961
LINCSOE_2025,TXNIP,A375,96 h,0.52767039
LINCSOE_370,ZNF436,A375,96 h,0.52708221
LINCSOE_18323,GPR146,PC3,96 h,0.52537358
