signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSKD_28,6714,SRC,5.05863,1.25626088e-4
LINCSKD_28,23149,FCHO1,3.96978,0.003784263972
LINCSKD_28,51005,AMDHD2,2.13335,0.004429508001
LINCSKD_28,56940,DUSP22,2.08947,0.004789986648
LINCSKD_28,23271,CAMSAP2,2.61652,0.005179134663
LINCSKD_28,4125,MAN2B1,3.17469,0.005709696561
LINCSKD_28,10525,HYOU1,2.07482,0.006279898342
LINCSKD_28,8569,MKNK1,2.57105,0.00734018581
LINCSKD_28,54681,P4HTM,3.04116,0.008204715326
LINCSKD_28,868,CBLB,2.16022,0.009278386831
LINCSKD_28,4780,NFE2L2,2.30572,0.010240987870000001
LINCSKD_28,22841,RAB11FIP2,2.3785,0.0104247462
LINCSKD_28,2770,GNAI1,3.17952,0.01123809908
LINCSKD_28,22905,EPN2,1.87526,0.01245913189
LINCSKD_28,351,APP,1.70184,0.01246643439
LINCSKD_28,6597,SMARCA4,1.95263,0.0127359638
LINCSKD_28,29928,TIMM22,2.21199,0.01337419171
LINCSKD_28,7077,TIMP2,1.93769,0.0135757206
LINCSKD_28,23659,PLA2G15,2.07451,0.01446513459
LINCSKD_28,23368,PPP1R13B,2.72972,0.01696788333
LINCSKD_28,55958,KLHL9,2.68095,0.01703017019
LINCSKD_28,91949,COG7,1.81062,0.01734066568
LINCSKD_28,9653,HS2ST1,2.75988,0.0185499005
LINCSKD_28,8349,HIST2H2BE,2.52663,0.0186684113
LINCSKD_28,23635,SSBP2,3.2578,0.01977660134
LINCSKD_28,51160,VPS28,1.75087,0.01991805062
LINCSKD_28,23139,MAST2,3.25682,0.02129063196
LINCSKD_28,6832,SUPV3L1,1.5566,0.02147604525
LINCSKD_28,4836,NMT1,1.86505,0.02161316574
LINCSKD_28,8503,PIK3R3,2.63375,0.02217415534
LINCSKD_28,25,ABL1,2.76057,0.02234372124
LINCSKD_28,11073,TOPBP1,1.63987,0.02256591991
LINCSKD_28,3454,IFNAR1,2.61671,0.02327798121
LINCSKD_28,4232,MEST,1.5406,0.02426687628
LINCSKD_28,10652,YKT6,1.63139,0.02549977228
LINCSKD_28,3108,HLA-DMA,1.98326,0.02563526481
LINCSKD_28,5261,PHKG2,1.97484,0.0258117225
LINCSKD_28,5467,PPARD,2.38375,0.02629251592
LINCSKD_28,9093,DNAJA3,1.46832,0.02639024146
LINCSKD_28,836,CASP3,1.6432,0.02660790831
LINCSKD_28,1509,CTSD,1.60247,0.02709665895
LINCSKD_28,23670,TMEM2,1.3727,0.02724935301
LINCSKD_28,23038,WDTC1,1.57008,0.028445106
LINCSKD_28,9703,KIAA0100,1.7049,0.03050484695
LINCSKD_28,11044,PAPD7,1.50833,0.03189095482
LINCSKD_28,58497,PRUNE,1.45098,0.03263325989
LINCSKD_28,7043,TGFB3,3.35949,0.03312662244
