TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_37224,SA-1458571,MCF7,24h,10uM,0.45116569
LINCSCP_239950,SCHEMBL15556278,MCF7,24h,10uM,0.44030561
LINCSCP_253058,BRD-K23558120,MCF7,24h,3uM,0.43590815
LINCSCP_34978,BRD-K35002913,MCF7,24h,5uM,0.4333981
LINCSCP_34352,Clofilium,MCF7,6h,10uM,0.40225879
LINCSCP_93144,CPI-613,HA1E,24h,0.12uM,0.39710215
LINCSCP_37638,IC 261,MCF7,24h,0.5uM,0.39236694
LINCSCP_38892,Etanidazole,MCF7,6h,1uM,0.38633763
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,0.38473771
LINCSCP_250070,BRD-K87536251,MCF7,24h,10uM,0.38425753
LINCSCP_211345,CHEMDIV3_007318,HA1E,6h,10uM,0.37959056
LINCSCP_144462,Mycophenolic acid,MCF7,24h,3.33uM,0.3790567
LINCSCP_144074,Cladribine,MCF7,24h,0.37uM,0.37595714
LINCSCP_240310,F0012-0289,MCF7,24h,10uM,0.375237
LINCSCP_31924,BRD-K45842176,MCF7,24h,10uM,0.37242013
LINCSCP_30101,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,24h,0.5uM,0.36905025
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.36782754
LINCSCP_250365,Entinostat,MCF7,6h,5uM,0.36782497
LINCSCP_33103,Dephostatin,MCF7,24h,10uM,0.36683027
LINCSCP_16872,BRD-K65904652,HA1E,6h,10uM,0.36546079
LINCSCP_31754,MLS002703119,MCF7,6h,10uM,0.36545825
LINCSCP_235871,Azaperone,MCF7,6h,10uM,0.36504338
LINCSCP_38264,Carvedilol,MCF7,6h,1uM,0.36421225
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.3632371
LINCSCP_35174,BRD-K00141503,MCF7,24h,10uM,0.36322203
LINCSCP_251152,ML239,MCF7,6h,10uM,0.36272436
LINCSCP_144572,Vitamin B12,MCF7,24h,0.37uM,0.35971654
