TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_47434,Selegiline,PC3,6h,10uM,0.48832296
LINCSCP_1805,ST50402870,A375,6h,10uM,0.48665925
LINCSCP_69541,Radicicol,A375,24h,0.04uM,0.4840771
LINCSCP_71137,CEP-701,A375,24h,0.12uM,0.47616943
LINCSCP_1873,Azasetron,A375,6h,10uM,0.47575307
LINCSCP_147651,761437-28-9,NPC.CAS9,24h,0.12uM,0.46772971
LINCSCP_48098,AC1MFWN2,PC3,6h,10uM,0.46284812
LINCSCP_95275,Lodoxamide,HA1E,24h,0.04uM,0.46123639
LINCSCP_250156,Broad-Sai-424,MCF7,6h,0.5uM,0.45872145
LINCSCP_64304,BRD-K65124508,VCAP,24h,5uM,0.45857993
LINCSCP_61570,BRD-K20251969,VCAP,24h,5uM,0.45595733
LINCSCP_13244,Taurocholate,FIBRNPC,24h,10uM,0.45542226
LINCSCP_62719,BRD-K18187596,VCAP,6h,5uM,0.45477668
LINCSCP_1372,KUC104256,A375,24h,10uM,0.45449874
LINCSCP_235594,Sirolimus,MCF7,24h,1uM,0.45391735
LINCSCP_32802,Meptazinol,MCF7,24h,10uM,0.45365502
LINCSCP_64268,BRD-K29451642,VCAP,24h,5uM,0.45235515
LINCSCP_69693,CHEMBL552425,A375,24h,0.37uM,0.45217957
LINCSCP_48911,BRD-K08614872,PC3,24h,10uM,0.45214684
LINCSCP_33244,"Haematoxylone, Tetramethyl-",MCF7,6h,10uM,0.45203118
LINCSCP_82315,Rucaparib,A549,24h,0.37uM,0.45129682
LINCSCP_224790,MLS003370629,HT29,6h,10uM,0.45114774
LINCSCP_128184,CDK9 Inhibitor,HUES3,24h,3.33uM,0.45112782
LINCSCP_64262,BRD-K25902954,VCAP,24h,5uM,0.45093726
LINCSCP_56078,Dihydrorobustic acid,VCAP,24h,10uM,0.44965781
LINCSCP_250936,Vorinostat,MCF7,6h,0.01uM,0.44963088
LINCSCP_101680,Carprofen,HELA,24h,0.04uM,0.44892328
LINCSCP_48113,ZINC00263037,PC3,6h,20uM,0.4468316
LINCSCP_142646,Dorzolamide HCL,MCF7,24h,0.37uM,0.44606667
LINCSCP_12525,Dactolisib,CL34,6h,0.5uM,0.44601478
LINCSCP_47371,Phylloquinone,PC3,6h,10uM,0.44387513
LINCSCP_37472,BRD-K66577472,MCF7,24h,10uM,0.44375823
LINCSCP_64741,BRD-K09596790,VCAP,6h,10uM,0.44216192
LINCSCP_3625,BRD-K78687850,A375,24h,10uM,0.44093985
LINCSCP_81455,936890-98-1,A549,24h,3.33uM,0.44087506
LINCSCP_48701,BRD-K84023371,PC3,6h,0.5uM,0.44043658
LINCSCP_60298,BRD-K46663433,VCAP,6h,5uM,0.44024086
LINCSCP_25898,CHEMBL567340,HT29,24h,10uM,0.44005099
LINCSCP_102327,Marimastat,HELA,24h,0.04uM,0.43949762
LINCSCP_242,Liquiritigenin Dimethyl Ether,A375,24h,10uM,0.43949119
LINCSCP_13429,AC1MSUFC,H1299,6h,40uM,0.43927183
LINCSCP_102388,Coluracetam,HELA,24h,3.33uM,0.43796775
LINCSCP_30415,"THR1 Inhibitor, 2",MCF7,24h,100uM,0.43650411
LINCSCP_272177,Erythromycin Ethyl Succinate,PC3,6h,10uM,0.43621204
