TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_30438,CEBPZ,VCAP,120 h,0.62244427
LINCSKD_14165,AR,HEKTE,96 h,0.59116892
LINCSKD_2953,SMAD6,A375,96 h,0.58917313
LINCSKD_2148,NTAN1,A375,96 h,0.58834995
LINCSKD_18256,CAMK2G,HT29,96 h,0.58443151
LINCSKD_33632,CHMP2A,HELA.311,96 h,0.58088588
LINCSKD_33443,MAPKAPK2,A375.311,96 h,0.56725681
LINCSKD_2623,RAD54L,A375,96 h,0.56574098
LINCSKD_1035,FCGR2A,A375,96 h,0.56325277
LINCSKD_21252,BCL2,MCF7,144 h,0.55962085
LINCSKD_14485,SUZ12,HEKTE,96 h,0.55577838
LINCSKD_28610,RUVBL2,PC3,96 h,0.5502922
LINCSKD_324,BCL9,A375,96 h,0.5478196
LINCSKD_3035,SRD5A1,A375,96 h,0.53819191
LINCSKD_14271,ETV1,HEKTE,96 h,0.53685364
LINCSKD_7893,SLC2A1,ASC,96 h,0.53528651
LINCSKD_14236,DEPTOR,HEKTE,96 h,0.53143792
LINCSKD_33481,ERG,A549.311,96 h,0.53087118
LINCSKD_21685,MEGF9,MCF7,144 h,0.52968201
LINCSKD_14448,RING1,HEKTE,96 h,0.52753806
LINCSKD_1166,GFOD2,A375,96 h,0.52689974
LINCSKD_26664,AMPD2,PC3,96 h,0.52540687
LINCSKD_10261,PAPD7,HA1E,96 h,0.52429616
LINCSKD_2707,RNASE4,A375,96 h,0.52416451
LINCSKD_726,DARS,A375,96 h,0.52053414
LINCSKD_27840,LRRC59,PC3,96 h,0.52003839
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.51558927
LINCSKD_33686,CIC,HT29.311,96 h,0.51387715
LINCSKD_19820,OR10Z1,HT29,96 h,0.51308137
LINCSKD_7717,NOLC1,ASC,96 h,0.50776809999999994
LINCSKD_29236,ZNF625,PC3,96 h,0.50452932
LINCSKD_28856,TAAR6,PC3,96 h,0.50368058
LINCSKD_14180,BCL10,HEKTE,96 h,0.50319712
LINCSKD_24845,DNAJC15,NPC,96 h,0.50256275
LINCSKD_13862,TM9SF2,HCC515,96 h,0.50221046
LINCSKD_26759,ATP5L,PC3,96 h,0.50100107
LINCSKD_271,ATP6V1D,A375,96 h,0.50011212
LINCSKD_2633,RANBP9,A375,96 h,0.49933293
LINCSKD_586,CIRBP,A375,96 h,0.49802025
LINCSKD_9880,MAT2A,HA1E,96 h,0.49772047
LINCSKD_14233,CYLD,HEKTE,96 h,0.49728519
LINCSKD_26765,ATP7A,PC3,96 h,0.49693176
LINCSKD_9555,IGF2,HA1E,96 h,0.49681282
LINCSKD_28592,RPS5,PC3,96 h,0.49322931
LINCSKD_2062,NFE2L2,A375,96 h,0.49163676
LINCSKD_23961,RFC5,MCF7,96 h,0.49143603
LINCSKD_26987,CLASRP,PC3,96 h,0.49088218
LINCSKD_21934,SEC14L1,MCF7,144 h,0.48870478
LINCSKD_20246,RARRES1,HT29,96 h,0.48751672
LINCSKD_27813,LIN28A,PC3,96 h,0.48745495
LINCSKD_27081,DAPK1,PC3,96 h,0.48711199
LINCSKD_24839,DMTF1,NPC,96 h,0.48646797
LINCSKD_3940,ATP5S,A549,96 h,0.48357268
LINCSKD_3069,STIL,A375,96 h,0.48299037
LINCSKD_5409,MAP3K1,A549,96 h,0.48280739
LINCSKD_14355,MAP3K5,HEKTE,96 h,0.48161783
LINCSKD_22007,STK25,MCF7,144 h,0.48138962
LINCSKD_2973,SMURF2,A375,96 h,0.48131892
LINCSKD_193,ARHGAP35,A375,96 h,0.48033634
LINCSKD_26427,ST7,PC3,144 h,0.47833597
LINCSKD_14385,NFKBIA,HEKTE,96 h,0.47827358
LINCSKD_8007,TXLNA,ASC,96 h,0.47789833
LINCSKD_19607,MSL3,HT29,96 h,0.47782187
LINCSKD_33183,WASF3,VCAP,120 h,0.47755374
LINCSKD_3583,ZSCAN32,A375,96 h,0.47719943
LINCSKD_18145,BAD,HT29,96 h,0.47654024
LINCSKD_9365,GTF2A2,HA1E,96 h,0.47629134
LINCSKD_6375,RRS1,A549,96 h,0.4761416
LINCSKD_315,BCL2A1,A375,96 h,0.47499017
LINCSKD_26909,CCNH,PC3,96 h,0.47398891
LINCSKD_29989,"AZIN2,GADL1",VCAP,120 h,0.47312431
LINCSKD_497,CD83,A375,96 h,0.47139084
LINCSKD_9491,HRSP12,HA1E,96 h,0.47133676
LINCSKD_18128,ATR,HT29,96 h,0.47124875
LINCSKD_7907,SNX11,ASC,96 h,0.47072304
LINCSKD_8398,BCL2L11,HA1E,96 h,0.47026276
LINCSKD_1118,FZD7,A375,96 h,0.47002022
LINCSKD_168,APOA5,A375,96 h,0.46950343
LINCSKD_14009,WIPF2,HCC515,96 h,0.46878516
LINCSKD_29620,RAB4A,SKL,96 h,0.46854216
LINCSKD_4240,CHMP6,A549,96 h,0.46716371
LINCSKD_3032,SQRDL,A375,96 h,0.4670391
LINCSKD_5743,NUDT5,A549,96 h,0.46648029
LINCSKD_18735,ESRRA,HT29,96 h,0.46646622
LINCSKD_26002,GNA11,PC3,144 h,0.46621541
LINCSKD_1187,GLRX,A375,96 h,0.46600732
LINCSKD_7444,CTSV,ASC,96 h,0.46591582
LINCSKD_2298,PGAM1,A375,96 h,0.46573046
LINCSKD_1548,ILF3,A375,96 h,0.46560173
LINCSKD_261,ATP5D,A375,96 h,0.46559793
LINCSKD_259,ATP5B,A375,96 h,0.46518915
LINCSKD_3181,TFCP2,A375,96 h,0.46491571
LINCSKD_1109,FUT2,A375,96 h,0.46470706
LINCSKD_1629,KCNG1,A375,96 h,0.46198081
LINCSKD_27716,ITPKB,PC3,96 h,0.46182517
LINCSKD_26838,BUB3,PC3,96 h,0.46159733
LINCSKD_323,BCL7B,A375,96 h,0.46155963
LINCSKD_9548,IFNG,HA1E,96 h,0.46143593
LINCSKD_29633,SCAND1,SKL,96 h,0.46127151
LINCSKD_1944,MRPL18,A375,96 h,0.46091812
LINCSKD_16639,PIK3CA,HEPG2,96 h,0.45984729
LINCSKD_24852,DPH2,NPC,96 h,0.45937608
LINCSKD_6990,UBE4A,A549,96 h,0.45916479
LINCSKD_19012,GPR83,HT29,96 h,0.45911777
LINCSKD_18826,FKBP1A,HT29,96 h,0.45889139
LINCSKD_2618,RAD1,A375,96 h,0.45732951
LINCSKD_7700,MYCBP2,ASC,96 h,0.45723406
LINCSKD_21756,NUP93,MCF7,144 h,0.45668222
LINCSKD_29197,ZNF496,PC3,96 h,0.45585333
LINCSKD_26777,B4GALT3,PC3,96 h,0.45561695
LINCSKD_28915,TIMP3,PC3,96 h,0.45561121
