Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Z36,1,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13204,FIBRNPC,10uM,24h
Z36,Z36,1,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13204,FIBRNPC,10uM,24h
Z36,BRD-K34387287,0.69324194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52374,SKB,10uM,24h
Z36,Orlistat,0.67088049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107351,HELA,1.11uM,24h
Z36,Bafilomycin A1,0.65423213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13116,FIBRNPC,10uM,24h
Z36,Loperamide,0.64434638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13213,FIBRNPC,10uM,24h
Z36,WAY-262611,0.64343969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13179,FIBRNPC,10uM,24h
Z36,Bosutinib,0.63848433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13276,FIBRNPC,10uM,24h
Z36,SGI-1776,0.63620614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108971,HELA,10uM,24h
Z36,BRD-K23657553,0.63527884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52227,SKB,10uM,24h
Z36,MK-2206,0.63312936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109041,HELA,10uM,24h
Z36,COT Inhibitor-2,0.63240095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146157,MNEU.E,10uM,24h
Z36,GR-127935,0.63161844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11408,ASC,10uM,24h
Z36,"(R,S)-Indatraline",0.62603241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5704,A549,10uM,24h
Z36,Trifluoperazine,0.62238274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_264440,PC3,10uM,24h
Z36,BS-181,0.61854594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146312,MNEU.E,3.33uM,24h
Z36,Crizotinib,0.61738741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109677,HELA,10uM,24h
Z36,Atorvastatin,0.61451143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125980,HT29,10uM,24h
Z36,SU-11652,0.61434694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13212,FIBRNPC,10uM,24h
Z36,Pitavastatin Calcium,0.60632178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125477,HT29,3.33uM,24h
Z36,CEPHARANTHINE,0.60448137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109827,HELA,10uM,24h
Z36,UNII-EE9FJW53Z2,0.59929547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13750,HA1E,10uM,24h
Z36,Metergoline,0.59813179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13734,HA1E,10uM,24h
Z36,AC1L99UL,0.59609318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52549,SKB,10uM,24h
Z36,Cabozantinib,0.59425521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146056,MNEU.E,10uM,24h
Z36,E6 Berbamine,0.59382777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_331,A375,10uM,24h
Z36,Sertraline HCl,0.59357911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109203,HELA,10uM,24h
Z36,EMD-1214063,0.59322751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110809,HELA,10uM,24h
Z36,Fluspirilene,0.59299733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174816,YAPC,3.33uM,24h
Z36,Bazedoxifene HCl,0.5929715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110263,HELA,10uM,24h
Z36,SU 11274,0.59209062,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_87759,HA1E,10uM,24h
Z36,KN93,0.59176742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14160,HA1E,10uM,24h
Z36,Metergoline Phenylmethyl Ester,0.59128954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_182,A375,10uM,24h
Z36,EVP-6124 (hydrochloride),0.58903189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174473,YAPC,10uM,24h
Z36,GSK-461364,0.58819939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110845,HELA,10uM,24h
Z36,BIX01294,0.58719164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82264,A549,10uM,24h
Z36,BRD-K02549628,0.58670413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48717,PC3,10uM,24h
Z36,SMR000075319,0.58557238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9373,A549,3uM,24h
Z36,MLS002703106,0.58095762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4902,A549,10uM,24h
Z36,Carpindolol,0.58026849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13621,HA1E,10uM,24h
Z36,ML079,0.58000601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22149,HEPG2,10uM,6h
Z36,Thioridazine,0.57991519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15018,HA1E,10uM,24h
Z36,METERGOLINE,0.57829652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108863,HELA,10uM,24h
Z36,H89,0.57804487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7302,A549,10uM,24h
Z36,Thiothixene,0.57778028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110701,HELA,10uM,24h
Z36,4-Hydroxytamoxifen,0.57758008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15025,HA1E,10uM,24h
Z36,Suloctidil,0.57641406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11123,ASC,10uM,24h
Z36,Haloperidol,0.57612293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172346,YAPC,10uM,24h
Z36,Zuclomiphene,0.57571557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11430,ASC,10uM,24h
Z36,Masitinib,0.57566188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108965,HELA,10uM,24h
Z36,WZ 4002,0.57364953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146247,MNEU.E,10uM,24h
Z36,Ketoconazole,0.573632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171238,YAPC,10uM,24h
Z36,Apilimod,0.57272357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105657,HELA,10uM,24h
Z36,CAY-10594,0.5716985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57162,VCAP,20uM,6h
Z36,Toremifene,0.57100346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91606,HA1E,10uM,24h
Z36,MLS000682490,0.57096181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15822,HA1E,10uM,24h
Z36,UNII-BXU45ZH6LI,0.57037641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101723,HELA,3.33uM,24h
Z36,BAS 00535043,0.56907018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52133,SKB,10uM,24h
Z36,SR 33805 oxalate,0.5685436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105711,HELA,10uM,24h
Z36,Tamoxifen,0.56784951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4632,A549,30uM,24h
Z36,AZD4547,0.566989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92225,HA1E,3.33uM,24h
Z36,BRD-K12285126,0.56694594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48918,PC3,10uM,24h
Z36,Varlitinib,0.56652199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_106941,HELA,10uM,24h
Z36,SCHEMBL2557158,0.56643275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57918,VCAP,10uM,6h
Z36,Amodiaquine,0.56445729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92014,HA1E,10uM,24h
Z36,AC1MSUFC,0.56424014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25425,HT29,40uM,24h
Z36,NCGC00346967-01,0.56387127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82428,A549,10uM,24h
Z36,Cerivastatin,0.56355711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58189,VCAP,10uM,24h
Z36,BRD-K32485462,0.56288586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46236,PC3,10uM,24h
Z36,SMR000043984,0.56283863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4885,A549,10uM,24h
Z36,PD-173074,0.56278509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39122,MDAMB231,10uM,24h
Z36,BRD-K01615174,0.56209145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48715,PC3,10uM,24h
Z36,R428,0.56202072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_104621,HELA,10uM,24h
Z36,ZINC77024257,0.56143798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15363,HA1E,10uM,24h
Z36,BRD-K20197338,0.56064565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48505,PC3,10uM,24h
Z36,GR-103691,0.5595058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4224,A549,10uM,24h
Z36,Imatinib,0.55930243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_207552,FIBRNPC,10uM,24h
Z36,Pimavanserin,0.55812823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173141,YAPC,10uM,24h
Z36,UNC0638,0.55790127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_164814,SKL.C,10uM,24h
Z36,BAS 00631343,0.55764174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4624,A549,10uM,24h
Z36,Triflupromazine,0.55723875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172198,YAPC,10uM,24h
Z36,Protriptyline,0.5567986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105681,HELA,10uM,24h
Z36,NCGC00025073-01,0.55664239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7289,A549,10uM,24h
Z36,Maprotiline,0.55604952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14046,HA1E,10uM,24h
Z36,MLS002703118,0.55547274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1150,A375,10uM,24h
Z36,Cediranib,0.55533814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108071,HELA,10uM,24h
Z36,Nortriptyline,0.55500153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14151,HA1E,10uM,24h
Z36,BRD-K02290471,0.5549787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48716,PC3,10uM,24h
Z36,BRD-K46499837,0.55481796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59585,VCAP,10uM,6h
Z36,Erythromycin Estolate,0.55480412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18904,HCC515,10uM,24h
Z36,MLS000095184,0.554664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57390,VCAP,10uM,6h
Z36,CHEMBL3185054,0.55445958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32373,MCF7,10uM,6h
