TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6319,ZNF281,HA1E,96 h,0.6747894
LINCSOE_6807,MSRA,HA1E,96 h,0.67451255
LINCSOE_5861,HIST2H2BE,HA1E,96 h,0.66458153
LINCSOE_6871,DYRK2,HA1E,96 h,0.65783581
LINCSOE_6572,ZNF559,HA1E,96 h,0.65421739
LINCSOE_17159,RPS6KB2,MCF7,96 h,0.6526701
LINCSOE_16433,FGF9,MCF7,96 h,0.6428341
LINCSOE_16308,GNG5,MCF7,96 h,0.64215341
LINCSOE_5618,LPXN,HA1E,96 h,0.6417873
LINCSOE_16991,PBX4,MCF7,96 h,0.63984031
LINCSOE_5493,DPYD,HA1E,96 h,0.6385208
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.63847528
LINCSOE_5837,KLF3,HA1E,96 h,0.63724126
LINCSOE_6546,P2RX4,HA1E,96 h,0.63668995
LINCSOE_6481,PDIA5,HA1E,96 h,0.63566825
LINCSOE_6148,LACC1,HA1E,96 h,0.63367177
LINCSOE_16112,MRPS2,MCF7,96 h,0.63275004
LINCSOE_7122,AFG3L2,HA1E,96 h,0.63249249
LINCSOE_7028,IKBKB,HA1E,96 h,0.63023785
LINCSOE_6575,CHAF1B,HA1E,96 h,0.62985369
LINCSOE_6510,STAT1,HA1E,96 h,0.62684758
LINCSOE_17059,DECR1,MCF7,96 h,0.62395979
LINCSOE_6972,RPL7,HA1E,96 h,0.62214754
LINCSOE_17062,FUT1,MCF7,96 h,0.61882257
LINCSOE_5157,ASGR2,HA1E,96 h,0.61850887
LINCSOE_16709,SUV39H2,MCF7,96 h,0.61840516
LINCSOE_6018,RPS14,HA1E,96 h,0.61736331
LINCSOE_5354,SIAH1,HA1E,96 h,0.61563014
LINCSOE_6910,TXLNA,HA1E,96 h,0.61558581
LINCSOE_5126,MCTS1,HA1E,96 h,0.61544076
LINCSOE_6813,CDCA4,HA1E,96 h,0.61336056
LINCSOE_15614,NDUFA1,MCF7,96 h,0.60707533
LINCSOE_17063,EFNB3,MCF7,96 h,0.60547833
LINCSOE_15102,FOXA3,MCF7,96 h,0.60521995
LINCSOE_16975,ETV1,MCF7,96 h,0.60505345
LINCSOE_6165,PPARG,HA1E,96 h,0.60413782
LINCSOE_6304,S1PR3,HA1E,96 h,0.60305927
LINCSOE_16772,PCCB,MCF7,96 h,0.60273434
LINCSOE_6440,RSU1,HA1E,96 h,0.60186387
LINCSOE_16722,AGT,MCF7,96 h,0.60029067
LINCSOE_6034,MMP7,HA1E,96 h,0.59700462
LINCSOE_6094,CYC1,HA1E,96 h,0.59678643
LINCSOE_16564,CLPB,MCF7,96 h,0.59427038
LINCSOE_6262,IGFBP6,HA1E,96 h,0.5909276
LINCSOE_6395,PSMA5,HA1E,96 h,0.59049245
LINCSOE_5498,ZFAND6,HA1E,96 h,0.58955197
LINCSOE_6182,TDRD3,HA1E,96 h,0.58884898
LINCSOE_5161,NTAN1,HA1E,96 h,0.58831269
LINCSOE_17136,FCHO1,MCF7,96 h,0.58512483
LINCSOE_5712,BCKDK,HA1E,96 h,0.58511181
LINCSOE_6191,NDUFS7,HA1E,96 h,0.58302381
LINCSOE_15870,LDHA,MCF7,96 h,0.58233706
LINCSOE_5682,CBLC,HA1E,96 h,0.58199301
LINCSOE_6056,HLF,HA1E,96 h,0.58163209
LINCSOE_6564,ALDH1B1,HA1E,96 h,0.58137939
LINCSOE_15956,PACSIN3,MCF7,96 h,0.57920782
LINCSOE_16720,PPARD,MCF7,96 h,0.57861152
LINCSOE_16745,ALG9,MCF7,96 h,0.57711402
LINCSOE_5266,ACVR1,HA1E,96 h,0.57665118
LINCSOE_6072,CIAPIN1,HA1E,96 h,0.57514622
LINCSOE_16041,CHCHD7,MCF7,96 h,0.57490505
LINCSOE_6394,DYNLL1,HA1E,96 h,0.57485628
LINCSOE_5346,ZNF785,HA1E,96 h,0.57426497
LINCSOE_15066,FABP1,MCF7,96 h,0.57410215
LINCSOE_5670,TUBB3,HA1E,96 h,0.57279871
LINCSOE_6494,VDAC1,HA1E,96 h,0.5724851
LINCSOE_7033,SNRNP70,HA1E,96 h,0.57228374
LINCSOE_17010,NDUFA8,MCF7,96 h,0.57226388
LINCSOE_6956,NENF,HA1E,96 h,0.57116703
LINCSOE_17079,DHH,MCF7,96 h,0.57097765
LINCSOE_16058,MKNK2,MCF7,96 h,0.57078282
