TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_27003,CNOT4,PC3,96 h,-0.49863867
LINCSKD_15555,GABRA5,HEPG2,96 h,-0.46060286
LINCSKD_24936,GADD45A,NPC,96 h,-0.45544188
LINCSKD_25037,ITGB5,NPC,96 h,-0.41936667
LINCSKD_27578,HNF4A,PC3,96 h,-0.41743341
LINCSKD_7794,PPAP2A,ASC,96 h,-0.41440793
LINCSKD_21576,IFIT5,MCF7,144 h,-0.40391594
LINCSKD_21958,SLC2A1,MCF7,144 h,-0.38856279
LINCSKD_13995,VN1R4,HCC515,96 h,-0.38766815
LINCSKD_22014,STXBP2,MCF7,144 h,-0.38338862
LINCSKD_28209,PDGFC,PC3,96 h,-0.37912034
LINCSKD_16653,PJA1,HEPG2,96 h,-0.37197358
LINCSKD_34301,GSTM1,MCF7,144 h,-0.37162006
LINCSKD_27944,KMT2C,PC3,96 h,-0.3675049
LINCSKD_34029,AIMP2,MCF7,144 h,-0.36188451
LINCSKD_23601,OR52B2,MCF7,96 h,-0.35783781
LINCSKD_36238,STK11,PC3,144 h,-0.35535336
LINCSKD_36511,CRK,PC3,96 h,-0.35377262
LINCSKD_22581,CRABP1,MCF7,96 h,-0.3529798
LINCSKD_28066,NID1,PC3,96 h,-0.35048127
LINCSKD_26797,BCKDK,PC3,96 h,-0.34908603
LINCSKD_12087,CHKB,HCC515,96 h,-0.34456064
LINCSKD_34574,RFC1,MCF7,144 h,-0.34253795
LINCSKD_26148,MCOLN1,PC3,144 h,-0.34210692
LINCSKD_36656,GTF2I,PC3,96 h,-0.34166364
LINCSKD_14703,ARAP1,HEPG2,96 h,-0.34048369
LINCSKD_22404,BMP4,MCF7,96 h,-0.33786483
LINCSKD_36657,GYS1,PC3,96 h,-0.33701789
LINCSKD_36467,CD19,PC3,96 h,-0.33655068
LINCSKD_13048,NDUFB8,HCC515,96 h,-0.33543308
LINCSKD_25090,LRP10,NPC,96 h,-0.33343577
LINCSKD_3603,ZNF551,A375,96 h,-0.33333223
LINCSKD_35960,IL6,PC3,144 h,-0.33057396
LINCSKD_35715,BRCA2,PC3,144 h,-0.32989938
LINCSKD_24344,TP53TG1,MCF7,96 h,-0.32961935
LINCSKD_25750,APPBP2,PC3,144 h,-0.329423
LINCSKD_17556,TRPM2,HEPG2,96 h,-0.32826248
LINCSKD_27417,GNAQ,PC3,96 h,-0.32778524
LINCSKD_22803,FAM104A,MCF7,96 h,-0.32708429
LINCSKD_809,DNMT3L,A375,96 h,-0.32681445
LINCSKD_36371,ADSS,PC3,96 h,-0.32646801
LINCSKD_15531,FTCD,HEPG2,96 h,-0.32536256
LINCSKD_17362,SYNE2,HEPG2,96 h,-0.32486098
LINCSKD_24904,FAM57A,NPC,96 h,-0.32389741
LINCSKD_14123,ZNF672,HCC515,96 h,-0.32376439
LINCSKD_36444,BUB1,PC3,96 h,-0.32289164
LINCSKD_27016,COQ3,PC3,96 h,-0.3225701
LINCSKD_36962,SH2B3,PC3,96 h,-0.32224531
LINCSKD_2800,SARS,A375,96 h,-0.32207836
LINCSKD_22028,TBCB,MCF7,144 h,-0.32165845
LINCSKD_1391,HMGA1,A375,96 h,-0.32141432
LINCSKD_35726,CALCOCO2,PC3,144 h,-0.32082786
LINCSKD_13389,PROX1,HCC515,96 h,-0.31970871
LINCSKD_24472,XRCC4,MCF7,96 h,-0.31802791
LINCSKD_15737,HCFC2,HEPG2,96 h,-0.31784382
LINCSKD_34364,IRS2,MCF7,144 h,-0.31507372
LINCSKD_25329,RFC2,NPC,96 h,-0.31478794
LINCSKD_21902,RNMT,MCF7,144 h,-0.31450503
