Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,MNT,-0.4178957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10362,HEK293T,48 h
Z36,IFNG,-0.38631768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4707,A549,96 h
Z36,GPER1,-0.37290011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7807,HCC515,96 h
Z36,MAGEB6,-0.35827438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9009,HCC515,96 h
Z36,BRAF,-0.35340058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9272,HCC515,96 h
Z36,TLE1,-0.34819552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7463,HCC515,96 h
Z36,SOX6,-0.346667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9950,HEK293T,48 h
Z36,RAF1,-0.33817938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11915,HEPG2,96 h
Z36,ZBTB20,-0.32946116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6184,HA1E,96 h
Z36,PKM,-0.32650856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18783,PC3,96 h
Z36,BCL2L2,-0.32279798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8095,HCC515,96 h
Z36,GPR160,-0.32029716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4826,A549,96 h
Z36,CDX2,-0.32026961,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21311,VCAP,96 h
Z36,LAP3,-0.32010904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5867,HA1E,96 h
Z36,SLC25A10,-0.31071339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6443,HA1E,96 h
Z36,PPP2R3C,-0.30804982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_260,A375,96 h
Z36,ETFA,-0.30630075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14004,HT29,96 h
Z36,CLOCK,-0.3040269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10649,HEK293T,48 h
Z36,PIPOX,-0.30330321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7384,HCC515,96 h
Z36,VHL,-0.30167186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10728,HEK293T,48 h
Z36,MCUR1,-0.30073972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2271,A375,24 h
Z36,OVCA2,-0.30008857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18987,PC3,96 h
Z36,DLD,-0.29916053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5859,HA1E,96 h
Z36,RHOC,-0.29668646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5324,HA1E,96 h
Z36,TGFA,-0.29648884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7177,HCC515,96 h
Z36,DLX2,-0.2911699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10656,HEK293T,48 h
Z36,MEIS2,-0.29081868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7520,HCC515,96 h
Z36,PEX19,-0.28775215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8793,HCC515,96 h
Z36,NDUFA13,-0.28585735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8760,HCC515,96 h
Z36,COMT,-0.28582423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18654,PC3,96 h
Z36,EWSR1,-0.28297191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10664,HEK293T,48 h
Z36,MAP3K8,-0.2815506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20854,VCAP,96 h
Z36,TTK,-0.28007644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13278,HT29,96 h
Z36,PRKACA,-0.27726111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9163,HCC515,96 h
Z36,TRAF1,-0.27193638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6830,HA1E,96 h
Z36,CREB3,-0.2714153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7222,HCC515,96 h
Z36,CARD9,-0.27088504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7264,HCC515,96 h
Z36,ANKRD49,-0.26862485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13696,HT29,96 h
Z36,TXNIP,-0.26745562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9178,HCC515,96 h
Z36,ANAPC2,-0.26732279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10404,HEK293T,48 h
Z36,EIF4EBP1,-0.26700787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15632,MCF7,96 h
Z36,HOXA6,-0.26685558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19055,PC3,96 h
Z36,RHOD,-0.26201438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5885,HA1E,96 h
Z36,POU5F1,-0.26081447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10705,HEK293T,48 h
Z36,FOXP3,-0.26040205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8075,HCC515,96 h
Z36,HMMR,-0.2601464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21844,VCAP,96 h
Z36,MCCC1,-0.25982225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6512,HA1E,96 h
Z36,SMAD1,-0.25904208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13637,HT29,96 h
Z36,NUSAP1,-0.25884642,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7233,HCC515,96 h
Z36,MAGED1,-0.25854369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13778,HT29,96 h
Z36,RET,-0.25831811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9661,HEK293T,48 h
Z36,HSD17B2,-0.25775292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,NFKBIA,-0.25766615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2197,A375,24 h
Z36,HOXC4,-0.25701303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18544,PC3,96 h
Z36,CSNK2B,-0.25674739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19182,PC3,96 h
Z36,SQSTM1,-0.25655954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7232,HCC515,96 h
Z36,ZNF639,-0.25609499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9821,HEK293T,48 h
Z36,CSNK1A1L,-0.25542669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1126,A375,96 h
Z36,DDIT3,-0.25516174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14092,HT29,96 h
Z36,IRF2,-0.25476973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10188,HEK293T,48 h
Z36,TIMELESS,-0.2526173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10725,HEK293T,48 h
Z36,FOSL1,-0.25120075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_11776,HEPG2,96 h
Z36,KLF6,-0.25099188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19758,PC3,48 h
Z36,TIMM17B,-0.25005757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18685,PC3,96 h
Z36,RASA1,-0.24827276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20530,VCAP,96 h
Z36,IGFBP4,-0.24789616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_18694,PC3,96 h
Z36,ASCL4,-0.24731242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10331,HEK293T,48 h
Z36,USP14,-0.24664573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6701,HA1E,96 h
Z36,MORF4L2,-0.24644978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13264,HT29,96 h
