signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_5821,Rosiglitazone,10uM,6h,A549,1,0
LINCSCP_5841,Targinine,10uM,6h,A549,0.78801793,0
LINCSCP_5883,Lomerizine,10uM,6h,A549,0.74982817,0
LINCSCP_6074,BRD-K54822214,10uM,6h,A549,0.74326681000000006,0
LINCSCP_5887,BRD-K66198023-237-01-9,10uM,6h,A549,0.7424097,0
LINCSCP_5817,Isradipine,10uM,6h,A549,0.73205503,0
LINCSCP_5854,5-Fluoropyrimidin-2-ol,10uM,6h,A549,0.73102299,0
LINCSCP_5862,CGS-15943,10uM,6h,A549,0.72985331,0
LINCSCP_5839,Atomoxetine,10uM,6h,A549,0.72735186,0
LINCSCP_10249,Acetylcysteine,0.1uM,6h,A549,0.72434653,0
LINCSCP_36316,CYTO7H11,1uM,6h,MCF7,0.72414019,0
LINCSCP_5809,Rolipram,10uM,6h,A549,0.72117725,0
LINCSCP_190672,CHEMBL3185347,10uM,6h,A549,0.71871633,0
LINCSCP_5824,Finasteride,10uM,6h,A549,0.71692457,0
LINCSCP_5813,CHEMBL149,10uM,6h,A549,0.71522497,0
LINCSCP_190220,Riluzole,10uM,6h,A549,0.70434817,0
LINCSCP_5899,88495-63-0,10uM,6h,A549,0.70418638,0
LINCSCP_7586,Palmitoyl Dopamine,10uM,24h,A549,0.70385675,0
LINCSCP_6025,BRD-K10010115,10uM,6h,A549,0.69518946,0
LINCSCP_1570,CID 45259133,10uM,6h,A375,0.69431739,0
LINCSCP_190317,Olmesartan,10uM,6h,A549,0.69331772,0
LINCSCP_190827,BRD-K85123403,10uM,6h,A549,0.69241351,0
LINCSCP_5846,Topiramate,10uM,6h,A549,0.69201326,0
LINCSCP_6039,MLS000860958,10uM,6h,A549,0.68944735,0
LINCSCP_8453,BRD-K19362120,5uM,24h,A549,-0.68933074,0
LINCSCP_190122,Bupropion,10uM,6h,A549,0.68858076,0
LINCSCP_251136,Wortmannin,0.001uM,6h,MCF7,0.68770267,0
LINCSCP_6118,BAS 04207534,10uM,6h,A549,0.68730325,0
LINCSCP_17135,BRD-K01621458,0.5uM,6h,HA1E,0.68725275,0
LINCSCP_8233,BRD-K23985857,5uM,24h,A549,0.68721068,0
LINCSCP_45536,KUC103874,10uM,24h,PC3,0.68629829,0
LINCSCP_5753,Levosulpiride,10uM,24h,A549,0.68538754,0
LINCSCP_5864,Levetiracetam,10uM,6h,A549,0.68476662,0
LINCSCP_8502,BRD-K46267071,5uM,24h,A549,-0.68475678,0
LINCSCP_7752,T5236894,10uM,24h,A549,0.68290567,0
LINCSCP_6016,15D-PGJ2,10uM,6h,A549,0.68289373,0
LINCSCP_5253,AC1OKTU0,10uM,6h,A549,0.67888756,0
LINCSCP_8497,BRD-K44410738,5uM,24h,A549,-0.67856155,0
LINCSCP_250394,4-Deoxyuridine,0.01uM,24h,MCF7,0.67835659,0
LINCSCP_190695,MAYBRIDGE4_001964,10uM,6h,A549,0.67817461,0
LINCSCP_20723,Ganciclovir,10uM,6h,HCC515,0.67686116,0
LINCSCP_6126,BRD-K96640811,10uM,6h,A549,0.67673739,0
LINCSCP_17183,CHEMBL2333346,0.5uM,6h,HA1E,0.67602485,0
LINCSCP_16076,ARG-A1-22,10uM,6h,HA1E,0.67141334,0
LINCSCP_6071,BRD-K47825575,10uM,6h,A549,0.67123531,0
LINCSCP_5677,BRD-U86222656,10uM,6h,A549,0.67024206,0
LINCSCP_5312,CHEMBL1700681,10uM,6h,A549,0.67004671,0
LINCSCP_251257,Withaferin A,0.01uM,6h,MCF7,0.66954762,0
LINCSCP_46450,CHEMDIV3_001301,10uM,24h,PC3,0.66800494,0
LINCSCP_190215,N-Methylparoxetine,10uM,6h,A549,0.66743727,0
LINCSCP_35820,Tozasertib,0.001uM,6h,MCF7,0.66722204,0
LINCSCP_35911,Dactolisib,0.01uM,24h,MCF7,0.66711245,0
LINCSCP_19770,CHEMBL2142358,10uM,6h,HCC515,0.66650405,0
LINCSCP_6264,MLS002473819,10uM,6h,A549,-0.66574681,0
LINCSCP_10250,Acetylcysteine,1uM,6h,A549,0.66552589,0
LINCSCP_190257,Valsartan,10uM,6h,A549,0.66487162,0
LINCSCP_55763,Bucladesine,10uM,6h,VCAP,-0.66403748,0
LINCSCP_7684,ZD-7288,10uM,6h,A549,-0.66383925,0
LINCSCP_6893,CHEMBL3188521,10uM,24h,A549,0.66345912,0
LINCSCP_6852,Ketotifen,10uM,24h,A549,0.66344471,0
LINCSCP_20224,MLS000037800,10uM,6h,HCC515,-0.6632677,0
LINCSCP_5890,Milrinone,10uM,6h,A549,0.66325616,0
LINCSCP_45422,MLS001065877,10uM,6h,PC3,0.66317522,0
LINCSCP_7487,Ubenimex,10uM,6h,A549,0.66286416,0
LINCSCP_33016,PRE-084,10uM,6h,MCF7,-0.66179,0
LINCSCP_6019,AN-465/42889161,10uM,6h,A549,0.66118458,0
LINCSCP_35455,Benzohydroxamate,3uM,6h,MCF7,0.66084065,0
LINCSCP_5907,Dextrorphan,10uM,6h,A549,0.66070375,0
LINCSCP_190140,Itrazole,10uM,6h,A549,0.66007981,0
LINCSCP_36432,Withaferin A,0.001uM,6h,MCF7,0.6591286,0
LINCSCP_4921,SMR000074300,10uM,24h,A549,0.65608797,0
LINCSCP_5881,Anagrelide,10uM,6h,A549,0.65565316,0
LINCSCP_190686,[(Mesitylsulfonyl)amino]acetic acid,10uM,6h,A549,0.65560828,0
LINCSCP_190798,11K-629S,10uM,6h,A549,0.65541482,0
LINCSCP_190324,Phenelzine,10uM,6h,A549,0.65471784,0
LINCSCP_6104,BRD-K75128590-001-01-8,10uM,6h,A549,0.65471765,0
LINCSCP_6759,Mitotane,10uM,24h,A549,-0.65374126,0
LINCSCP_132825,ZSTK 474,0.12uM,24h,MCF7,0.6533317,0
LINCSCP_55835,Phtpp,10uM,6h,VCAP,0.65311763,0
LINCSCP_6912,Pyrimethamine,10uM,24h,A549,0.65229278,0
LINCSCP_7788,Staurosporine,10uM,24h,A549,0.65225743,0
LINCSCP_5504,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,10uM,6h,A549,0.65175269,0
LINCSCP_7125,C29H35NO2,10uM,6h,A549,0.65103805,0
LINCSCP_17165,BRD-K54343811,0.1uM,6h,HA1E,0.65033401,0
LINCSCP_47172,Tubacin,10uM,24h,PC3,-0.65027511,0
LINCSCP_17167,BRD-K54343811,0.5uM,6h,HA1E,0.65026848,0
LINCSCP_131807,TORIN1,0.04uM,3h,MCF10A,0.65004295,0
LINCSCP_190855,BRD-K98004941,10uM,6h,A549,0.65004199,0
LINCSCP_5507,MLS002391491,10uM,6h,A549,0.65002082,0
LINCSCP_41923,Wortmannin,10uM,24h,NOMO1,0.64982772,0
LINCSCP_17182,CHEMBL2333346,0.1uM,6h,HA1E,0.64971185,0
LINCSCP_36372,KU0060648,0.01uM,6h,MCF7,0.64931502,0
LINCSCP_36411,PF-04217903,0.5uM,6h,MCF7,0.64760448,0
LINCSCP_6968,Tebuthiuron,10uM,6h,A549,0.647322,0
LINCSCP_7145,GW441756X,10uM,6h,A549,0.64719761,0
LINCSCP_32999,Physostigmine,10uM,6h,MCF7,-0.64711947,0
LINCSCP_17157,Broad-Sai-045,0.1uM,6h,HA1E,0.64669129,0
LINCSCP_28466,SCHEMBL17497626,0.1uM,6h,HT29,0.64665915,0
LINCSCP_17158,Broad-Sai-045,0.1uM,6h,HA1E,0.64648292,0
LINCSCP_6059,DHPC1_000782,10uM,6h,A549,0.64575051000000006,0
LINCSCP_36062,Wortmannin,0.5uM,6h,MCF7,0.64517431,0
LINCSCP_6032,MLS002699913,10uM,6h,A549,0.64491856,0
LINCSCP_9913,Oxetane,10uM,6h,A549,0.64451387,0
LINCSCP_190326,Methandriol,10uM,6h,A549,0.64413423,0
LINCSCP_7303,"3-(4-Methoxyphenyl)-4-oxo-4H-chromene-5,7-diyl diacetate",10uM,24h,A549,0.64404044,0
LINCSCP_46991,BRD-K60460488-066-01-0,10uM,6h,PC3,0.64288373,0
LINCSCP_190280,Calcipotriene,10uM,6h,A549,0.64252559,0
LINCSCP_35208,BRD-K38294617,10uM,24h,MCF7,0.64247946,0
LINCSCP_45440,ML213,10uM,24h,PC3,0.64227104,0
LINCSCP_8934,BRD-K60636255,10uM,24h,A549,0.64196027,0
LINCSCP_33008,Azaperone,10uM,6h,MCF7,0.641709,0
LINCSCP_5796,Cotinine,10uM,24h,A549,0.64165391,0
LINCSCP_26034,"Triazolothiadiazine, 41",10uM,6h,HT29,-0.64165208,0
LINCSCP_24792,Gefitinib,0.5uM,24h,HS578T,0.64135649,0
LINCSCP_218419,4-Deoxyuridine,10uM,6h,HCT116,0.64128897,0
LINCSCP_6851,Chloroguanide,10uM,24h,A549,0.6408475,0
LINCSCP_36392,NU1025,0.1uM,6h,MCF7,0.64054483,0
LINCSCP_251207,SMR000162699,0.01uM,6h,MCF7,0.64038887,0
LINCSCP_7013,Cromakalim,10uM,24h,A549,0.64036856,0
LINCSCP_36113,Skiii,0.01uM,6h,MCF7,0.64034108,0
LINCSCP_188485,12K-612S,10uM,6h,A549,0.64016853,0
LINCSCP_6770,PRESTWICK3_000652,10uM,24h,A549,0.64015366,0
LINCSCP_34741,MLS000877024,1uM,24h,MCF7,0.64010416,0
LINCSCP_28467,SCHEMBL17497626,10uM,6h,HT29,0.64010367,0
LINCSCP_180771,Ganciclovir,10uM,6h,A375,0.6399883,0
LINCSCP_190775,NINDS_000152,10uM,6h,A549,0.63985724,0
LINCSCP_3752,Avicin-D,10uM,24h,A375,0.63984476,0
LINCSCP_250940,Withaferin A,0.01uM,6h,MCF7,0.63982175,0
LINCSCP_3071,CHEMBL2137729,10uM,6h,A375,0.63948322,0
LINCSCP_8963,BRD-K79793338,10uM,24h,A549,-0.63931459,0
LINCSCP_46220,MLS-0435531.0001,10uM,24h,PC3,0.63929569,0
LINCSCP_58075,Dexlansoprazole,10uM,24h,VCAP,-0.63919779,0
LINCSCP_37729,BRD-K75322905,3uM,24h,MCF7,0.63898833,0
LINCSCP_190403,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",10uM,24h,A549,0.63860424,0
LINCSCP_15618,SU-11652,10uM,6h,HA1E,0.63805253,0
LINCSCP_131833,rifampicin,3.33uM,3h,MCF10A,0.63788387,0
LINCSCP_59425,Ofloxacin,10uM,24h,VCAP,-0.63770406,0
LINCSCP_49387,Avicin-D,10uM,24h,PC3,0.63760944,0
LINCSCP_26130,MLS003079540,10uM,6h,HT29,-0.63743312,0
LINCSCP_268027,ST50885743,10uM,6h,PC3,0.63717017,0
LINCSCP_7680,Aristolochic acid,10uM,6h,A549,0.63667438,0
LINCSCP_6251,Sitagliptin,10uM,6h,A549,-0.63661487,0
LINCSCP_20316,NCGC00170233-01,10uM,6h,HCC515,-0.63660847,0
LINCSCP_66009,BRD-K70880645,3uM,24h,VCAP,0.63658068,0
LINCSCP_45967,CHEMBL489621,10uM,24h,PC3,0.63639674,0
LINCSCP_28133,BRD-K78018080,5uM,24h,HT29,0.63631464,0
