TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_89884,LY2874455,HA1E,24h,10uM,0.58660169
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.56377914
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.55838495
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.55545293
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.55529476
LINCSCP_96793,MG-132,HA1E,24h,20uM,0.55350994
LINCSCP_15309,BMS-536924,HA1E,24h,10uM,0.55168734
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",MCF7,24h,0.04uM,0.54866807
LINCSCP_87641,GSK 1059615,HA1E,24h,10uM,0.5480719
LINCSCP_15281,Tamatinib,HA1E,24h,10uM,0.54660258
LINCSCP_88099,A-443654,HA1E,24h,3.33uM,0.54399258
LINCSCP_37632,SA-1455938,MCF7,24h,1uM,0.54372256
LINCSCP_67549,Wortmannin,MCF7,6h,10uM,0.54349875
LINCSCP_30199,Pipamperone,MCF7,6h,10uM,0.54223741
LINCSCP_32278,HG-5-113-01,MCF7,24h,10uM,0.54186966
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,0.5404151
LINCSCP_254358,SA-1925996,MCF7,24h,1uM,0.54036961
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.53779451
LINCSCP_139654,Dabigatran Etexilate,MCF7,24h,0.12uM,0.5375962
LINCSCP_253000,Manumycin-A,MCF7,24h,1uM,0.53709597
LINCSCP_133222,TORIN1,MCF7,3h,0.04uM,0.53702682
LINCSCP_92890,Carfilzomib (PR-171),HA1E,24h,1.11uM,0.53563153
LINCSCP_239908,SCHEMBL1564574,MCF7,24h,10uM,0.53501085
LINCSCP_38135,SA-424380,MCF7,24h,10uM,0.53303739000000006
LINCSCP_13733,WHI-P154,HA1E,24h,10uM,0.53199039
LINCSCP_96535,179324-69-7,HA1E,24h,20uM,0.53158492
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.53096605
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.53083836
LINCSCP_30215,Epicatechin Gallate,MCF7,6h,10uM,0.53034266
LINCSCP_252981,AC1MEEHF,MCF7,24h,0.5uM,0.52913947
LINCSCP_32098,MEGXP0_000778,MCF7,24h,10uM,0.52880513
LINCSCP_253146,BRD-K68749296,MCF7,24h,10uM,0.52666733
LINCSCP_37342,SA-89735,MCF7,6h,0.5uM,0.52649053
LINCSCP_15411,Sepantronium,HA1E,24h,0.5uM,0.52472332
LINCSCP_37731,BRD-K75368232,MCF7,24h,3uM,0.52350182
LINCSCP_134205,GSK-2334470,MCF7,24h,10uM,0.52333451
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.521473
LINCSCP_32205,Tozasertib,MCF7,24h,10uM,0.51986357
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.51925664
LINCSCP_92483,Tioconazole,HA1E,24h,1.11uM,0.51881156
LINCSCP_92900,Penfluridol,HA1E,24h,10uM,0.51673135
LINCSCP_91468,AT-9283,HA1E,24h,10uM,0.5164749
LINCSCP_32751,GNF-PF-2272,MCF7,6h,10uM,0.51639479
LINCSCP_37098,SA-1938820,MCF7,6h,1uM,0.51581713
LINCSCP_13974,SPECTRUM_000897,HA1E,24h,10uM,0.51569943
LINCSCP_88045,Withaferin A,HA1E,24h,10uM,0.515555
LINCSCP_90680,LY2784544,HA1E,24h,10uM,0.5149772
LINCSCP_132731,PI-103,MCF7,24h,10uM,0.51481307
LINCSCP_91509,Lacidipine,HA1E,24h,0.04uM,0.51475426
LINCSCP_37360,SA-1457415,MCF7,6h,3uM,0.51358784
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.51296302
