TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6118,KCNK1,HA1E,96 h,0.40280753
LINCSOE_6267,TMED9,HA1E,96 h,0.35670055
LINCSOE_5759,CEBPG,HA1E,96 h,0.33923141
LINCSOE_5105,CARD9,HA1E,96 h,0.33547423
LINCSOE_6308,ERG,HA1E,96 h,0.32781291
LINCSOE_5087,RUVBL1,HA1E,96 h,0.32148835
LINCSOE_6315,EBF1,HA1E,96 h,0.29973882
LINCSOE_5356,MAPKAPK5,HA1E,96 h,0.29588572
LINCSOE_6374,APRT,HA1E,96 h,0.29096106
LINCSOE_6235,RPN1,HA1E,96 h,0.29067974
LINCSOE_5936,BCL2L2,HA1E,96 h,0.28900859
LINCSOE_6290,PAPSS1,HA1E,96 h,0.28631341
LINCSOE_6292,ZNF296,HA1E,96 h,0.28430196
LINCSOE_5763,TCTA,HA1E,96 h,0.28387502
LINCSOE_6159,SERINC3,HA1E,96 h,0.28384302
LINCSOE_6692,TNIP1,HA1E,96 h,0.2776779
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27755204
LINCSOE_6390,ZNF268,HA1E,96 h,0.27214141
LINCSOE_5268,CYP51A1,HA1E,96 h,0.27199123
LINCSOE_5796,MMP14,HA1E,96 h,0.27188854
LINCSOE_5945,KLHDC2,HA1E,96 h,0.27180212
LINCSOE_7018,TXNIP,HA1E,96 h,0.26478733
LINCSOE_5166,SPRY2,HA1E,96 h,0.25906216
LINCSOE_7112,BRAF,HA1E,96 h,0.25504013
LINCSOE_5904,KIF20A,HA1E,96 h,0.25412131
LINCSOE_5300,STAT4,HA1E,96 h,0.25389382
LINCSOE_6928,SPRY4,HA1E,96 h,0.25343947
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.25200122
LINCSOE_5159,PIH1D1,HA1E,96 h,0.24837243
LINCSOE_7006,LRPAP1,HA1E,96 h,0.24775132
LINCSOE_6117,B3GAT3,HA1E,96 h,0.24642242
LINCSOE_5116,MSH2,HA1E,96 h,0.24544172
LINCSOE_6008,ERH,HA1E,96 h,0.24266267
LINCSOE_5395,FHL2,HA1E,96 h,0.23808663
LINCSOE_5610,GTF2F2,HA1E,96 h,0.23801969
LINCSOE_5097,MMP1,HA1E,96 h,0.23783412
LINCSOE_6198,DDIT3,HA1E,96 h,0.23629789
LINCSOE_5817,OLIG3,HA1E,96 h,0.23540941
LINCSOE_6217,RHEB,HA1E,96 h,0.23505486
LINCSOE_7088,AGL,HA1E,96 h,0.23449914
LINCSOE_5809,GTF2B,HA1E,96 h,0.23302742
LINCSOE_5726,EPHX1,HA1E,96 h,0.23241833
LINCSOE_6268,RNASET2,HA1E,96 h,0.23214952
LINCSOE_6782,MTFR1,HA1E,96 h,0.23196297
LINCSOE_5217,DUSP6,HA1E,96 h,0.23192164
LINCSOE_6428,LRRC4,HA1E,96 h,0.23066465
LINCSOE_6795,LGALS2,HA1E,96 h,0.23036673
LINCSOE_6034,MMP7,HA1E,96 h,0.22994618
LINCSOE_5578,EIF4EBP1,HA1E,96 h,0.22976186
LINCSOE_6054,CASP6,HA1E,96 h,0.22948229
LINCSOE_6840,HOXA6,HA1E,96 h,0.22936509
LINCSOE_6329,HOXC4,HA1E,96 h,0.22884375
LINCSOE_7089,GNG8,HA1E,96 h,0.22876424
LINCSOE_5646,GMDS,HA1E,96 h,0.22721338
LINCSOE_5442,ZBTB14,HA1E,96 h,0.22646839
LINCSOE_6184,ZBTB20,HA1E,96 h,0.22624564
LINCSOE_6859,HMGB3,HA1E,96 h,0.226006
LINCSOE_6636,TNFRSF6B,HA1E,96 h,0.22509385
LINCSOE_5975,EIF2AK1,HA1E,96 h,0.22491564
LINCSOE_5111,PPFIBP2,HA1E,96 h,0.22445472
LINCSOE_5336,ZNF610,HA1E,96 h,0.22337218
LINCSOE_6239,ACLY,HA1E,96 h,0.22257761
LINCSOE_5873,FAM20B,HA1E,96 h,0.220508
LINCSOE_6289,ZNF213,HA1E,96 h,0.21992961
LINCSOE_5538,SIRT3,HA1E,96 h,0.21989324
LINCSOE_5452,NRBP2,HA1E,96 h,0.2180195
LINCSOE_6490,HUS1,HA1E,96 h,0.21771503
LINCSOE_5447,MBNL2,HA1E,96 h,0.2170762
LINCSOE_5669,NASP,HA1E,96 h,0.2170468
LINCSOE_6222,ADCK3,HA1E,96 h,0.21651634
LINCSOE_5663,TRIP13,HA1E,96 h,0.21629969
LINCSOE_5960,SLC3A2,HA1E,96 h,0.21615729
LINCSOE_5411,SLC1A5,HA1E,96 h,0.21584663
LINCSOE_5210,HACD1,HA1E,96 h,0.21494313
LINCSOE_5482,KSR2,HA1E,96 h,0.21488119
LINCSOE_5839,MAS1L,HA1E,96 h,0.21411365
LINCSOE_5053,NFKBIB,HA1E,96 h,0.21388383
LINCSOE_5806,PSMB1,HA1E,96 h,0.21388107
LINCSOE_6512,MCCC1,HA1E,96 h,0.2136266
LINCSOE_5216,CD55,HA1E,96 h,0.21351659
LINCSOE_5326,NDUFS4,HA1E,96 h,0.212725
LINCSOE_6752,EIF4EBP3,HA1E,96 h,0.21257668
LINCSOE_5573,CISD1,HA1E,96 h,0.21051584
LINCSOE_7145,BRPF1,HA1E,96 h,0.21034393
LINCSOE_7078,MYB,HA1E,96 h,0.21017594
LINCSOE_6190,DNM1L,HA1E,96 h,0.2099517
LINCSOE_5884,MAGED1,HA1E,96 h,0.20918735
LINCSOE_5934,AHCY,HA1E,96 h,0.20877031
LINCSOE_5872,CSNK1G2,HA1E,96 h,0.20821705
LINCSOE_6312,IRF9,HA1E,96 h,0.20812287
LINCSOE_6824,ATG3,HA1E,96 h,0.20805821
LINCSOE_5282,GPR161,HA1E,96 h,0.20795625
LINCSOE_7052,SUOX,HA1E,96 h,0.207907
LINCSOE_6094,CYC1,HA1E,96 h,0.20777792
LINCSOE_6097,FBXL12,HA1E,96 h,0.20770081
LINCSOE_5567,KRBOX4,HA1E,96 h,0.20625089
LINCSOE_5259,SLC7A11,HA1E,96 h,0.20623054
LINCSOE_5898,TRAP1,HA1E,96 h,0.20483118
LINCSOE_6977,UCK2,HA1E,96 h,0.20441133
LINCSOE_6466,AP1S2,HA1E,96 h,0.20224174
LINCSOE_6505,ATG7,HA1E,96 h,0.20218923
