signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_623,P2RY2,96 h,A375,0.44622119,8.4211153e-13
LINCSOE_2762,MTF2,72 h,A375,0.39767672,2.988965492e-10
LINCSOE_370,ZNF436,96 h,A375,0.3868426,9.790710204e-10
LINCSOE_446,PRKCE,96 h,A375,0.37969403,2.092615754e-9
LINCSOE_2531,CARD9,48 h,A375,0.37031224,5.516805925e-9
LINCSOE_13431,INPP1,96 h,HT29,0.3644104,9.993489971e-9
LINCSOE_965,SLC37A4,96 h,A375,0.36074478,1.43671998e-8
LINCSOE_21797,ZNF112,96 h,VCAP,0.35339432,2.934769584e-8
LINCSOE_1584,PHF1,96 h,A375,0.34793223,4.931975752e-8
LINCSOE_80,NUSAP1,96 h,A375,0.3435886,7.400549841e-8
LINCSOE_19451,MTF2,24 h,PC3,0.34356371,7.417648724e-8
LINCSOE_21844,HMMR,96 h,VCAP,0.34198726,8.581536445e-8
LINCSOE_445,DAXX,96 h,A375,0.33923608,1.104577503e-7
LINCSOE_5105,CARD9,96 h,HA1E,0.33547423,1.553784594e-7
LINCSOE_419,PC,96 h,A375,0.33291051,1.955516359e-7
LINCSOE_105,TNFRSF21,96 h,A375,0.33151556,2.214225433e-7
LINCSOE_2833,RNH1,72 h,A375,0.33086043,2.346776745e-7
LINCSOE_359,CNOT7,96 h,A375,0.33000631,2.531062332e-7
LINCSOE_7406,GDI1,96 h,HCC515,0.33000419,2.531536667e-7
LINCSOE_392,TNF,96 h,A375,0.32906204,2.750948434e-7
LINCSOE_6308,ERG,96 h,HA1E,0.32781291,3.070125809e-7
LINCSOE_481,PIK3R4,96 h,A375,0.32762424,3.121322167e-7
LINCSOE_1283,VPS26A,96 h,A375,0.32689033,3.328363926e-7
LINCSOE_403,TSSC4,96 h,A375,0.32660347,3.412815155e-7
LINCSOE_295,SOCS5,96 h,A375,0.32615391,3.54931684e-7
LINCSOE_12307,ZNF559,96 h,HEPG2,0.32519578,3.85791165e-7
LINCSOE_1126,CSNK1A1L,96 h,A375,0.32425106,4.187277397e-7
LINCSOE_1685,ZNF689,96 h,A375,0.32200089,5.0838237e-7
LINCSOE_3610,KLRC1,96 h,A549,0.32183416,5.157111789e-7
LINCSOE_5087,RUVBL1,96 h,HA1E,0.32148835,5.312357616e-7
LINCSOE_13262,SLC25A5,96 h,HT29,0.32066191,5.70172258e-7
LINCSOE_507,HMGB1,96 h,A375,0.32047156,5.795198853e-7
LINCSOE_1623,RAB23,96 h,A375,0.32014582,5.958574621e-7
LINCSOE_1068,QPRT,96 h,A375,0.31950353,6.293740625e-7
LINCSOE_1871,APOBEC3H,96 h,A375,0.31835418,6.939045581e-7
LINCSOE_3038,NOSIP,96 h,A375,0.31802237,7.136820379e-7
LINCSOE_12468,NR3C1,96 h,HEPG2,0.31722386,7.635138564e-7
LINCSOE_339,RCHY1,96 h,A375,0.31718334,7.661289973e-7
LINCSOE_626,ASAH1,96 h,A375,0.31641424,8.174289319e-7
LINCSOE_1974,CSNK2B,96 h,A375,0.31429838,9.760743035e-7
LINCSOE_239,MAT1A,96 h,A375,0.31140233,1.241541719e-6
LINCSOE_915,MCL1,96 h,A375,0.31118251,1.264289758e-6
LINCSOE_474,ADCY3,96 h,A375,0.31068691,1.317046763e-6
LINCSOE_2339,NGEF,24 h,A375,0.30934727,1.470386858e-6
LINCSOE_10246,ZSCAN2,48 h,HEK293T,-0.30688552,1.797688068e-6
LINCSOE_21741,HOXC4,96 h,VCAP,0.30643332,1.864925117e-6
LINCSOE_10867,PPM1B,96 h,HEPG2,0.30521492,2.058244112e-6
LINCSOE_21097,IFNGR1,96 h,VCAP,0.30359519,2.345007184e-6
LINCSOE_7999,LYPD3,96 h,HCC515,0.30229407,2.602572718e-6
LINCSOE_11857,ZFP36L1,96 h,HEPG2,0.30203436,2.657115754e-6
LINCSOE_1261,COX7B,96 h,A375,0.3004891,3.00487649e-6
LINCSOE_923,CCRN4L,96 h,A375,0.30034408,3.039651945e-6
LINCSOE_13739,LHX8,96 h,HT29,0.29985335,3.16019653e-6
LINCSOE_11535,APOM,96 h,HEPG2,-0.29963272,3.215864349e-6
LINCSOE_2989,PVRL1,96 h,A375,0.29959996,3.22420938e-6
LINCSOE_807,RBP4,96 h,A375,0.29935431,3.28744467e-6
LINCSOE_584,EIF4EBP1,96 h,A375,0.29899021,3.383350188e-6
LINCSOE_307,EZH2,96 h,A375,0.29813351,3.619633266e-6
LINCSOE_1174,FYN,96 h,A375,0.29781411,3.711683378e-6
LINCSOE_3876,IDH2,96 h,A549,0.29773815,3.733901834e-6
LINCSOE_16801,MIF,96 h,MCF7,0.29768246,3.750268894e-6
LINCSOE_1333,NDUFS6,96 h,A375,0.29749137,3.806958368e-6
LINCSOE_5356,MAPKAPK5,96 h,HA1E,0.29588572,4.316602389e-6
