TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_36316,CYTO7H11,MCF7,6h,1uM,0.72414019
LINCSCP_251136,Wortmannin,MCF7,6h,0.001uM,0.68770267
LINCSCP_17135,BRD-K01621458,HA1E,6h,0.5uM,0.68725275
LINCSCP_250394,4-Deoxyuridine,MCF7,24h,0.01uM,0.67835659
LINCSCP_17183,CHEMBL2333346,HA1E,6h,0.5uM,0.67602485
LINCSCP_16076,ARG-A1-22,HA1E,6h,10uM,0.67141334
LINCSCP_251257,Withaferin A,MCF7,6h,0.01uM,0.66954762
LINCSCP_35820,Tozasertib,MCF7,6h,0.001uM,0.66722204
LINCSCP_35911,Dactolisib,MCF7,24h,0.01uM,0.66711245
LINCSCP_35455,Benzohydroxamate,MCF7,6h,3uM,0.66084065
LINCSCP_132825,ZSTK 474,MCF7,24h,0.12uM,0.6533317
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.65033401
LINCSCP_36372,KU0060648,MCF7,6h,0.01uM,0.64931502
LINCSCP_36411,PF-04217903,MCF7,6h,0.5uM,0.64760448
LINCSCP_17157,Broad-Sai-045,HA1E,6h,0.1uM,0.64669129
LINCSCP_35208,BRD-K38294617,MCF7,24h,10uM,0.64247946
LINCSCP_33008,Azaperone,MCF7,6h,10uM,0.641709
LINCSCP_36392,NU1025,MCF7,6h,0.1uM,0.64054483
LINCSCP_251207,SMR000162699,MCF7,6h,0.01uM,0.64038887
LINCSCP_36113,Skiii,MCF7,6h,0.01uM,0.64034108
LINCSCP_34741,MLS000877024,MCF7,24h,1uM,0.64010416
LINCSCP_37729,BRD-K75322905,MCF7,24h,3uM,0.63898833
LINCSCP_15618,SU-11652,HA1E,6h,10uM,0.63805253
LINCSCP_243784,Methotrexate,MCF7,6h,10uM,0.6332361
LINCSCP_32094,KI-16425,MCF7,24h,10uM,0.63292449
LINCSCP_16695,BIO2_000413,HA1E,6h,10uM,0.62916412
LINCSCP_35790,AC1NXRFO,MCF7,6h,0.5uM,0.62182673
LINCSCP_132755,BRD-K01425431,MCF7,24h,10uM,0.6210603
LINCSCP_37665,LY-294002,MCF7,24h,0.5uM,0.62069946
LINCSCP_35444,BG-51,MCF7,6h,0.1uM,0.62015146
LINCSCP_212659,Broad-Sai-595,HA1E,6h,1uM,0.61937724
LINCSCP_30218,Robustic acid,MCF7,6h,10uM,0.61906353
LINCSCP_17032,Streptozotocin,HA1E,24h,20uM,0.61613382
LINCSCP_35896,ZINC01050121,MCF7,24h,10uM,0.61574458
LINCSCP_30169,1228746-78-8,MCF7,6h,10uM,0.61505524
LINCSCP_132736,PI-103,MCF7,24h,0.04uM,0.61504017
LINCSCP_37692,SA-1457188,MCF7,24h,1uM,0.61428712
LINCSCP_37736,SA-1459849,MCF7,24h,10uM,0.61199672
LINCSCP_34906,BRD-K39092862-001-01-2,MCF7,24h,5uM,0.61198956
LINCSCP_33203,STK179629,MCF7,6h,10uM,0.61194365
LINCSCP_16039,KUC104223,HA1E,6h,10uM,0.61177946
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",HA1E,6h,10uM,0.60873107
LINCSCP_239854,Heraclenol,MCF7,24h,10uM,0.60778255
LINCSCP_33176,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",MCF7,6h,10uM,0.60635514
LINCSCP_36145,BMS-536924,MCF7,6h,1uM,0.60567178
LINCSCP_36119,Mitoxantrone,MCF7,6h,0.01uM,0.6049383
LINCSCP_33409,GW9508,MCF7,24h,10uM,0.60419003
LINCSCP_240886,Nilutamide,MCF7,6h,10uM,0.60367903999999994
LINCSCP_132491,YM 201636,MCF7,3h,0.04uM,0.60341093
LINCSCP_33091,NO-711,MCF7,24h,10uM,0.60246716
LINCSCP_37907,BRD-K33449128,MCF7,24h,3uM,0.60206472
LINCSCP_38229,SA-102676,MCF7,24h,10uM,0.60203675
LINCSCP_35012,BRD-K19436903,MCF7,24h,5uM,0.60140835
LINCSCP_236950,CHEMBL1269897,MCF7,24h,10uM,0.60119998
