Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,PTGER4,0.38738546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9082,HCC515,96 h
Z36,GPR152,0.37724064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1411,A375,96 h
Z36,CD44,0.36910293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8668,HCC515,96 h
Z36,UGCG,0.36663855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8710,HCC515,96 h
Z36,PAK1,0.36540953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19666,PC3,48 h
Z36,BCL6,0.36373678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12848,HEPG2,96 h
Z36,HOXB13,0.35173041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16550,MCF7,96 h
Z36,PRDM5,0.3447963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10205,HEK293T,48 h
Z36,SLC1A1,0.34453973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8853,HCC515,96 h
Z36,IP6K2,0.34314965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6144,HA1E,96 h
Z36,MPPED1,0.3416762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2423,A375,48 h
Z36,LRRC32,0.34081716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4200,A549,96 h
Z36,SENP2,0.33870395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7517,HCC515,96 h
Z36,FCGR2A,0.33826676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7326,HCC515,96 h
Z36,DUSP6,0.3372039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7376,HCC515,96 h
Z36,MCOLN1,0.33679501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8127,HCC515,96 h
Z36,PANK4,0.33670093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_14978,HT29,96 h
Z36,RNF11,0.3356511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7473,HCC515,96 h
Z36,EBP,0.33208054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1270,A375,96 h
Z36,TLE1,0.332059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7463,HCC515,96 h
Z36,HEY1,0.33095045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8807,HCC515,96 h
Z36,NPDC1,0.32975759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8429,HCC515,96 h
Z36,CYP2E1,0.3275933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2294,A375,24 h
Z36,MRGPRX4,0.32321818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17668,PC3,96 h
Z36,CDCA4,0.3224634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1820,A375,96 h
Z36,CFLAR,0.32206098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3007,A375,96 h
Z36,CDKN1B,0.31856696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_143,A375,96 h
Z36,VPS28,0.31827854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3039,A375,96 h
Z36,GPR35,0.31684634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_430,A375,96 h
Z36,PSMC5,0.31604866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2466,A375,48 h
Z36,MAGEB6,0.31512541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6849,HA1E,96 h
Z36,SAT1,0.31404467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6721,HA1E,96 h
Z36,RALB,0.31282766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8415,HCC515,96 h
Z36,ALG5,0.31258542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7330,HCC515,96 h
Z36,NFE2L2,0.31199754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9778,HEK293T,48 h
Z36,NASP,0.31178676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3084,A375,96 h
Z36,P2RY8,0.31167909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19750,PC3,48 h
Z36,TCF4,0.30982212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9871,HEK293T,48 h
Z36,KLF6,0.30869973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8602,HCC515,96 h
Z36,PPP1R10,0.30863353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10366,HEK293T,48 h
Z36,PRKACA,0.30846839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3186,A375,96 h
Z36,LTBR,0.30765556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6337,HA1E,96 h
Z36,TRIP10,0.30670334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8733,HCC515,96 h
Z36,FBXL10,0.30446764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10574,HEK293T,48 h
Z36,MAPK8,0.30408405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_926,A375,96 h
Z36,ZNF564,0.30354828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10309,HEK293T,48 h
Z36,RAB31,0.30329273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2500,A375,48 h
Z36,FAM127A,0.30274837,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19438,PC3,24 h
Z36,DUSP4,0.30146125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7390,HCC515,96 h
Z36,VAV1,0.30063957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3153,A375,96 h
Z36,CDKN2C,0.30046566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8514,HCC515,96 h
Z36,ELK3,0.29760839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8718,HCC515,96 h
Z36,ZNF268,0.2972826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10389,HEK293T,48 h
Z36,CDKN1A,0.29652549,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1012,A375,96 h
Z36,HSF1,0.29434975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6567,HA1E,96 h
Z36,SLC7A9,0.2940649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8503,HCC515,96 h
